epiweek,time_value,issue,geo_type,geo_value,rsv_pct_positive,rsv_tests,hpiv_pct_positive,hpiv_tests,adv_pct_positive,adv_tests,ev_rv_pct_positive,ev_rv_tests,hmpv_pct_positive,hmpv_tests,hcov_pct_positive,hcov_tests,flu_a_pct_positive,flu_b_pct_positive,flu_tests
202043,2020-10-24,2020-12-17,region,atlantic,0.0,346.0,0.0,330.0,0.3,330.0,22.4,330.0,0.0,330.0,0.0,51.0,0.0,0.0,346.0
202043,2020-10-24,2020-12-17,region,qc,0.0,225.0,0.0,137.0,5.1,137.0,,,0.0,137.0,0.0,137.0,0.0,0.4,232.0
202043,2020-10-24,2020-12-17,region,on,0.2,630.0,0.2,509.0,0.4,489.0,14.5,509.0,0.0,508.0,0.0,370.0,0.2,0.0,644.0
202043,2020-10-24,2020-12-17,region,prairies,0.1,4601.0,0.1,3970.0,0.2,3970.0,10.5,3970.0,0.0,3960.0,0.0,3960.0,0.0,0.0,4602.0
202043,2020-10-24,2020-12-17,region,bc,0.0,2054.0,0.0,520.0,0.6,520.0,20.7,502.0,0.2,520.0,0.0,232.0,0.0,0.0,2054.0
202044,2020-10-31,2020-12-17,nation,ca,0.1,9547.0,0.0,6758.0,0.2,6737.0,9.2,6579.0,0.1,6749.0,0.0,5912.0,0.0,0.0,9584.0
202044,2020-10-31,2020-12-17,region,atlantic,0.0,275.0,0.0,241.0,0.8,241.0,21.6,241.0,0.4,241.0,0.0,61.0,0.0,0.0,274.0
202044,2020-10-31,2020-12-17,region,qc,0.0,252.0,0.0,141.0,3.6,141.0,,,0.0,139.0,0.0,122.0,0.0,0.0,272.0
202044,2020-10-31,2020-12-17,region,on,0.0,784.0,0.0,679.0,0.3,658.0,10.5,658.0,0.2,679.0,0.0,479.0,0.0,0.0,786.0
202044,2020-10-31,2020-12-17,region,prairies,0.1,6070.0,0.0,4967.0,0.1,4967.0,8.5,4967.0,0.0,4960.0,0.0,4960.0,0.0,0.0,6072.0
202044,2020-10-31,2020-12-17,region,bc,0.0,1897.0,0.2,667.0,0.0,667.0,5.7,650.0,0.8,667.0,0.0,268.0,0.1,0.1,1897.0
202045,2020-11-07,2020-12-17,nation,ca,0.0,10490.0,0.0,7641.0,0.3,7624.0,9.7,7489.0,0.0,7637.0,0.0,6698.0,0.0,0.0,10703.0
202045,2020-11-07,2020-12-17,region,atlantic,0.8,391.0,0.0,341.0,0.0,341.0,30.2,341.0,0.0,341.0,0.0,74.0,0.0,0.0,391.0
202045,2020-11-07,2020-12-17,region,qc,0.0,280.0,0.0,134.0,9.0,134.0,,,0.0,133.0,0.0,130.0,0.0,0.0,303.0
202045,2020-11-07,2020-12-17,region,on,0.1,965.0,0.0,755.0,0.0,738.0,7.3,752.0,0.0,755.0,0.0,512.0,0.1,0.1,1000.0
202045,2020-11-07,2020-12-17,region,prairies,0.0,6618.0,0.0,5710.0,0.1,5710.0,8.0,5710.0,0.0,5707.0,0.0,5707.0,0.0,0.0,6767.0
202045,2020-11-07,2020-12-17,region,bc,0.0,2069.0,0.0,661.0,0.6,661.0,13.5,646.0,0.0,661.0,0.0,246.0,0.0,0.0,2069.0
202046,2020-11-14,2020-12-17,nation,ca,0.06,11763.0,0.04,7232.0,0.3,7606.0,8.99,7483.0,0.04,7693.0,0.03,6574.0,0.03,0.01,11918.0
202046,2020-11-14,2020-12-17,region,atlantic,0.0,465.0,0.0,402.0,0.75,402.0,25.62,402.0,0.0,402.0,0.0,129.0,0.0,0.0,465.0
202046,2020-11-14,2020-12-17,region,qc,0.0,242.0,0.0,117.0,5.13,117.0,,,0.0,117.0,0.0,117.0,0.0,0.0,266.0
202046,2020-11-14,2020-12-17,region,on,0.17,1155.0,0.0,857.0,0.26,765.0,10.07,765.0,0.12,857.0,0.0,477.0,0.17,0.0,1159.0
202046,2020-11-14,2020-12-17,region,prairies,0.07,7390.0,0.05,5575.0,0.16,5575.0,6.92,5575.0,0.0,5570.0,0.04,5570.0,0.0,0.0,7515.0
202046,2020-11-14,2020-12-17,region,bc,0.0,2292.0,0.0,232.0,0.29,698.0,13.29,692.0,0.14,698.0,0.0,234.0,0.0,0.0,2294.0
202047,2020-11-21,2020-12-17,nation,ca,0.03,12922.0,0.06,7977.0,0.32,7711.0,8.46,7875.0,0.03,7976.0,0.05,6649.0,0.03,0.04,12971.0
202047,2020-11-21,2020-12-17,region,atlantic,0.0,451.0,0.48,413.0,0.48,413.0,21.31,413.0,0.0,413.0,0.0,116.0,0.0,0.0,451.0
202047,2020-11-21,2020-12-17,region,qc,0.37,267.0,0.0,105.0,5.71,105.0,,,0.0,105.0,0.0,105.0,0.0,0.0,293.0
202047,2020-11-21,2020-12-17,region,on,0.0,1499.0,0.0,1002.0,0.41,736.0,7.81,1024.0,0.0,1002.0,0.0,411.0,0.0,0.07,1502.0
202047,2020-11-21,2020-12-17,region,prairies,0.04,7711.0,0.04,5691.0,0.12,5691.0,7.08,5691.0,0.02,5690.0,0.05,5690.0,0.0,0.0,7731.0
202047,2020-11-21,2020-12-17,region,bc,0.0,2658.0,0.15,681.0,0.73,681.0,12.84,662.0,0.15,681.0,0.0,293.0,0.04,0.04,2658.0
202048,2020-11-28,2020-12-17,nation,ca,0.02,17428.0,0.02,8446.0,0.34,7946.0,7.93,8294.0,0.02,8445.0,0.02,6604.0,0.04,0.01,17809.0
202048,2020-11-28,2020-12-17,region,atlantic,0.0,5193.0,0.16,617.0,0.48,619.0,19.29,617.0,0.0,617.0,0.0,145.0,0.0,0.0,5192.0
202048,2020-11-28,2020-12-17,region,qc,0.34,291.0,0.0,134.0,4.48,134.0,,,0.0,134.0,0.0,134.0,0.31,0.0,322.0
202048,2020-11-28,2020-12-17,region,on,0.0,1591.0,0.0,1337.0,0.6,835.0,6.51,1337.0,0.0,1337.0,0.0,548.0,0.25,0.06,1601.0
202048,2020-11-28,2020-12-17,region,prairies,0.03,7701.0,0.0,5370.0,0.15,5370.0,6.65,5370.0,0.0,5369.0,0.02,5369.0,0.0,0.0,7974.0
202048,2020-11-28,2020-12-17,region,bc,0.05,1872.0,0.11,888.0,0.23,888.0,9.31,870.0,0.23,888.0,0.0,358.0,0.11,0.05,1872.0
202049,2020-12-05,2020-12-17,nation,ca,0.07,9802.0,0.0,5336.0,0.54,5336.0,6.82,5209.0,0.04,5333.0,0.05,3957.0,0.03,0.01,17721.0
202049,2020-12-05,2020-12-17,region,atlantic,0.0,1223.0,0.0,453.0,0.66,453.0,16.56,453.0,0.0,453.0,0.0,135.0,0.0,0.0,6476.0
202049,2020-12-05,2020-12-17,region,qc,0.0,324.0,0.0,127.0,6.3,127.0,,,0.0,127.0,0.0,127.0,0.0,0.0,443.0
202049,2020-12-05,2020-12-17,region,on,0.09,1107.0,0.0,910.0,0.55,910.0,4.51,910.0,0.0,910.0,0.0,504.0,0.18,0.0,1108.0
202049,2020-12-05,2020-12-17,region,prairies,0.11,4700.0,0.0,2803.0,0.25,2803.0,5.64,2803.0,0.0,2800.0,0.07,2800.0,0.01,0.0,7241.0
202049,2020-12-05,2020-12-17,region,bc,0.05,2159.0,0.0,897.0,0.0,897.0,5.24,897.0,0.22,897.0,0.0,265.0,0.09,0.09,2159.0
202050,2020-12-12,2020-12-17,nation,ca,0.08,8614.0,0.05,4192.0,0.55,4192.0,7.22,4084.0,0.02,4187.0,0.14,2905.0,0.01,0.01,14113.0
202050,2020-12-12,2020-12-17,region,atlantic,0.0,1016.0,0.0,413.0,0.48,413.0,16.22,413.0,0.0,413.0,0.0,127.0,0.0,0.0,3616.0
202050,2020-12-12,2020-12-17,region,qc,0.0,268.0,0.0,86.0,11.63,86.0,,,0.0,86.0,1.16,86.0,0.0,0.0,378.0
202050,2020-12-12,2020-12-17,region,on,0.0,1103.0,0.0,885.0,0.23,885.0,6.89,885.0,0.0,885.0,0.0,487.0,0.09,0.0,1104.0
202050,2020-12-12,2020-12-17,region,prairies,0.14,4282.0,0.05,1990.0,0.3,1990.0,5.53,1990.0,0.05,1985.0,0.05,1985.0,0.0,0.01,7070.0
202050,2020-12-12,2020-12-17,region,bc,0.05,1891.0,0.12,803.0,0.37,803.0,6.66,781.0,0.0,803.0,0.96,208.0,0.0,0.0,1891.0
202035,2020-08-29,2020-12-17,region,territories,0.0,323.0,,,,,,,,,,,0.0,0.0,328.0
202036,2020-09-05,2020-12-17,region,territories,0.6,354.0,,,,,,,,,,,0.0,0.0,388.0
202037,2020-09-12,2020-12-17,region,territories,0.0,294.0,,,,,,,,,,,0.0,0.0,319.0
202038,2020-09-19,2020-12-17,region,territories,0.0,385.0,,,,,,,,,,,0.0,0.0,296.0
202039,2020-09-26,2020-12-17,region,territories,0.0,271.0,,,,,,,,,,,0.0,0.0,274.0
202040,2020-10-03,2020-12-17,region,territories,0.0,495.0,,,,,,,,,,,0.0,0.0,466.0
202041,2020-10-10,2020-12-17,region,territories,0.0,338.0,,,,,,,,,,,0.0,0.0,337.0
202042,2020-10-17,2020-12-17,region,territories,0.0,222.0,,,,,,,,,,,0.0,0.0,224.0
202043,2020-10-24,2020-12-17,region,territories,0.0,306.0,,,,,,,,,,,0.0,0.0,310.0
202044,2020-10-31,2020-12-17,region,territories,0.7,269.0,,,,,,,,,,,0.7,0.7,283.0
202045,2020-11-07,2020-12-17,region,territories,0.0,167.0,,,,,,,,,,,0.6,0.6,173.0
202046,2020-11-14,2020-12-17,region,territories,0.0,219.0,,,,,,,,,,,0.46,0.46,219.0
202047,2020-11-21,2020-12-17,region,territories,0.0,336.0,,,,,,,,,,,0.89,0.89,336.0
202048,2020-11-28,2020-12-17,region,territories,0.0,780.0,,,,,,,,,,,0.12,0.0,848.0
202049,2020-12-05,2020-12-17,region,territories,0.0,289.0,,,,,,,,,,,0.0,0.0,294.0
202050,2020-12-12,2020-12-17,region,territories,0.0,54.0,,,,,,,,,,,0.0,0.0,54.0
202035,2020-08-29,2020-12-11,nation,ca,0.0,4947.0,0.1,3608.0,0.3,3650.0,9.1,3515.0,0.2,3586.0,0.1,3295.0,0.0,0.0,4962.0
202035,2020-08-29,2020-12-11,region,atlantic,0.0,151.0,0.0,154.0,0.0,154.0,2.0,154.0,0.0,154.0,0.0,29.0,0.0,0.0,151.0
202035,2020-08-29,2020-12-11,region,qc,1.0,100.0,0.0,81.0,1.5,135.0,,,0.0,80.0,0.0,80.0,0.0,0.0,104.0
202035,2020-08-29,2020-12-11,region,on,0.0,396.0,0.0,356.0,0.0,344.0,4.7,344.0,0.0,344.0,0.0,280.0,0.0,0.3,400.0
202035,2020-08-29,2020-12-11,region,prairies,0.0,3030.0,0.1,2672.0,0.2,2672.0,9.1,2672.0,0.0,2663.0,0.1,2663.0,0.0,0.0,3032.0
202035,2020-08-29,2020-12-11,region,bc,0.0,947.0,0.0,193.0,0.5,193.0,5.7,193.0,1.0,193.0,0.0,193.0,0.0,0.0,947.0
202036,2020-09-05,2020-12-11,nation,ca,0.0,5069.0,0.2,3541.0,0.4,3526.0,8.1,3415.0,0.1,3514.0,0.0,3226.0,0.0,0.0,5176.0
202036,2020-09-05,2020-12-11,region,atlantic,0.0,169.0,0.0,156.0,0.6,156.0,7.1,156.0,0.0,156.0,0.0,8.0,0.0,0.0,169.0
202036,2020-09-05,2020-12-11,region,qc,0.0,139.0,0.0,110.0,2.7,110.0,,,0.0,108.0,0.0,108.0,0.0,0.0,133.0
202036,2020-09-05,2020-12-11,region,on,0.0,271.0,0.0,300.0,0.4,285.0,9.2,284.0,0.0,281.0,0.0,246.0,0.0,0.0,349.0
202036,2020-09-05,2020-12-11,region,prairies,0.0,3162.0,0.2,2617.0,0.3,2617.0,7.5,2617.0,0.0,2611.0,0.0,2611.0,0.0,0.0,3163.0
202036,2020-09-05,2020-12-11,region,bc,0.0,974.0,0.0,207.0,0.0,207.0,2.4,207.0,0.0,207.0,0.0,207.0,0.0,0.0,974.0
202037,2020-09-12,2020-12-11,nation,ca,0.0,5155.0,0.1,3968.0,0.3,3949.0,8.1,3837.0,0.1,3944.0,0.1,3610.0,0.0,0.0,5308.0
202037,2020-09-12,2020-12-11,region,atlantic,0.0,232.0,0.0,232.0,0.0,223.0,2.2,223.0,0.0,223.0,0.0,26.0,0.0,0.0,232.0
202037,2020-09-12,2020-12-11,region,qc,0.0,157.0,0.0,110.0,1.8,112.0,,,0.0,110.0,0.0,110.0,0.0,0.0,160.0
202037,2020-09-12,2020-12-11,region,on,0.0,288.0,0.3,300.0,0.4,288.0,11.8,288.0,0.0,287.0,0.4,236.0,0.0,0.0,413.0
202037,2020-09-12,2020-12-11,region,prairies,0.0,3267.0,0.1,2960.0,0.3,2960.0,7.6,2960.0,0.1,2958.0,0.0,2958.0,0.0,0.0,3267.0
202037,2020-09-12,2020-12-11,region,bc,0.0,917.0,0.0,210.0,0.0,210.0,3.3,210.0,0.0,210.0,0.0,210.0,0.0,0.0,917.0
202038,2020-09-19,2020-12-11,nation,ca,0.1,6084.0,0.1,4155.0,0.6,4138.0,15.7,4085.0,0.0,4142.0,0.0,3680.0,0.0,0.0,5996.0
202038,2020-09-19,2020-12-11,region,atlantic,0.0,465.0,0.0,467.0,0.9,467.0,46.9,467.0,0.0,467.0,0.0,20.0,0.0,0.0,465.0
202038,2020-09-19,2020-12-11,region,qc,0.0,182.0,0.0,55.0,0.0,53.0,,,0.0,50.0,0.0,50.0,0.0,0.0,182.0
202038,2020-09-19,2020-12-11,region,on,0.9,337.0,0.7,289.0,0.7,274.0,16.4,274.0,0.0,289.0,0.0,274.0,0.3,0.0,337.0
202038,2020-09-19,2020-12-11,region,prairies,0.1,3498.0,0.0,3022.0,0.4,3022.0,10.8,3022.0,0.0,3014.0,0.0,3014.0,0.0,0.0,3499.0
202038,2020-09-19,2020-12-11,region,bc,0.0,1217.0,0.0,250.0,2.4,250.0,12.8,250.0,0.4,250.0,0.0,250.0,0.0,0.0,1217.0
202039,2020-09-26,2020-12-11,nation,ca,0.1,6582.0,0.0,4778.0,0.2,4760.0,24.3,4609.0,0.0,4768.0,0.1,3771.0,0.0,0.0,6670.0
202039,2020-09-26,2020-12-11,region,atlantic,0.3,1021.0,0.0,999.0,0.5,999.0,56.9,999.0,0.0,999.0,0.0,20.0,0.0,0.0,1021.0
202039,2020-09-26,2020-12-11,region,qc,0.0,226.0,0.0,151.0,0.0,151.0,,,0.0,150.0,0.0,150.0,0.0,0.0,227.0
202039,2020-09-26,2020-12-11,region,on,0.0,375.0,0.0,393.0,0.3,375.0,20.0,375.0,0.5,392.0,0.0,374.0,0.0,0.0,459.0
202039,2020-09-26,2020-12-11,region,prairies,0.0,3488.0,0.0,2922.0,0.1,2922.0,15.0,2922.0,0.0,2914.0,0.1,2914.0,0.0,0.0,3488.0
202039,2020-09-26,2020-12-11,region,bc,0.0,1201.0,0.0,261.0,0.0,261.0,6.5,261.0,0.0,261.0,0.0,261.0,0.0,0.0,1201.0
202040,2020-10-03,2020-12-11,nation,ca,0.1,7002.0,0.0,4994.0,0.4,4980.0,16.6,4844.0,0.0,4984.0,0.1,4341.0,0.0,0.0,7093.0
202040,2020-10-03,2020-12-11,region,atlantic,0.5,411.0,0.0,391.0,0.5,391.0,39.1,391.0,0.0,391.0,0.0,17.0,0.0,0.0,411.0
202040,2020-10-03,2020-12-11,region,qc,0.0,263.0,0.0,136.0,5.9,136.0,,,0.0,135.0,1.5,135.0,0.0,0.0,262.0
202040,2020-10-03,2020-12-11,region,on,0.0,432.0,0.2,432.0,0.2,418.0,13.2,418.0,0.0,431.0,0.3,357.0,0.0,0.0,552.0
202040,2020-10-03,2020-12-11,region,prairies,0.1,4023.0,0.0,3470.0,0.1,3470.0,12.9,3470.0,0.0,3462.0,0.0,3462.0,0.0,0.0,4024.0
202040,2020-10-03,2020-12-11,region,bc,0.0,1378.0,0.0,279.0,0.7,279.0,24.7,279.0,0.0,279.0,0.0,279.0,0.0,0.0,1378.0
202041,2020-10-10,2020-12-11,nation,ca,0.1,6775.0,0.1,4814.0,0.4,4805.0,15.3,4675.0,0.2,4806.0,0.0,4390.0,0.0,0.0,6783.0
202041,2020-10-10,2020-12-11,region,atlantic,0.0,246.0,0.0,250.0,0.4,250.0,22.8,250.0,0.0,250.0,0.0,40.0,0.0,0.0,246.0
202041,2020-10-10,2020-12-11,region,qc,0.0,228.0,0.0,130.0,4.6,130.0,,,0.0,130.0,0.0,130.0,0.0,0.0,227.0
202041,2020-10-10,2020-12-11,region,on,0.0,442.0,0.0,442.0,0.0,433.0,17.1,433.0,0.0,442.0,0.0,352.0,0.0,0.0,449.0
202041,2020-10-10,2020-12-11,region,prairies,0.1,4183.0,0.0,3527.0,0.1,3527.0,12.8,3527.0,0.1,3519.0,0.0,3519.0,0.0,0.0,4186.0
202041,2020-10-10,2020-12-11,region,bc,0.2,1338.0,0.0,288.0,1.4,288.0,25.7,288.0,2.1,288.0,0.0,288.0,0.0,0.0,1338.0
202042,2020-10-17,2020-12-11,nation,ca,0.1,6701.0,0.1,4883.0,0.5,4866.0,13.6,4734.0,0.1,4878.0,0.0,4476.0,0.0,0.0,6730.0
202042,2020-10-17,2020-12-11,region,atlantic,0.0,254.0,0.0,226.0,0.4,226.0,22.1,226.0,0.0,226.0,0.0,32.0,0.0,0.0,254.0
202042,2020-10-17,2020-12-11,region,qc,0.0,215.0,0.0,112.0,7.1,112.0,,,0.0,112.0,0.0,112.0,0.0,0.5,221.0
202042,2020-10-17,2020-12-11,region,on,0.0,659.0,0.4,565.0,0.4,548.0,12.0,548.0,0.0,564.0,0.0,411.0,0.0,0.0,680.0
202042,2020-10-17,2020-12-11,region,prairies,0.1,4193.0,0.0,3662.0,0.3,3662.0,12.7,3662.0,0.0,3658.0,0.0,3658.0,0.0,0.0,4193.0
202042,2020-10-17,2020-12-11,region,bc,0.0,1158.0,0.4,243.0,0.8,243.0,19.7,223.0,1.2,243.0,0.0,223.0,0.0,0.0,1158.0
202043,2020-10-24,2020-12-11,nation,ca,0.1,8162.0,0.1,5596.0,0.4,5576.0,13.1,5441.0,0.0,5585.0,0.0,4805.0,0.0,0.0,8188.0
202043,2020-10-24,2020-12-11,region,atlantic,0.0,346.0,0.0,330.0,0.3,330.0,22.4,330.0,0.0,330.0,0.0,51.0,0.0,0.0,346.0
202043,2020-10-24,2020-12-11,region,qc,0.0,225.0,0.0,137.0,5.1,137.0,,,0.0,137.0,0.0,137.0,0.0,0.4,232.0
202043,2020-10-24,2020-12-11,region,on,0.2,630.0,0.2,509.0,0.4,489.0,14.5,509.0,0.0,508.0,0.0,370.0,0.2,0.0,644.0
202043,2020-10-24,2020-12-11,region,prairies,0.1,4601.0,0.1,3970.0,0.2,3970.0,10.5,3970.0,0.0,3960.0,0.0,3960.0,0.0,0.0,4602.0
202043,2020-10-24,2020-12-11,region,bc,0.0,2054.0,0.0,520.0,0.6,520.0,20.7,502.0,0.2,520.0,0.0,232.0,0.0,0.0,2054.0
202044,2020-10-31,2020-12-11,nation,ca,0.1,9547.0,0.0,6758.0,0.2,6737.0,9.2,6579.0,0.1,6749.0,0.0,5912.0,0.0,0.0,9584.0
202044,2020-10-31,2020-12-11,region,atlantic,0.0,275.0,0.0,241.0,0.8,241.0,21.6,241.0,0.4,241.0,0.0,61.0,0.0,0.0,274.0
202044,2020-10-31,2020-12-11,region,qc,0.0,252.0,0.0,141.0,3.6,141.0,,,0.0,139.0,0.0,122.0,0.0,0.0,272.0
202044,2020-10-31,2020-12-11,region,on,0.0,784.0,0.0,679.0,0.3,658.0,10.5,658.0,0.2,679.0,0.0,479.0,0.0,0.0,786.0
202044,2020-10-31,2020-12-11,region,prairies,0.1,6070.0,0.0,4967.0,0.1,4967.0,8.5,4967.0,0.0,4960.0,0.0,4960.0,0.0,0.0,6072.0
202044,2020-10-31,2020-12-11,region,bc,0.0,1897.0,0.2,667.0,0.0,667.0,5.7,650.0,0.8,667.0,0.0,268.0,0.1,0.1,1897.0
202045,2020-11-07,2020-12-11,nation,ca,0.0,10490.0,0.0,7641.0,0.3,7624.0,9.7,7489.0,0.0,7637.0,0.0,6698.0,0.0,0.0,10703.0
202045,2020-11-07,2020-12-11,region,atlantic,0.8,391.0,0.0,341.0,0.0,341.0,30.2,341.0,0.0,341.0,0.0,74.0,0.0,0.0,391.0
202045,2020-11-07,2020-12-11,region,qc,0.0,280.0,0.0,134.0,9.0,134.0,,,0.0,133.0,0.0,130.0,0.0,0.0,303.0
202045,2020-11-07,2020-12-11,region,on,0.1,965.0,0.0,755.0,0.0,738.0,7.3,752.0,0.0,755.0,0.0,512.0,0.1,0.1,1000.0
202045,2020-11-07,2020-12-11,region,prairies,0.0,6618.0,0.0,5710.0,0.1,5710.0,8.0,5710.0,0.0,5707.0,0.0,5707.0,0.0,0.0,6767.0
202045,2020-11-07,2020-12-11,region,bc,0.0,2069.0,0.0,661.0,0.6,661.0,13.5,646.0,0.0,661.0,0.0,246.0,0.0,0.0,2069.0
202046,2020-11-14,2020-12-11,nation,ca,0.06,11763.0,0.04,7232.0,0.3,7606.0,8.99,7483.0,0.04,7693.0,0.03,6574.0,0.03,0.01,11918.0
202046,2020-11-14,2020-12-11,region,atlantic,0.0,465.0,0.0,402.0,0.75,402.0,25.62,402.0,0.0,402.0,0.0,129.0,0.0,0.0,465.0
202046,2020-11-14,2020-12-11,region,qc,0.0,242.0,0.0,117.0,5.13,117.0,,,0.0,117.0,0.0,117.0,0.0,0.0,266.0
202046,2020-11-14,2020-12-11,region,on,0.17,1155.0,0.0,857.0,0.26,765.0,10.07,765.0,0.12,857.0,0.0,477.0,0.17,0.0,1159.0
202046,2020-11-14,2020-12-11,region,prairies,0.07,7390.0,0.05,5575.0,0.16,5575.0,6.92,5575.0,0.0,5570.0,0.04,5570.0,0.0,0.0,7515.0
202046,2020-11-14,2020-12-11,region,bc,0.0,2292.0,0.0,232.0,0.29,698.0,13.29,692.0,0.14,698.0,0.0,234.0,0.0,0.0,2294.0
202047,2020-11-21,2020-12-11,nation,ca,0.03,12922.0,0.06,7977.0,0.32,7711.0,8.46,7875.0,0.03,7976.0,0.05,6649.0,0.03,0.04,12971.0
202047,2020-11-21,2020-12-11,region,atlantic,0.0,451.0,0.48,413.0,0.48,413.0,21.31,413.0,0.0,413.0,0.0,116.0,0.0,0.0,451.0
202047,2020-11-21,2020-12-11,region,qc,0.37,267.0,0.0,105.0,5.71,105.0,,,0.0,105.0,0.0,105.0,0.0,0.0,293.0
202047,2020-11-21,2020-12-11,region,on,0.0,1499.0,0.0,1002.0,0.41,736.0,7.81,1024.0,0.0,1002.0,0.0,411.0,0.0,0.07,1502.0
202047,2020-11-21,2020-12-11,region,prairies,0.04,7711.0,0.04,5691.0,0.12,5691.0,7.08,5691.0,0.02,5690.0,0.05,5690.0,0.0,0.0,7731.0
202047,2020-11-21,2020-12-11,region,bc,0.0,2658.0,0.15,681.0,0.73,681.0,12.84,662.0,0.15,681.0,0.0,293.0,0.04,0.04,2658.0
202048,2020-11-28,2020-12-11,nation,ca,0.02,17423.0,0.02,8443.0,0.33,7943.0,7.88,8291.0,0.02,8442.0,0.02,6601.0,0.02,0.01,17803.0
202048,2020-11-28,2020-12-11,region,atlantic,0.0,5193.0,0.16,617.0,0.48,619.0,19.29,617.0,0.0,617.0,0.0,145.0,0.0,0.0,5192.0
202048,2020-11-28,2020-12-11,region,qc,0.34,291.0,0.0,134.0,4.48,134.0,,,0.0,134.0,0.0,134.0,0.31,0.0,322.0
202048,2020-11-28,2020-12-11,region,on,0.0,1591.0,0.0,1337.0,0.6,835.0,6.58,1337.0,0.0,1337.0,0.0,548.0,0.0,0.06,1601.0
202048,2020-11-28,2020-12-11,region,prairies,0.03,7697.0,0.0,5368.0,0.15,5368.0,6.65,5368.0,0.0,5367.0,0.02,5367.0,0.0,0.0,7969.0
202048,2020-11-28,2020-12-11,region,bc,0.05,1872.0,0.11,888.0,0.11,888.0,8.74,870.0,0.23,888.0,0.0,358.0,0.11,0.05,1872.0
202049,2020-12-05,2020-12-11,nation,ca,0.08,8828.0,0.0,4424.0,0.59,4424.0,6.72,4226.0,0.0,4421.0,0.03,3045.0,0.03,0.01,16396.0
202049,2020-12-05,2020-12-11,region,atlantic,0.0,1223.0,0.0,453.0,0.66,453.0,16.56,453.0,0.0,453.0,0.0,135.0,0.0,0.0,6476.0
202049,2020-12-05,2020-12-11,region,qc,0.0,324.0,0.0,127.0,6.3,127.0,,,0.0,127.0,0.0,127.0,0.0,0.0,443.0
202049,2020-12-05,2020-12-11,region,on,0.09,1106.0,0.0,909.0,0.55,909.0,4.51,909.0,0.0,909.0,0.0,503.0,0.18,0.0,1107.0
202049,2020-12-05,2020-12-11,region,prairies,0.13,3843.0,0.0,2007.0,0.3,2007.0,5.68,2007.0,0.0,2004.0,0.05,2004.0,0.02,0.0,6038.0
202049,2020-12-05,2020-12-11,region,bc,0.05,2134.0,0.0,873.0,0.0,873.0,5.86,802.0,0.0,873.0,0.0,241.0,0.09,0.09,2134.0
202035,2020-08-29,2020-12-11,region,territories,0.0,323.0,,,,,,,,,,,0.0,0.0,328.0
202036,2020-09-05,2020-12-11,region,territories,0.6,354.0,,,,,,,,,,,0.0,0.0,388.0
202037,2020-09-12,2020-12-11,region,territories,0.0,294.0,,,,,,,,,,,0.0,0.0,319.0
202038,2020-09-19,2020-12-11,region,territories,0.0,385.0,,,,,,,,,,,0.0,0.0,296.0
202039,2020-09-26,2020-12-11,region,territories,0.0,271.0,,,,,,,,,,,0.0,0.0,274.0
202040,2020-10-03,2020-12-11,region,territories,0.0,495.0,,,,,,,,,,,0.0,0.0,466.0
202041,2020-10-10,2020-12-11,region,territories,0.0,338.0,,,,,,,,,,,0.0,0.0,337.0
202042,2020-10-17,2020-12-11,region,territories,0.0,222.0,,,,,,,,,,,0.0,0.0,224.0
202043,2020-10-24,2020-12-11,region,territories,0.0,306.0,,,,,,,,,,,0.0,0.0,310.0
202044,2020-10-31,2020-12-11,region,territories,0.7,269.0,,,,,,,,,,,0.7,0.7,283.0
202045,2020-11-07,2020-12-11,region,territories,0.0,167.0,,,,,,,,,,,0.6,0.6,173.0
202046,2020-11-14,2020-12-11,region,territories,0.0,219.0,,,,,,,,,,,0.46,0.46,219.0
202047,2020-11-21,2020-12-11,region,territories,0.0,336.0,,,,,,,,,,,0.89,0.89,336.0
202048,2020-11-28,2020-12-11,region,territories,0.0,779.0,,,,,,,,,,,0.12,0.0,847.0
202049,2020-12-05,2020-12-11,region,territories,0.0,198.0,,,,,,,,,,,0.0,0.0,198.0
202035,2020-08-29,2020-12-10,nation,ca,0.0,4947.0,0.1,3608.0,0.3,3650.0,9.1,3515.0,0.2,3586.0,0.1,3295.0,0.0,0.0,4962.0
202035,2020-08-29,2020-12-10,region,atlantic,0.0,151.0,0.0,154.0,0.0,154.0,2.0,154.0,0.0,154.0,0.0,29.0,0.0,0.0,151.0
202035,2020-08-29,2020-12-10,region,qc,1.0,100.0,0.0,81.0,1.5,135.0,,,0.0,80.0,0.0,80.0,0.0,0.0,104.0
202035,2020-08-29,2020-12-10,region,on,0.0,396.0,0.0,356.0,0.0,344.0,4.7,344.0,0.0,344.0,0.0,280.0,0.0,0.3,400.0
202035,2020-08-29,2020-12-10,region,prairies,0.0,3030.0,0.1,2672.0,0.2,2672.0,9.1,2672.0,0.0,2663.0,0.1,2663.0,0.0,0.0,3032.0
202035,2020-08-29,2020-12-10,region,bc,0.0,947.0,0.0,193.0,0.5,193.0,5.7,193.0,1.0,193.0,0.0,193.0,0.0,0.0,947.0
202036,2020-09-05,2020-12-10,nation,ca,0.0,5069.0,0.2,3541.0,0.4,3526.0,8.1,3415.0,0.1,3514.0,0.0,3226.0,0.0,0.0,5176.0
