epiweek,time_value,issue,geo_type,geo_value,evrv_pct_positive,evrv_tests,evrv_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,adv_pct_positive,adv_tests,adv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,hcov_pct_positive,hcov_tests,hcov_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests
201851,2018-12-22,2019-02-28,region,atlantic,8.76,217,19.0092,2.76,217,5.9892,1.38,217,2.9946,3.69,217,8.0073,28.69,0,753,216.0357,0,216.0357,28.69,0,77,0,7.44,753,56.0232
201851,2018-12-22,2019-02-28,region,qc,NA,NA,NA,1.65,967,15.9555,0.89,900,8.01,2.28,1009,23.0052,26.55,0.33,4519,1199.7945,14.9127,1214.7072,26.880000000000003,6.96,819,57.002399999999994,11.63,3810,443.10300000000007
201851,2018-12-22,2019-02-28,region,on,11.6,250,28.999999999999996,2.8,892,24.976,1.82,877,15.9614,0.68,880,5.984,12.84,0.26,1940,249.096,5.044,254.14,13.1,8.41,226,19.0066,9.96,1918,191.0328
201851,2018-12-22,2019-02-28,region,prairies,10.51,2264,237.9464,3.27,2264,74.0328,1.21,2235,27.0435,0.97,2264,21.9608,31.64,0,2898,916.9272,0,916.9272,31.64,2.68,2235,59.898,1.71,2575,44.0325
201851,2018-12-22,2019-02-28,region,bc,23.55,276,64.998,5.33,338,18.0154,0.59,338,1.9942,2.07,338,6.9966,30.3,0.1,967,293.001,0.967,293.96799999999996,30.399999999999995,1.81,276,4.9956000000000005,5.48,967,52.9916
201852,2018-12-29,2019-02-28,nation,ca,10.61,2497,264.9317,2.87,4081,117.1247,1.89,4018,75.9402,1.55,4077,63.1935,28.67,0.23,11338,3250.6046,26.0774,3276.682,28.9,5.18,3207,166.1226,8.99,10747,966.1553
201852,2018-12-29,2019-02-28,region,atlantic,14.15,205,29.007500000000004,4.88,205,10.004,0.98,205,2.009,3.41,205,6.9905,33.56,0,751,252.0356,0,252.0356,33.56,2.3,87,2.001,8.26,751,62.032599999999995
201852,2018-12-29,2019-02-28,region,qc,NA,NA,NA,0.65,924,6.006,0.89,903,8.0367,2.26,928,20.9728,29.65,0.34,5369,1591.9085,18.2546,1610.1631,29.99,6.64,903,59.9592,11.32,4991,564.9812000000001
201852,2018-12-29,2019-02-28,region,on,5.16,252,13.0032,2.64,834,22.0176,2.31,824,19.0344,0.97,826,8.0122,16.48,0.1,1990,327.952,1.99,329.942,16.580000000000002,10.53,209,22.0077,12.43,1899,236.0457
201852,2018-12-29,2019-02-28,region,prairies,11,1872,205.92,3.42,1872,64.0224,2.5,1840,46,1.34,1872,25.0848,26.58,0.26,2299,611.0741999999999,5.977399999999999,617.0515999999999,26.839999999999996,4.24,1840,78.016,1.79,2177,38.9683
201852,2018-12-29,2019-02-28,region,bc,10.07,149,15.0043,6.17,227,14.0059,0.44,227,0.9988,0.44,227,0.9988,50.66,0,910,461.006,0,461.006,50.66,2.68,149,3.9932,6.92,910,62.972
201901,2019-01-05,2019-02-28,nation,ca,11.09,2922,324.0498,2.79,4919,137.2401,2.17,4844,105.1148,1.08,4909,53.0172,23.26,0.22,14349,3337.5774000000006,31.5678,3369.1452000000004,23.480000000000004,5.02,3588,180.11759999999998,9.38,13546,1270.6148
201901,2019-01-05,2019-02-28,region,atlantic,9.32,311,28.985200000000003,2.89,311,8.9879,1.93,311,6.002299999999999,1.61,311,5.0071,22.96,0.08,1228,281.9488,0.9824,282.9312,23.04,2.14,140,2.9960000000000004,6.02,1230,74.04599999999999
201901,2019-01-05,2019-02-28,region,qc,NA,NA,NA,0.91,986,8.9726,1.58,949,14.9942,2.54,986,25.0444,25.74,0.29,6627,1705.7897999999998,19.2183,1725.0080999999998,26.03,6.02,897,53.999399999999994,11.74,6123,718.8402
201901,2019-01-05,2019-02-28,region,on,9.49,253,24.0097,1.62,1175,19.035000000000004,1.64,1160,19.023999999999997,0.52,1165,6.058,17.53,0.08,2612,457.8836,2.0896,459.9732,17.61,6.02,216,13.0032,12.6,2547,320.922
201901,2019-01-05,2019-02-28,region,prairies,10.65,2056,218.964,3.5,2056,71.96000000000001,2.95,2033,59.9735,0.68,2056,13.9808,24.07,0.3,2651,638.0957,7.953,646.0486999999999,24.369999999999997,4.57,2033,92.9081,3.56,2416,86.0096
201901,2019-01-05,2019-02-28,region,bc,16.85,267,44.9895,7.3,356,25.988,1.4,356,4.983999999999999,0.84,356,2.9903999999999997,19.68,0.08,1179,232.0272,0.9432,232.9704,19.76,6.37,267,17.007900000000003,5.94,1179,70.0326
201902,2019-01-12,2019-02-28,nation,ca,9.22,2473,228.0106,2.46,4593,112.9878,1.66,4529,75.1814,1.09,4571,49.8239,23.35,0.32,13442,3138.7070000000003,43.0144,3181.7214000000004,23.67,6.04,3279,198.0516,8.97,12483,1119.7251
201902,2019-01-12,2019-02-28,region,atlantic,7.78,347,26.996600000000004,2.59,347,8.9873,0.86,347,2.9842,2.31,347,8.015699999999999,32.23,0,1058,340.99339999999995,0,340.99339999999995,32.23,1.05,190,1.995,8.41,1058,88.9778
201902,2019-01-12,2019-02-28,region,qc,NA,NA,NA,1.19,1095,13.030499999999998,1.69,1063,17.964699999999997,1.64,1097,17.990799999999997,21.33,0.51,6300,1343.79,32.13,1375.92,21.84,5.57,1006,56.0342,10.42,5652,588.9384
201902,2019-01-12,2019-02-28,region,on,7.95,264,20.988,1.15,1213,13.9495,1.42,1193,16.9406,0.76,1189,9.0364,16.56,0.22,2705,447.948,5.9510000000000005,453.899,16.78,7.73,233,18.010900000000003,11.36,2650,301.03999999999996
201902,2019-01-12,2019-02-28,region,prairies,9.25,1556,143.93,3.41,1556,53.0596,2.4,1544,37.056,0.77,1556,11.9812,14.01,0.19,2127,297.9927,4.0413,302.034,14.2,7.06,1544,109.0064,4.17,1871,78.0207
201902,2019-01-12,2019-02-28,region,bc,10.99,273,30.0027,5.44,349,18.9856,0,349,0,0.57,349,1.9893,58.2,0.08,1201,698.9820000000001,0.9608,699.9428,58.28,4.03,273,11.0019,5.25,1201,63.052499999999995
201903,2019-01-19,2019-02-28,nation,ca,8.42,2304,193.9968,2.78,3952,109.8656,1.96,3872,75.8912,1.15,3918,45.057,19.98,0.35,11505,2298.699,40.2675,2338.9665,20.33,7.07,2829,200.0103,10.13,10787,1092.7231
201903,2019-01-19,2019-02-28,region,atlantic,3.36,327,10.9872,3.67,327,12.0009,0.92,327,3.0084,1.53,327,5.003100000000001,29.66,0.09,1062,314.9892,0.9558,315.945,29.75,5.88,153,8.9964,10.63,1063,112.9969
201903,2019-01-19,2019-02-28,region,qc,NA,NA,NA,1.81,829,15.0049,1.64,792,12.988799999999998,1.81,829,15.0049,21.33,0.51,4927,1050.9291,25.1277,1076.0568,21.84,7.47,790,59.013000000000005,12.3,4529,557.067
201903,2019-01-19,2019-02-28,region,on,9.22,282,26.000400000000003,2.09,1005,21.0045,1.84,978,17.9952,0.51,971,4.952100000000001,17.34,0.29,2422,419.9748,7.0238,426.9986,17.630000000000003,7.25,207,15.0075,11.02,2341,257.97819999999996
201903,2019-01-19,2019-02-28,region,prairies,8.53,1395,118.99349999999998,3.08,1395,42.966,2.9,1379,39.991,1.15,1395,16.0425,11.6,0.21,1931,223.996,4.0550999999999995,228.0511,11.81,6.74,1379,92.9446,5.68,1691,96.0488
201903,2019-01-19,2019-02-28,region,bc,11.97,284,33.9948,5,380,19,0.53,380,2.014,0.79,380,3.002,24.89,0.27,1129,281.0081,3.0483,284.0564,25.16,7.39,284,20.987599999999997,6.11,1129,68.9819
201904,2019-01-26,2019-02-28,nation,ca,9.04,2190,197.976,2.22,3731,82.82820000000001,1.93,3677,70.9661,1.11,3710,41.181,19.05,0.43,11066,2108.073,47.5838,2155.6567999999997,19.479999999999997,7.23,2698,195.0654,11.19,10370,1160.403
201904,2019-01-26,2019-02-28,region,atlantic,5.04,337,16.9848,1.48,337,4.9876000000000005,1.78,337,5.9986,1.48,337,4.9876000000000005,26.67,0.1,1031,274.9677,1.031,275.9987,26.77,8.13,160,13.008000000000004,12.03,1031,124.0293
201904,2019-01-26,2019-02-28,region,qc,NA,NA,NA,0.92,762,7.0104,1.08,740,7.992,2.23,764,17.0372,20.48,0.65,4937,1011.0976000000001,32.090500000000006,1043.1881,21.130000000000003,4.62,736,34.0032,13.4,4484,600.856
201904,2019-01-26,2019-02-28,region,on,7.32,246,18.0072,0.75,935,7.0125,1.64,916,15.022399999999998,0.55,912,5.016000000000001,16.47,0.27,2241,369.0927,6.0507,375.1434,16.74,6.25,208,13,11.98,2203,263.9194
201904,2019-01-26,2019-02-28,region,prairies,8.34,1343,112.0062,3.43,1343,46.06490000000001,3.08,1330,40.964,0.74,1343,9.9382,8.1,0.38,1840,149.04,6.992,156.03199999999998,8.479999999999999,7.22,1330,96.026,5.44,1636,88.9984
201904,2019-01-26,2019-02-28,region,bc,18.57,237,44.0109,4.89,327,15.9903,0.31,327,1.0137,0.61,327,1.9947,29.94,0.21,972,291.0168,2.0412,293.058,30.15,15.19,237,36.0003,8.33,972,80.9676
201905,2019-02-02,2019-02-28,nation,ca,9.79,2043,200.0097,2.57,3468,89.12759999999999,2.96,3413,101.0248,1.89,3444,65.0916,19.19,0.41,10393,1994.4167,42.61129999999999,2037.028,19.600000000000005,8.24,2513,207.0712,11.65,9712,1131.448
201905,2019-02-02,2019-02-28,region,atlantic,7,343,24.01,5.54,343,19.0022,2.33,343,7.9919,2.33,343,7.9919,24.29,0,1095,265.9755,0,265.9755,24.29,10.49,162,16.9938,13,1100,143
201905,2019-02-02,2019-02-28,region,qc,NA,NA,NA,1.24,726,9.0024,2.87,698,20.0326,2.34,727,17.011799999999997,20.72,0.48,4537,940.0664,21.7776,961.844,21.2,4.73,697,32.9681,13.5,4192,565.9200000000001
201905,2019-02-02,2019-02-28,region,on,8.12,271,22.0052,1.46,893,13.0378,2.17,877,19.0309,0.69,868,5.9892,19.72,0.22,2247,443.1084,4.9434000000000005,448.0518,19.94,3.81,236,8.9916,11.37,2093,237.9741
201905,2019-02-02,2019-02-28,region,prairies,9.61,1166,112.05259999999998,1.72,1166,20.0552,4.5,1155,51.975,1.8,1166,20.988000000000003,7.86,0.7,1564,122.9304,10.948,133.8784,8.559999999999999,10.56,1155,121.968,6.9,1377,95.013
201905,2019-02-02,2019-02-28,region,bc,15.73,248,39.0104,8.31,325,27.007500000000004,0.31,325,1.0075,3.38,325,10.985,23.09,0.54,918,211.9662,4.9572,216.9234,23.63,10.48,248,25.9904,9.37,918,86.0166
201906,2019-02-09,2019-02-28,nation,ca,9.89,1972,195.0308,2.28,3375,76.94999999999999,2.38,3313,78.84939999999999,1.4,3351,46.913999999999994,17.45,0.44,9552,1666.8239999999998,42.0288,1708.8528,17.889999999999997,8.57,2357,201.9949,12.23,9035,1104.9805
201906,2019-02-09,2019-02-28,region,atlantic,4.24,377,15.9848,3.98,377,15.0046,4.77,377,17.982899999999997,0.8,377,3.016,21.19,0.09,1109,234.9971,0.9981,235.9952,21.28,11.11,180,19.998,12.51,1111,138.9861
201906,2019-02-09,2019-02-28,region,qc,NA,NA,NA,1.21,662,8.0102,2.06,630,12.978,2.12,660,13.992,20.49,0.53,3982,815.9117999999999,21.1046,837.0163999999999,21.019999999999996,6.19,630,38.997,14.5,3689,534.905
201906,2019-02-09,2019-02-28,region,on,11.11,198,21.9978,0.12,840,1.008,1.45,828,12.005999999999998,0.73,818,5.9714,17.07,0.33,2097,357.9579,6.9201,364.878,17.4,6.55,168,11.004,11.88,2037,241.9956
201906,2019-02-09,2019-02-28,region,prairies,10.14,1174,119.0436,3.75,1174,44.025,3.03,1156,35.026799999999994,1.36,1174,15.966400000000002,6.67,0.73,1515,101.0505,11.0595,112.11,7.4,8.65,1156,99.994,7.12,1349,96.0488
201906,2019-02-09,2019-02-28,region,bc,17.06,211,35.996599999999994,2.9,310,8.99,0.32,310,0.992,2.26,310,7.005999999999999,17.64,0.24,822,145.0008,1.9728,146.9736,17.880000000000003,13.27,211,27.999699999999997,10.95,822,90.00899999999999
201907,2019-02-16,2019-02-28,nation,ca,8.88,1825,162.06,2.24,3078,68.94720000000001,3.31,3021,99.9951,1.5,3060,45.9,15.9,0.34,9106,1447.854,30.960400000000003,1478.8144,16.24,7.49,2164,162.08360000000002,12.7,8565,1087.755
201907,2019-02-16,2019-02-28,region,atlantic,3.99,326,13.007400000000002,2.76,326,8.9976,3.37,326,10.9862,0.92,326,2.9992,20.42,0.1,1004,205.0168,1.004,206.0208,20.520000000000003,6.11,131,8.0041,16.07,1008,161.9856
201907,2019-02-16,2019-02-28,region,qc,NA,NA,NA,1.64,609,9.9876,4.15,579,24.0285,3.76,611,22.9736,18.59,0.25,3954,735.0486000000001,9.885,744.9336000000001,18.84,4.06,567,23.0202,14.2,3612,512.904
201907,2019-02-16,2019-02-28,region,on,4.27,164,7.002799999999999,0.94,743,6.984199999999999,2.2,727,15.994000000000002,0.69,723,4.9887,16.96,0.21,1928,326.9888,4.0488,331.0376,17.169999999999998,6.34,142,9.0028,11.24,1868,209.9632
201907,2019-02-16,2019-02-28,region,prairies,9.07,1136,103.0352,2.73,1136,31.0128,4.27,1125,48.037499999999994,0.88,1136,9.9968,5.57,0.76,1454,80.9878,11.0504,92.0382,6.329999999999999,8.62,1125,96.975,8.24,1311,108.0264
201907,2019-02-16,2019-02-28,region,bc,19.77,172,34.0044,5.06,237,11.9922,0.42,237,0.9954,0.84,237,1.9908,12.65,0.69,727,91.9655,5.0163,96.9818,13.340000000000002,9.88,172,16.9936,12.65,727,91.9655
201908,2019-02-23,2019-02-28,nation,ca,7.32,1845,135.054,2.59,3085,79.9015,3.29,3010,99.029,1.4,3079,43.105999999999995,17.87,0.46,8415,1503.7605,38.709,1542.4695000000002,18.33,7.5,2201,165.075,11.96,8059,963.8564
201908,2019-02-23,2019-02-28,region,atlantic,5.5,327,17.985,2.14,327,6.997800000000001,4.89,327,15.9903,0.92,327,3.0084,24.24,0.2,1015,246.03599999999997,2.03,248.06599999999997,24.44,10.34,145,14.993,17.99,1017,182.9583
201908,2019-02-23,2019-02-28,region,qc,NA,NA,NA,1.58,631,9.9698,3.17,600,19.02,2.52,636,16.0272,17.33,0.44,3428,594.0723999999999,15.0832,609.1555999999999,17.769999999999996,5.17,600,31.019999999999996,12.86,3226,414.8636
201908,2019-02-23,2019-02-28,region,on,8.61,151,13.0011,0.9,663,5.9670000000000005,3.09,647,19.992299999999997,0.46,652,2.9992,15.31,0.23,1751,268.0781,4.0273,272.10540000000003,15.54,1.71,117,2.0007,9.54,1709,163.03859999999997
201908,2019-02-23,2019-02-28,region,prairies,7.12,1137,80.95439999999999,3.78,1137,42.9786,3.88,1109,43.0292,1.23,1137,13.9851,6.25,0.91,1425,89.0625,12.9675,102.03,7.16,7.21,1109,79.9589,7.55,1311,98.9805
201908,2019-02-23,2019-02-28,region,bc,10,210,21,4.23,307,12.9861,0.33,307,1.0131,1.95,307,5.9865,39.37,0.66,762,299.9994,5.0292,305.0286,40.03,15.24,210,32.004000000000005,13.25,762,100.965
201835,2018-09-01,2019-02-28,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,12,0,0,0,0,NA,NA,NA,0,12,0
201836,2018-09-08,2019-02-28,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,8,0,0,0,0,NA,NA,NA,0,8,0
201837,2018-09-15,2019-02-28,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,16,0,0,0,0,NA,NA,NA,0,16,0
201838,2018-09-22,2019-02-28,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,17,0,0,0,0,NA,NA,NA,0,17,0
201839,2018-09-29,2019-02-28,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,13,0,0,0,0,NA,NA,NA,0,13,0
201840,2018-10-06,2019-02-28,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,7,0,0,0,0,NA,NA,NA,0,7,0
201841,2018-10-13,2019-02-28,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,30,0,0,0,0,NA,NA,NA,0,30,0
201842,2018-10-20,2019-02-28,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,19,0,0,0,0,NA,NA,NA,0,19,0
201843,2018-10-27,2019-02-28,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,23,0,0,0,0,NA,NA,NA,0,23,0
201844,2018-11-03,2019-02-28,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,12,0,0,0,0,NA,NA,NA,0,11,0
201845,2018-11-10,2019-02-28,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,0,20,2,0,2,10,NA,NA,NA,0,19,0
201846,2018-11-17,2019-02-28,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25,0,20,5,0,5,25,NA,NA,NA,0,20,0
201847,2018-11-24,2019-02-28,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33.33,0,21,6.9993,0,6.9993,33.33,NA,NA,NA,0,21,0
201848,2018-12-01,2019-02-28,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31.76,0,85,26.996,0,26.996,31.76,NA,NA,NA,0,85,0
201849,2018-12-08,2019-02-28,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46.67,0,90,42.003,0,42.003,46.67,NA,NA,NA,0,90,0
201850,2018-12-15,2019-02-28,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41.94,0,93,39.0042,0,39.0042,41.94,NA,NA,NA,0,93,0
201851,2018-12-22,2019-02-28,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33.85,0,65,22.0025,0,22.0025,33.85,NA,NA,NA,1.54,65,1.001
201852,2018-12-29,2019-02-28,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.84,0,19,6.999600000000001,0,6.999600000000001,36.84,NA,NA,NA,5.26,19,0.9994
201901,2019-01-05,2019-02-28,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.31,0,52,22.0012,0,22.0012,42.31,NA,NA,NA,0,51,0
201902,2019-01-12,2019-02-28,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.65,0,51,9.0015,0,9.0015,17.65,NA,NA,NA,0,51,0
201903,2019-01-19,2019-02-28,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.53,0,34,8.0002,0,8.0002,23.53,NA,NA,NA,0,34,0
201904,2019-01-26,2019-02-28,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.89,0,45,13.0005,0,13.0005,28.89,NA,NA,NA,2.27,44,0.9988
201905,2019-02-02,2019-02-28,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31.25,0,32,10,0,10,31.25,NA,NA,NA,9.38,32,3.0016000000000003
201906,2019-02-09,2019-02-28,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44.44,0,27,11.9988,0,11.9988,44.44,NA,NA,NA,11.11,27,2.9997
201907,2019-02-16,2019-02-28,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.51,0,39,7.9989,0,7.9989,20.51,NA,NA,NA,7.69,39,2.9991000000000003
201908,2019-02-23,2019-02-28,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.59,0,34,7.0006,0,7.0006,20.59,NA,NA,NA,8.82,34,2.9988
201835,2018-09-01,2019-02-21,nation,ca,25.42,771,195.98820000000003,2.5,1401,35.025,0.45,1335,6.0075,1.51,1394,21.0494,0.68,0,1764,11.9952,0,11.9952,0.68,0.38,1058,4.0204,0.52,1743,9.0636
201835,2018-09-01,2019-02-21,region,atlantic,19.3,57,11.001,0,57,0,0,57,0,3.51,57,2.0007,0,0,60,0,0,0,0,0,35,0,0,57,0
201835,2018-09-01,2019-02-21,region,qc,NA,NA,NA,3.14,382,11.9948,0.54,368,1.9872,2.86,384,10.9824,0.42,0,471,1.9782,0,1.9782,0.42,0.54,368,1.9872,1.23,489,6.0147
201835,2018-09-01,2019-02-21,region,on,16.16,99,15.9984,1.51,332,5.0132,0.62,322,1.9964,0,323,0,0.59,0,511,3.0149,0,3.0149,0.59,0,82,0,0.4,504,2.016
201835,2018-09-01,2019-02-21,region,prairies,29.19,507,147.9933,2.56,507,12.9792,0.43,466,2.0038,1.38,507,6.9966,0.9,0,555,4.995000000000001,0,4.995000000000001,0.9000000000000001,0.43,466,2.0038,0,526,0
201835,2018-09-01,2019-02-21,region,bc,17.71,96,17.0016,4.5,111,4.995,0,111,0,0,111,0,1.29,0,155,1.9995,0,1.9995,1.29,0,96,0,0.65,155,1.0075
201836,2018-09-08,2019-02-21,nation,ca,25.57,837,214.0209,3.31,1480,48.988,0.22,1383,3.0426,1.84,1471,27.0664,0.8,0,1880,15.04,0,15.04,0.8,0.17,1149,1.9533,0.38,1853,7.0414
201836,2018-09-08,2019-02-21,region,atlantic,18.37,49,9.0013,0,49,0,0,49,0,2.04,49,0.9996,0,0,101,0,0,0,0,0,30,0,0,100,0
201836,2018-09-08,2019-02-21,region,qc,NA,NA,NA,3.22,404,13.0088,0.51,393,2.0043,1.73,404,6.989199999999999,0,0,494,0,0,0,0,0,393,0,0.78,510,3.978
201836,2018-09-08,2019-02-21,region,on,21.6,125,27.000000000000004,3.19,345,11.0055,0,335,0,1.19,336,3.9984,1.91,0,523,9.9893,0,9.9893,1.91,0,105,0,0.58,514,2.9812
201836,2018-09-08,2019-02-21,region,prairies,27.53,534,147.0102,3.18,534,16.9812,0.22,458,1.0076,1.87,534,9.9858,0.68,0,587,3.991600000000001,0,3.991600000000001,0.68,0.41,492,2.0172,0,554,0
201836,2018-09-08,2019-02-21,region,bc,22.95,122,27.999,5.67,141,7.9947,0,141,0,2.13,141,3.0033,0.6,0,167,1.002,0,1.002,0.6,0,122,0,0,167,0
201837,2018-09-15,2019-02-21,nation,ca,31.05,963,299.0115,2.39,1677,40.0803,0.31,1598,4.9538,1.92,1666,31.9872,0.36,0.04,2235,8.046,0.894,8.94,0.4,0.16,1277,2.0432,0.67,2232,14.9544
201837,2018-09-15,2019-02-21,region,atlantic,21.88,64,14.0032,3.13,64,2.0032,0,64,0,6.25,64,4,0,0,127,0,0,0,0,2.78,36,1.0008,0,127,0
201837,2018-09-15,2019-02-21,region,qc,NA,NA,NA,3.47,432,14.9904,0.24,416,0.9984,1.38,434,5.9892,0,0,586,0,0,0,0,0,416,0,0.81,620,5.022000000000001
201837,2018-09-15,2019-02-21,region,on,32.1,81,26.001,1.17,341,3.9897,0,336,0,1.22,328,4.0016,0.36,0,555,1.998,0,1.998,0.36,0,65,0,1.81,552,9.9912
201837,2018-09-15,2019-02-21,region,prairies,32.02,659,211.0118,1.67,659,11.0053,0.5,601,3.005,1.67,659,11.0053,0.69,0.14,721,4.9749,1.0094,5.9843,0.83,0,601,0,0,687,0
201837,2018-09-15,2019-02-21,region,bc,27.97,143,39.9971,4.85,165,8.0025,0.61,165,1.0065,3.03,165,4.999499999999999,0.43,0,230,0.989,0,0.989,0.43,0,143,0,0,230,0
201838,2018-09-22,2019-02-21,nation,ca,39.57,1112,440.0184,2.13,1924,40.9812,0.11,1837,2.0207,1.62,1910,30.942000000000004,0.43,0.12,2567,11.0381,3.0803999999999996,14.1185,0.5499999999999999,0.2,1477,2.954,0.59,2562,15.1158
201838,2018-09-22,2019-02-21,region,atlantic,24.62,65,16.003,1.43,70,1.001,0,65,0,7.69,65,4.998500000000001,0,0,98,0,0,0,0,0,37,0,2.02,99,1.9998
201838,2018-09-22,2019-02-21,region,qc,NA,NA,NA,2.67,487,13.0029,0.21,470,0.987,1.02,489,4.9878,0.15,0,669,1.0035,0,1.0035,0.15,0,470,0,0.56,720,4.032000000000001
201838,2018-09-22,2019-02-21,region,on,34.78,161,55.9958,1.1,453,4.9830000000000005,0,434,0,1.36,442,6.0112000000000005,0.14,0.42,722,1.0108,3.0324,4.043200000000001,0.56,0.77,130,1.001,1.11,720,7.992
201838,2018-09-22,2019-02-21,region,prairies,41.48,716,296.99679999999995,1.96,716,14.0336,0,670,0,1.54,716,11.0264,0.38,0,799,3.0362,0,3.0362,0.38,0.3,670,2.01,0,744,0
201838,2018-09-22,2019-02-21,region,bc,41.83,153,63.9999,3.31,181,5.991099999999999,0.55,181,0.9955,2.21,181,4.0001,2.29,0,262,5.9998000000000005,0,5.9998000000000005,2.29,0,153,0,0.38,262,0.9956
201839,2018-09-29,2019-02-21,nation,ca,37.38,1303,487.0614000000001,1.81,2214,40.07340000000001,0.29,2097,6.0813,1.91,2200,42.02,0.57,0.1,2996,17.077199999999998,2.996,20.073199999999996,0.6699999999999998,0.56,1616,9.049600000000002,0.41,2946,12.078599999999998
201839,2018-09-29,2019-02-21,region,atlantic,32.74,113,36.9962,1.77,113,2.0001,0,113,0,0.88,113,0.9944,0.69,0,145,1.0005,0,1.0005,0.69,0,60,0,0,146,0
201839,2018-09-29,2019-02-21,region,qc,NA,NA,NA,4.07,492,20.0244,0,474,0,3.04,493,14.9872,0,0,753,0,0,0,0,0,474,0,0.78,770,6.006
201839,2018-09-29,2019-02-21,region,on,36.11,180,64.99799999999999,0.72,555,3.996,0,538,0,0.93,540,5.022,0,0,842,0,0,0,0,2.6,154,4.004,0.36,838,3.0168
201839,2018-09-29,2019-02-21,region,prairies,38.37,847,324.9939,0.83,847,7.0301,0.65,765,4.9725,2.13,847,18.0411,0.84,0.21,954,8.0136,2.0034,10.017,1.0499999999999998,0.13,765,0.9945,0.22,890,1.958
201839,2018-09-29,2019-02-21,region,bc,38.67,150,58.00500000000001,3.61,194,7.0034,0.52,194,1.0088,1.55,194,3.007,2.77,0.35,289,8.0053,1.0114999999999998,9.0168,3.1199999999999997,2.67,150,4.005,0.35,289,1.0114999999999998
201840,2018-10-06,2019-02-21,nation,ca,33.22,1475,489.995,1.92,2444,46.9248,0.3,2312,6.936,1.73,2426,41.9698,1.54,0.09,3384,52.1136,3.0456,55.1592,1.63,0.45,1786,8.037,0.73,3307,24.1411
201840,2018-10-06,2019-02-21,region,atlantic,32.93,82,27.002599999999997,1.22,82,1.0004,0,82,0,2.44,82,2.0008,0,0,153,0,0,0,0,0,46,0,0.65,153,0.9945
201840,2018-10-06,2019-02-21,region,qc,NA,NA,NA,3.05,492,15.006,0.43,467,2.0081,3.05,492,15.006,0.36,0,833,2.9988,0,2.9988,0.36000000000000004,1.07,467,4.9969,1.42,844,11.9848
201840,2018-10-06,2019-02-21,region,on,36.36,198,71.9928,1.26,635,8.001,0.16,620,0.992,1.3,617,8.021,0.11,0,902,0.9922,0,0.9922,0.11,1.76,170,2.992,0.56,897,5.023200000000001
201840,2018-10-06,2019-02-21,region,prairies,30.9,987,304.983,1.72,987,16.9764,0.45,895,4.027500000000001,1.62,987,15.989400000000003,3.63,0.27,1130,41.019,3.051,44.07,3.9,0,895,0,0.29,1047,3.0363
201840,2018-10-06,2019-02-21,region,bc,42.29,201,85.0029,2.07,241,4.9887,0,241,0,0,241,0,1.95,0,359,7.0005,0,7.0005,1.95,0,201,0,0.84,359,3.0155999999999996
