epiweek,time_value,issue,geo_type,geo_value,rsv_pct_positive,rsv_tests,rsv_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,adv_pct_positive,adv_tests,adv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,evrv_pct_positive,evrv_tests,evrv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests
201651,2016-12-24,2017-02-09,region,bc,16.01,506,81.01060000000001,9.55,178,16.999,24.11,0.59,506,121.9966,2.9854,124.982,24.699999999999996,0.56,178,0.9968,10.11,178,17.9958,27.53,178,49.0034,6.74,178,11.9972
201652,2016-12-31,2017-02-09,nation,ca,17.8,7383,1314.1740000000002,3.94,4389,172.92659999999998,22.74,0.39,8461,1924.0314,32.9979,1957.0293,23.13,1.98,4400,87.11999999999999,6.73,4099,275.8627,6.24,3719,232.0656,2.01,4226,84.94259999999998
201652,2016-12-31,2017-02-09,region,atlantic,10.28,214,21.9992,8.85,113,10.0005,7.59,0,224,17.0016,0,17.0016,7.59,4.42,113,4.994599999999999,10.42,48,5.0016,6.19,113,6.994700000000001,3.54,113,4.0002
201652,2016-12-31,2017-02-09,region,qc,14.11,2346,331.0206,2.82,639,18.0198,19.18,0.59,3232,619.8976,19.0688,638.9664,19.770000000000003,5.08,650,33.019999999999996,5.02,538,27.007599999999996,0,0,0,1.86,538,10.006800000000002
201652,2016-12-31,2017-02-09,region,on,15.62,1850,288.97,3.41,1439,49.0699,27.22,0.2,2050,558.01,4.1,562.11,27.42,1.67,1439,24.0313,10.3,1389,143.067,6.32,1408,88.9856,3.65,1451,52.961499999999994
201652,2016-12-31,2017-02-09,region,prairies,23.43,2399,562.0857,3.6,1999,71.96400000000001,22.39,0.38,2381,533.1059,9.0478,542.1537000000001,22.770000000000003,1,1999,19.99,4.68,1925,90.09,5.35,1999,106.9465,0.73,1925,14.0525
201652,2016-12-31,2017-02-09,region,bc,18.73,534,100.0182,11.31,168,19.0008,35.02,0.19,534,187.0068,1.0146,188.0214,35.21,0,168,0,4.76,168,7.9968,16.07,168,26.9976,2.38,168,3.9984
201701,2017-01-07,2017-02-09,nation,ca,15.6,10459,1631.604,3.5,5881,205.835,23.82,0.32,11778,2805.5196,37.6896,2843.2092,24.140000000000004,1.7,5943,101.031,7.37,5641,415.7417,5.66,5090,288.09400000000005,2.28,5795,132.12599999999998
201701,2017-01-07,2017-02-09,region,atlantic,11.11,333,36.9963,6.94,144,9.9936,16.1,0,354,56.994,0,56.994,16.1,2.08,144,2.9951999999999996,11.11,63,6.999299999999999,5.56,144,8.0064,2.08,144,2.9951999999999996
201701,2017-01-07,2017-02-09,region,qc,13.39,2928,392.0592,2.06,778,16.0268,20.24,0.34,4175,845.02,14.195,859.215,20.58,5.04,853,42.9912,6.09,723,44.0307,0,0,0,3.32,723,24.0036
201701,2017-01-07,2017-02-09,region,on,13.44,3528,474.1632,3.33,2493,83.0169,24.41,0.17,3580,873.878,6.086,879.964,24.58,1.53,2480,37.944,10.63,2437,259.05310000000003,6.13,2480,152.024,2.95,2510,74.045
201701,2017-01-07,2017-02-09,region,prairies,20.74,2714,562.8835999999999,3.71,2262,83.92020000000001,23.92,0.48,2713,648.9496,13.0224,661.972,24.4,0.71,2262,16.0602,4.02,2214,89.00279999999998,4.16,2262,94.0992,1.13,2214,25.018199999999997
201701,2017-01-07,2017-02-09,region,bc,17.08,919,156.96519999999998,5.88,187,10.9956,40.15,0.54,919,368.9785,4.9626,373.9411,40.69,0,187,0,8.56,187,16.0072,16.58,187,31.004599999999996,3.21,187,6.002699999999999
201702,2017-01-14,2017-02-09,nation,ca,14.05,11577,1626.5685,3.09,6770,209.193,26.84,0.29,13577,3644.0668,39.3733,3683.4401,27.13,1.48,6773,100.2404,7.89,6413,505.9857,5.12,5980,306.176,2.28,6585,150.13799999999998
201702,2017-01-14,2017-02-09,region,atlantic,12.32,479,59.0128,5.76,191,11.0016,16.9,0,491,82.978999999999985,0,82.978999999999985,16.899999999999995,2.09,191,3.9919,11.96,92,11.0032,4.19,191,8.002900000000002,1.05,191,2.0055
201702,2017-01-14,2017-02-09,region,qc,14.58,2633,383.8914,2.45,775,18.9875,17.09,0.28,3950,675.055,11.060000000000002,686.115,17.37,3.03,793,24.0279,5.75,643,36.9725,0,0,0,2.18,643,14.0174
201702,2017-01-14,2017-02-09,region,on,11.21,3996,447.9516,2.79,3013,84.0627,33.26,0.26,4657,1548.9182,12.1082,1561.0264,33.52,1.2,2998,35.976,10.76,2947,317.0972,5.24,2998,157.0952,2.88,3020,86.976
201702,2017-01-14,2017-02-09,region,prairies,19.29,2919,563.0751,2.41,2451,59.0691,19.94,0.2,2929,584.0426000000001,5.8580000000000005,589.9006,20.14,1.14,2451,27.9414,4.76,2393,113.9068,4.28,2451,104.9028,1.25,2393,29.9125
201702,2017-01-14,2017-02-09,region,bc,10.83,1450,157.035,6.49,262,17.0038,50.21,0.69,1450,728.045,10.005,738.05,50.9,0.76,262,1.9912,8.02,262,21.0124,7.25,262,18.994999999999997,6.49,262,17.0038
201703,2017-01-21,2017-02-09,nation,ca,15.62,10444,1631.3528,2.59,5946,154.0014,22.86,0.39,12138,2774.7468,47.3382,2822.085,23.25,1.36,5941,80.7976,7.81,5682,443.7642,4.44,5157,228.9708,3.09,5891,182.0319
201703,2017-01-21,2017-02-09,region,atlantic,12.75,502,64.005,2.41,166,4.0006,15.69,0,510,80.01899999999999,0,80.01899999999999,15.689999999999998,1.2,166,1.992,18.99,79,15.0021,4.22,166,7.005199999999999,2.41,166,4.0006
201703,2017-01-21,2017-02-09,region,qc,19.18,2732,523.9976,1.82,771,14.0322,17.64,0.37,4031,711.0684,14.9147,725.9831,18.01,3.32,784,26.0288,4.11,657,27.002700000000004,0,0,0,3.88,721,27.9748
201703,2017-01-21,2017-02-09,region,on,11.96,3462,414.0552,1.93,2690,51.916999999999994,27.68,0.18,3847,1064.8496,6.9246,1071.7742,27.860000000000003,0.97,2672,25.9184,10.24,2638,270.13120000000004,3.78,2672,101.0016,3.86,2696,104.0656
201703,2017-01-21,2017-02-09,region,prairies,19.2,2422,465.024,3,1966,58.98,17,0.21,2424,412.08,5.0904,417.1704,17.21,1.12,1966,22.0192,5.01,1955,97.9455,3.76,1966,73.92159999999998,1.23,1955,24.0465
201703,2017-01-21,2017-02-09,region,bc,12.18,1223,148.9614,7.58,277,20.9966,39.17,1.64,1223,479.0491,20.0572,499.1063,40.81,0.72,277,1.9944,9.75,277,27.0075,10.83,277,29.9991,7.94,277,21.9938
201704,2017-01-28,2017-02-09,nation,ca,15.71,10386,1631.6406000000002,3.06,5460,167.07600000000002,23.12,0.43,11484,2655.1008,49.3812,2704.482,23.549999999999997,1.83,5396,98.7468,7.33,5144,377.0552,5.73,4662,267.1326,2.57,5321,136.7497
201704,2017-01-28,2017-02-09,region,atlantic,13.47,579,77.99130000000001,6.29,175,11.0075,22.13,0.34,583,129.0179,1.9822,131.0001,22.47,1.14,175,1.9949999999999997,4.76,84,3.9984,4,175,7,0.57,175,0.9974999999999998
201704,2017-01-28,2017-02-09,region,qc,18.75,3019,566.0625,3.2,751,24.032,17.51,0.23,3878,679.0378000000001,8.9194,687.9572000000001,17.740000000000002,2.86,734,20.9924,4.78,648,30.974400000000003,0,0,0,3.86,648,25.0128
201704,2017-01-28,2017-02-09,region,on,13.18,3231,425.8458,2.1,2424,50.904,24.63,0.17,3463,852.9368999999999,5.8871,858.824,24.8,1.83,2404,43.9932,9.94,2354,233.9876,4.78,2404,114.9112,3.16,2440,77.10400000000001
201704,2017-01-28,2017-02-09,region,prairies,17,2170,368.9,3.36,1755,58.968,18.73,0.69,2173,407.0029,14.9937,421.9966,19.42,1.27,1728,21.9456,4.52,1703,76.9756,6.48,1728,111.97440000000002,1.29,1703,21.9687
201704,2017-01-28,2017-02-09,region,bc,12.84,1277,163.96679999999998,5.26,266,13.9916,43.93,1.33,1277,560.9861000000001,16.9841,577.9702000000001,45.260000000000005,0.38,266,1.0108,11.28,266,30.0048,6.77,266,18.0082,4.51,266,11.9966
201705,2017-02-04,2017-02-09,nation,ca,15.64,9662,1511.1368000000002,3.43,4698,161.14140000000003,23.7,0.58,10977,2601.549,63.666599999999995,2665.2156,24.28,1.94,4692,91.0248,6.26,4379,274.1254,6.11,3876,236.8236,2.91,4541,132.1431
201705,2017-02-04,2017-02-09,region,atlantic,13.49,667,89.97829999999999,7.24,221,16.000400000000003,22.41,0.15,656,147.0096,0.984,147.9936,22.56,2.71,221,5.9891,5.38,130,6.994,2.26,221,4.994599999999999,3.62,221,8.000200000000001
201705,2017-02-04,2017-02-09,region,qc,17.83,2928,522.0623999999999,1.54,781,12.0274,20.88,0.35,4009,837.0791999999999,14.0315,851.1107,21.23,3.27,795,25.9965,6.74,653,44.0122,0,0,0,3.68,653,24.0304
201705,2017-02-04,2017-02-09,region,on,14.3,2539,363.07700000000006,2.52,1783,44.9316,24,0.33,2763,663.12,9.1179,672.2379,24.33,1.93,1763,34.02589999999999,6.77,1729,117.0533,6.37,1742,110.96540000000002,3.78,1800,68.04
201705,2017-02-04,2017-02-09,region,prairies,17.79,1956,347.9724,4.13,1600,66.08,16.08,0.46,1977,317.9015999999999,9.0942,326.9957999999999,16.539999999999996,1.25,1600,20,4.63,1554,71.9502,6.06,1600,96.96,0.9,1554,13.986000000000002
201705,2017-02-04,2017-02-09,region,bc,11.04,1495,165.048,6.02,266,16.013199999999998,41.61,2.01,1495,622.0695,30.049499999999995,652.1189999999999,43.61999999999999,1.13,266,3.0058,12.78,266,33.9948,8.65,266,23.009,6.02,266,16.013199999999998
201635,2016-09-03,2017-02-09,region,territories,5.88,17,0.9996,NA,NA,NA,0,0,17,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201636,2016-09-10,2017-02-09,region,territories,5.88,17,0.9996,NA,NA,NA,0,0,16,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201637,2016-09-17,2017-02-09,region,territories,19.23,26,4.9998,NA,NA,NA,3.85,0,26,1.001,0,1.001,3.849999999999999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201638,2016-09-24,2017-02-09,region,territories,11.36,44,4.998399999999999,NA,NA,NA,0,0,44,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201639,2016-10-01,2017-02-09,region,territories,0,24,0,NA,NA,NA,4.17,0,24,1.0008,0,1.0008,4.169999999999999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201640,2016-10-08,2017-02-09,region,territories,17.86,28,5.0008,NA,NA,NA,0,0,28,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201641,2016-10-15,2017-02-09,region,territories,24.44,45,10.998,NA,NA,NA,6.67,0,45,3.0014999999999996,0,3.0014999999999996,6.67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201642,2016-10-22,2017-02-09,region,territories,26.19,42,10.9998,NA,NA,NA,2.5,0,40,1,0,1,2.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201643,2016-10-29,2017-02-09,region,territories,7.27,55,3.9985,NA,NA,NA,10.91,0,55,6.0005,0,6.0005,10.909999999999998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201644,2016-11-05,2017-02-09,region,territories,1.59,63,1.0017,NA,NA,NA,19.05,0,63,12.0015,0,12.0015,19.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201645,2016-11-12,2017-02-09,region,territories,8.89,90,8.001000000000001,NA,NA,NA,4.44,0,90,3.996,0,3.996,4.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201646,2016-11-19,2017-02-09,region,territories,9.68,62,6.0016,NA,NA,NA,35.48,1.61,62,21.9976,0.9982,22.9958,37.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201647,2016-11-26,2017-02-09,region,territories,5.56,54,3.0023999999999997,NA,NA,NA,51.85,0,54,27.999,0,27.999,51.849999999999994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201648,2016-12-03,2017-02-09,region,territories,8.82,68,5.9976,NA,NA,NA,27.94,1.47,68,18.9992,0.9996,19.998800000000003,29.410000000000004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201649,2016-12-10,2017-02-09,region,territories,0,51,0,NA,NA,NA,49.02,0,51,25.0002,0,25.0002,49.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201650,2016-12-17,2017-02-09,region,territories,8.75,80,7,NA,NA,NA,32.5,0,80,26,0,26,32.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201651,2016-12-24,2017-02-09,region,territories,9.68,62,6.0016,NA,NA,NA,25.81,0,62,16.0022,0,16.0022,25.81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201652,2016-12-31,2017-02-09,region,territories,25,40,10,NA,NA,NA,22.5,0,40,9,0,9,22.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201701,2017-01-07,2017-02-09,region,territories,24.32,37,8.9984,NA,NA,NA,29.73,0,37,11.0001,0,11.0001,29.73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201702,2017-01-14,2017-02-09,region,territories,15,100,15,NA,NA,NA,25,0,100,25,0,25,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201703,2017-01-21,2017-02-09,region,territories,14.56,103,14.9968,NA,NA,NA,27.18,0,103,27.9954,0,27.9954,27.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201704,2017-01-28,2017-02-09,region,territories,26.36,110,28.996,NA,NA,NA,23.64,0,110,26.004,0,26.004,23.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201705,2017-02-04,2017-02-09,region,territories,29.87,77,22.9999,NA,NA,NA,19.48,1.3,77,14.9996,1.001,16.000600000000002,20.780000000000005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201635,2016-09-03,2017-02-02,nation,ca,1.34,1861,24.9374,3.03,1616,48.9648,0.11,0,1862,2.0482,0,2.0482,0.11,1.62,1607,26.033400000000004,0.44,1137,5.002800000000001,22.44,1025,230.01,0.75,1468,11.01
201635,2016-09-03,2017-02-02,region,atlantic,5,80,4,5.45,55,2.9975,0,0,79,0,0,0,0,1.82,55,1.001,0,20,0,12.73,55,7.0015,0,55,0
201635,2016-09-03,2017-02-02,region,qc,0,432,0,1.36,368,5.0048,0,0,431,0,0,0,0,2.45,367,8.9915,0.37,273,1.0101,0,0,0,0.35,282,0.987
201635,2016-09-03,2017-02-02,region,on,1.23,569,6.9987,2.35,426,10.011,0.18,0,568,1.0224,0,1.0224,0.18,0.96,418,4.0127999999999995,0,139,0,16.51,212,35.001200000000004,1.2,417,5.004
201635,2016-09-03,2017-02-02,region,prairies,1.8,612,11.016000000000002,4.06,591,23.9946,0.16,0,616,0.9856,0,0.9856,0.16,2.03,591,11.9973,0.56,540,3.0240000000000005,24.37,591,144.0267,0.74,540,3.996
201635,2016-09-03,2017-02-02,region,bc,1.32,151,1.9932,4.38,160,7.008,0,0,151,0,0,0,0,0,160,0,0.63,160,1.008,25.63,160,41.008,0.63,160,1.008
201636,2016-09-10,2017-02-02,nation,ca,1.09,1644,17.9196,1.7,1349,22.933000000000003,0.49,0.55,1630,7.987,8.965000000000002,16.952,1.04,1.6,1371,21.936,0.39,1038,4.0482000000000005,28.7,857,245.95899999999995,0.41,1214,4.977399999999999
201636,2016-09-10,2017-02-02,region,atlantic,1.82,55,1.001,0,30,0,0,0,55,0,0,0,0,0,32,0,0,9,0,29.41,34,9.9994,0,34,0
201636,2016-09-10,2017-02-02,region,qc,0.24,420,1.008,0,357,0,0.25,0,400,1,0,1,0.25,2.39,377,9.0103,0.75,267,2.0025,0,0,0,0.73,275,2.0075
201636,2016-09-10,2017-02-02,region,on,1.24,482,5.9768,2.98,336,10.0128,0.21,0.62,481,1.0101,2.9821999999999997,3.9923,0.83,0.3,336,1.008,0,181,0,16.67,204,34.006800000000005,0.32,316,1.0112
201636,2016-09-10,2017-02-02,region,prairies,1.6,563,9.008,2,550,11,0.18,0.7,571,1.0278,3.996999999999999,5.024799999999999,0.8799999999999999,2,550,11,0.39,513,2.0007,33.09,550,181.995,0.39,513,2.0007
201636,2016-09-10,2017-02-02,region,bc,0,107,0,3.33,60,1.998,4.67,1.87,107,4.9969,2.0009,6.9978,6.54,1.67,60,1.002,0,60,0,21.67,60,13.002,0,60,0
201637,2016-09-17,2017-02-02,nation,ca,1.37,2117,29.0029,2.86,1751,50.0786,0.95,0.14,2103,19.9785,2.9442000000000004,22.9227,1.09,1.38,1745,24.081,0.56,1255,7.028000000000001,33.58,1069,358.9702,0.12,1616,1.9392
201637,2016-09-17,2017-02-02,region,atlantic,2.17,92,1.9964,3.39,59,2.0001,1.16,0,86,0.9976,0,0.9976,1.16,7.69,52,3.998800000000001,0,15,0,11.86,59,6.9974,0,59,0
201637,2016-09-17,2017-02-02,region,qc,1.03,485,4.9955,3.17,379,12.0143,0.21,0.21,467,0.9807,0.9807,1.9614,0.42,1.8,389,7.002000000000001,0.34,294,0.9996,0,0,0,0,300,0
201637,2016-09-17,2017-02-02,region,on,1.19,674,8.0206,3.65,520,18.98,0.74,0.29,680,5.032,1.972,7.004,1.03,0.98,511,5.0078,0,201,0,34.36,227,77.9972,0.2,502,1.004
201637,2016-09-17,2017-02-02,region,prairies,1.15,697,8.0155,1.61,682,10.9802,1.28,0,701,8.972800000000001,0,8.972800000000001,1.2800000000000002,1.17,682,7.979399999999999,0.93,645,5.998500000000001,37.24,682,253.9768,0.16,645,1.032
201637,2016-09-17,2017-02-02,region,bc,0.7,143,1.001,6.9,87,6.003,2.1,0,143,3.003,0,3.003,2.1,0,87,0,0,87,0,18.39,87,15.9993,0,87,0
201638,2016-09-24,2017-02-02,nation,ca,1.24,2508,31.0992,2.87,2094,60.0978,1.62,0.12,2538,41.11560000000001,3.0456,44.16120000000001,1.7400000000000002,1.57,2099,32.9543,1.36,1546,21.0256,32.8,1308,429.02399999999994,0.26,1947,5.0622
201638,2016-09-24,2017-02-02,region,atlantic,0,84,0,2.6,77,2.002,0.86,0,116,0.9976,0,0.9976,0.86,2.41,83,2.0003,0,24,0,19.48,77,14.9996,1.3,77,1.001
201638,2016-09-24,2017-02-02,region,qc,1.19,586,6.9734,3.5,457,15.995,1.21,0,579,7.0059,0,7.0059,1.21,2.36,467,11.0212,0.8,373,2.984,0,0,0,0.26,380,0.988
201638,2016-09-24,2017-02-02,region,on,1.06,752,7.9712,3.39,590,20.001,1.46,0.13,754,11.0084,0.9802,11.9886,1.59,0.17,579,0.9843,2.66,263,6.995800000000001,29.97,287,86.01389999999999,0.17,578,0.9826
201638,2016-09-24,2017-02-02,region,prairies,1.17,852,9.9684,1.93,829,15.9997,0.7,0.12,855,5.984999999999999,1.0259999999999998,7.010999999999999,0.8199999999999998,2.17,829,17.9893,1.43,771,11.0253,36.07,829,299.0203,0.26,771,2.0046
201638,2016-09-24,2017-02-02,region,bc,0.53,190,1.007,4.81,104,5.0024,8.42,0.53,190,15.998,1.007,17.005,8.95,0.96,104,0.9984,0,104,0,24.04,104,25.0016,0,104,0
201639,2016-10-01,2017-02-02,nation,ca,1.29,2704,34.8816,2.12,2212,46.8944,2.03,0.25,2761,56.0483,6.9025,62.9508,2.28,1.27,2212,28.0924,0.65,1536,9.984000000000002,37.19,1374,510.9905999999999,0.15,2012,3.018
201639,2016-10-01,2017-02-02,region,atlantic,0,139,0,2.44,82,2.0008,0,0,132,0,0,0,0,2.44,82,2.0008,0,33,0,24.39,82,19.9998,0,82,0
201639,2016-10-01,2017-02-02,region,qc,0.85,585,4.9725,2.55,431,10.9905,0.51,0.17,584,2.9784,0.9928,3.971200000000001,0.68,1.81,441,7.982100000000001,0,335,0,0,0,0,0,338,0
201639,2016-10-01,2017-02-02,region,on,1.35,814,10.989,2.73,695,18.9735,1.94,0.46,876,16.9944,4.0296,21.024,2.4,0.58,685,3.973,0.74,269,1.9906,40.4,302,122.008,0.44,679,2.9876
201639,2016-10-01,2017-02-02,region,prairies,1.59,883,14.039700000000002,1.29,854,11.0166,1.69,0.11,886,14.973399999999998,0.9746,15.948,1.7999999999999998,1.41,854,12.0414,1.05,763,8.0115,36.77,854,314.0158,0,763,0
201639,2016-10-01,2017-02-02,region,bc,1.93,259,4.9986999999999995,3.15,127,4.0005,7.72,0.39,259,19.9948,1.0101,21.0049,8.11,0.79,127,1.0033,0,127,0,39.37,127,49.9999,0,127,0
201640,2016-10-08,2017-02-02,nation,ca,1.39,2957,41.1023,1.93,2385,46.0305,1.78,0.1,2982,53.0796,2.982,56.0616,1.88,1.59,2393,38.0487,1.08,1669,18.0252,33,1512,498.96,0.31,2243,6.9533
201640,2016-10-08,2017-02-02,region,atlantic,2.08,96,1.9968,2.25,89,2.0025,0.9,0,111,0.999,0,0.999,0.9000000000000001,1.12,89,0.9968,0,25,0,24.72,89,22.0008,0,89,0
201640,2016-10-08,2017-02-02,region,qc,0.35,579,2.0265,1.57,383,6.0131000000000006,0.35,0,577,2.0195,0,2.0195,0.35,2.51,398,9.9898,1.26,318,4.0068,0,0,0,0,329,0
201640,2016-10-08,2017-02-02,region,on,1.29,1011,13.0419,2.35,807,18.9645,0.39,0,1016,3.9624,0,3.9624,0.39,1.13,800,9.04,1.64,305,5.002,36.72,335,123.012,0.51,786,4.0086
201640,2016-10-08,2017-02-02,region,prairies,1.8,999,17.982000000000003,1.57,958,15.0406,1.19,0.2,1006,11.9714,2.012,13.9834,1.39,1.77,958,16.9566,0.9,891,8.019,31.94,958,305.9852,0.22,891,1.9602
201640,2016-10-08,2017-02-02,region,bc,0.41,244,1.0004,3.33,120,3.996,13.93,0.41,244,33.989200000000004,1.0004,34.9896,14.34,0.83,120,0.996,0.83,120,0.996,36.67,120,44.004000000000005,0.83,120,0.996
201641,2016-10-15,2017-02-02,nation,ca,1.67,2814,46.9938,2.73,2198,60.0054,1.43,0.03,2875,41.1125,0.8624999999999999,41.974999999999994,1.4599999999999995,1.64,2261,37.0804,0.7,1576,11.031999999999998,28.76,1398,402.0648000000001,0.24,2108,5.0592
201641,2016-10-15,2017-02-02,region,atlantic,0,87,0,3.57,56,1.9991999999999996,0,0,85,0,0,0,0,1.75,57,0.9975,0,7,0,23.21,56,12.9976,1.79,56,1.0024
201641,2016-10-15,2017-02-02,region,qc,0.88,568,4.9984,2.27,396,8.9892,0.49,0,613,3.0037,0,3.0037,0.49,2.68,410,10.988,0.61,329,2.0069,0,0,0,0,336,0
201641,2016-10-15,2017-02-02,region,on,0.58,1034,5.997199999999999,4.37,755,32.993500000000004,0.19,0,1039,1.9741,0,1.9741,0.19,1,803,8.03,0.3,333,0.999,38.89,360,140.00400000000002,0.38,792,3.0096
201641,2016-10-15,2017-02-02,region,prairies,2.46,853,20.9838,1.1,820,9.02,1.04,0.12,866,9.0064,1.0392,10.0456,1.1599999999999997,1.95,820,15.99,0.79,761,6.011900000000001,26.83,820,220.00599999999997,0.13,761,0.9893
201641,2016-10-15,2017-02-02,region,bc,1.76,227,3.9952,3.88,129,5.0052,10.57,0,227,23.9939,0,23.9939,10.57,0.78,129,1.0062,0,129,0,17.83,129,23.0007,0,129,0
201642,2016-10-22,2017-02-02,nation,ca,2.11,3357,70.83269999999999,2.64,2652,70.0128,1.88,0.17,3457,64.99159999999999,5.8769,70.8685,2.0500000000000003,1.47,2662,39.1314,1.18,1701,20.0718,27.16,1550,420.98,0.29,2427,7.0383
201642,2016-10-22,2017-02-02,region,atlantic,0.61,163,0.9943,0.99,101,0.9999,0.63,0,160,1.008,0,1.008,0.63,2.94,102,2.9987999999999997,0,39,0,21.78,101,21.9978,1.98,101,1.9998
201642,2016-10-22,2017-02-02,region,qc,0.89,677,6.0253,2.47,445,10.991500000000002,0.66,0.27,752,4.9632,2.0304,6.9936,0.93,1.94,463,8.9822,1.11,360,3.996,0,0,0,0,369,0
201642,2016-10-22,2017-02-02,region,on,1.92,1250,23.999999999999996,3.24,1020,33.048,1.59,0.08,1260,20.034,1.008,21.042,1.67,0.99,1011,10.0089,0.99,304,3.0096,30,380,114,0.21,942,1.9782
201642,2016-10-22,2017-02-02,region,prairies,2.8,929,26.011999999999997,2.02,893,18.0386,1.26,0.21,949,11.9574,1.9929,13.9503,1.47,1.79,893,15.9847,1.45,827,11.991499999999998,24.19,893,216.0167,0.36,827,2.9772
201642,2016-10-22,2017-02-02,region,bc,1.01,296,2.9896,3.16,158,4.992800000000001,8.78,0.34,296,25.9888,1.0064000000000002,26.995199999999997,9.12,0,158,0,0.63,158,0.9954,41.14,158,65.0012,0,158,0
201643,2016-10-29,2017-02-02,nation,ca,2.16,3326,71.8416,3.98,2610,103.878,2.69,0.06,3458,93.0202,2.0748,95.095,2.75,1.68,2620,44.016,2.35,1699,39.9265,23.92,1522,364.0624,0.16,2447,3.9152
201643,2016-10-29,2017-02-02,region,atlantic,1.01,99,0.9999,6.67,90,6.002999999999999,0.81,0,124,1.0044000000000002,0,1.0044000000000002,0.8100000000000002,4.44,90,3.996,0,26,0,18.89,90,17.001,1.11,90,0.999
201643,2016-10-29,2017-02-02,region,qc,0.77,651,5.012700000000001,3.81,420,16.002000000000002,1.23,0.14,734,9.0282,1.0276,10.0558,1.37,1.81,441,7.982100000000001,1.4,356,4.983999999999999,0,0,0,0.28,358,1.0024000000000002
201643,2016-10-29,2017-02-02,region,on,1.38,1158,15.9804,4.12,923,38.0276,1.03,0,1161,11.9583,0,11.9583,1.03,0.88,912,8.0256,2.92,240,7.008,29.56,274,80.9944,0.11,894,0.9834
201643,2016-10-29,2017-02-02,region,prairies,4.27,1007,42.99889999999999,3.15,952,29.988,3.02,0.1,1028,31.0456,1.028,32.0736,3.1199999999999997,2.52,952,23.9904,3.06,883,27.019800000000004,20.38,952,194.0176,0.11,883,0.9713
201643,2016-10-29,2017-02-02,region,bc,0.84,356,2.9903999999999997,7.26,179,12.9954,9.55,0,356,33.998,0,33.998,9.55,0,179,0,0.56,179,1.0024000000000002,38.55,179,69.0045,0,179,0
201644,2016-11-05,2017-02-02,nation,ca,3.35,3732,125.022,3.27,2784,91.0368,3.34,0.23,3891,129.9594,8.9493,138.90869999999998,3.5699999999999994,1.18,2786,32.8748,2.59,1853,47.9927,22.35,1624,362.964,0.39,2590,10.101
201644,2016-11-05,2017-02-02,region,atlantic,0.57,174,0.9918,1.2,83,0.996,1.74,0.58,172,2.9928,0.9976,3.9904,2.32,3.53,85,3.0004999999999997,0,29,0,22.89,83,18.9987,0,83,0
201644,2016-11-05,2017-02-02,region,qc,2.4,749,17.976,3.88,464,18.0032,0.9,0.23,884,7.956000000000001,2.0332,9.9892,1.13,1.05,476,4.998,5.43,387,21.0141,0,0,0,1.53,393,6.0129
201644,2016-11-05,2017-02-02,region,on,2.79,1361,37.971900000000005,3.13,1088,34.0544,1.68,0.15,1370,23.016,2.055,25.071,1.8299999999999996,1.02,1076,10.9752,0.56,359,2.0104,22.86,398,90.9828,0.2,1016,2.032
201644,2016-11-05,2017-02-02,region,prairies,5.7,1053,60.021,2.63,950,24.985,5.7,0.19,1070,60.99,2.033,63.023,5.89,1.26,950,11.97,2.45,899,22.0255,20.53,950,195.035,0.22,899,1.9778
