epiweek,time_value,issue,geo_type,geo_value,flua_pct_positive,flub_pct_positive,flu_tests,hpiv_pct_positive,hpiv_tests,hcov_pct_positive,hcov_tests,rsv_pct_positive,rsv_tests,evrv_pct_positive,evrv_tests,hmpv_pct_positive,hmpv_tests,adv_pct_positive,adv_tests
202136,2021-09-11,2021-12-09,region,qc,0.0,0.0,1369.0,4.03,149.0,0.0,149.0,39.85,1069.0,,,0.67,149.0,4.76,147.0
202136,2021-09-11,2021-12-09,region,on,0.08,0.0,1224.0,11.55,805.0,1.03,584.0,3.12,1187.0,21.24,805.0,0.5,796.0,1.61,805.0
202136,2021-09-11,2021-12-09,region,prairies,0.0,0.0,3301.0,1.57,955.0,0.69,1015.0,0.22,2233.0,18.74,955.0,0.2,1015.0,0.63,955.0
202136,2021-09-11,2021-12-09,region,bc,0.0,0.0,930.0,2.84,317.0,0.33,307.0,0.54,930.0,18.01,311.0,0.0,317.0,0.95,317.0
202136,2021-09-11,2021-12-09,region,territories,0.0,0.0,187.0,,,,,0.78,256.0,,,,,,
202137,2021-09-18,2021-12-09,nation,ca,0.04,0.0,8899.0,5.97,3465.0,0.44,2476.0,8.56,7340.0,27.51,3312.0,0.17,3486.0,0.81,3468.0
202137,2021-09-18,2021-12-09,region,atlantic,0.0,0.0,1009.0,3.89,978.0,0.4,247.0,0.4,997.0,33.44,978.0,0.0,978.0,0.51,980.0
202137,2021-09-18,2021-12-09,region,qc,0.0,0.0,1718.0,0.72,139.0,0.0,131.0,40.76,1310.0,,,1.45,138.0,0.0,138.0
202137,2021-09-18,2021-12-09,region,on,0.13,0.0,1543.0,10.74,1099.0,0.49,809.0,5.07,1498.0,27.84,1081.0,0.19,1072.0,1.45,1101.0
202137,2021-09-18,2021-12-09,region,prairies,0.06,0.0,3454.0,3.03,857.0,0.55,905.0,0.3,2362.0,22.29,857.0,0.11,906.0,0.23,857.0
202137,2021-09-18,2021-12-09,region,bc,0.0,0.0,985.0,6.22,386.0,0.26,378.0,0.71,985.0,23.02,378.0,0.26,386.0,1.04,386.0
202137,2021-09-18,2021-12-09,region,territories,0.0,0.0,190.0,,,,,0.0,188.0,,,,,,
202138,2021-09-25,2021-12-09,nation,ca,0.0,0.0,9353.0,4.73,3783.0,0.67,2552.0,8.07,8038.0,33.16,3558.0,0.37,3810.0,0.82,3780.0
202138,2021-09-25,2021-12-09,region,atlantic,0.0,0.0,1141.0,3.69,1083.0,0.0,130.0,0.0,1135.0,43.4,1083.0,0.0,1083.0,0.46,1083.0
202138,2021-09-25,2021-12-09,region,qc,0.0,0.0,1502.0,0.45,222.0,0.0,221.0,41.67,1356.0,,,1.83,219.0,2.28,219.0
202138,2021-09-25,2021-12-09,region,on,0.0,0.0,1647.0,8.18,1113.0,1.14,788.0,3.97,1612.0,31.63,1113.0,0.74,1086.0,0.54,1113.0
202138,2021-09-25,2021-12-09,region,prairies,0.0,0.0,3640.0,2.33,857.0,0.88,914.0,0.32,2513.0,25.2,857.0,0.0,914.0,0.47,857.0
202138,2021-09-25,2021-12-09,region,bc,0.0,0.0,1192.0,5.34,506.0,0.0,497.0,1.01,1192.0,27.97,497.0,0.4,506.0,2.17,506.0
202138,2021-09-25,2021-12-09,region,territories,0.0,0.0,231.0,,,,,0.0,230.0,,,,,,
202139,2021-10-02,2021-12-09,nation,ca,0.01,0.0,9370.0,8.12,4050.0,0.62,2721.0,9.36,8239.0,30.02,3821.0,0.17,4057.0,1.14,4051.0
202139,2021-10-02,2021-12-09,region,atlantic,0.0,0.0,1052.0,4.86,1070.0,0.0,120.0,0.1,1052.0,32.52,1070.0,0.0,1070.0,0.28,1071.0
202139,2021-10-02,2021-12-09,region,qc,0.0,0.0,1089.0,1.72,232.0,0.43,232.0,53.53,1104.0,,,0.86,232.0,3.45,232.0
202139,2021-10-02,2021-12-09,region,on,0.0,0.0,1954.0,13.07,1461.0,0.38,1042.0,7.42,1913.0,32.44,1461.0,0.21,1428.0,1.37,1461.0
202139,2021-10-02,2021-12-09,region,prairies,0.03,0.0,3481.0,5.88,765.0,1.48,809.0,0.55,2377.0,21.31,765.0,0.0,809.0,1.18,765.0
202139,2021-10-02,2021-12-09,region,bc,0.0,0.0,1611.0,7.16,517.0,0.0,513.0,1.49,1611.0,30.99,513.0,0.39,513.0,1.16,517.0
202139,2021-10-02,2021-12-09,region,territories,0.0,0.0,183.0,,,,,0.0,182.0,,,,,,
202140,2021-10-09,2021-12-09,nation,ca,0.0,0.02,10493.0,8.19,3822.0,0.57,2986.0,9.25,9376.0,26.24,3506.0,0.16,3769.0,1.31,3822.0
202140,2021-10-09,2021-12-09,region,atlantic,0.0,0.0,799.0,6.38,721.0,0.3,332.0,0.38,792.0,17.48,721.0,0.0,721.0,0.14,721.0
202140,2021-10-09,2021-12-09,region,qc,0.0,0.12,1641.0,1.27,314.0,0.0,238.0,39.36,1583.0,,,1.26,238.0,1.91,314.0
202140,2021-10-09,2021-12-09,region,on,0.0,0.0,2059.0,12.39,1542.0,0.81,1118.0,9.43,2015.0,33.01,1542.0,0.2,1503.0,1.95,1542.0
202140,2021-10-09,2021-12-09,region,prairies,0.0,0.0,3890.0,5.58,717.0,0.77,779.0,0.76,2884.0,23.85,717.0,0.0,779.0,1.67,717.0
202140,2021-10-09,2021-12-09,region,bc,0.0,0.0,1823.0,6.11,524.0,0.19,515.0,1.59,1823.0,21.75,515.0,0.0,524.0,0.19,524.0
202140,2021-10-09,2021-12-09,region,territories,0.0,0.0,281.0,,,,,0.0,279.0,,,,,,
202141,2021-10-16,2021-12-09,nation,ca,0.03,0.03,10022.0,10.29,3517.0,1.72,2787.0,10.39,8966.0,22.63,3186.0,0.2,3438.0,1.39,3517.0
202141,2021-10-16,2021-12-09,region,atlantic,0.0,0.0,614.0,6.45,543.0,1.6,250.0,0.16,608.0,16.21,543.0,0.18,543.0,0.18,543.0
202141,2021-10-16,2021-12-09,region,qc,0.0,0.18,1704.0,0.9,335.0,0.9,335.0,42.78,1676.0,,,0.87,229.0,5.07,335.0
202141,2021-10-16,2021-12-09,region,on,0.05,0.0,1893.0,13.46,1404.0,1.64,975.0,8.36,1867.0,26.78,1404.0,0.07,1379.0,1.64,1404.0
202141,2021-10-16,2021-12-09,region,prairies,0.03,0.0,3630.0,7.31,725.0,2.9,725.0,0.72,2635.0,15.17,725.0,0.0,777.0,0.97,725.0
202141,2021-10-16,2021-12-09,region,bc,0.05,0.0,1904.0,16.08,510.0,0.8,502.0,2.0,1904.0,28.88,502.0,0.59,510.0,0.2,510.0
202141,2021-10-16,2021-12-09,region,territories,0.0,0.0,277.0,,,,,0.36,276.0,,,,,,
202142,2021-10-23,2021-12-09,nation,ca,0.03,0.02,12275.0,10.01,4017.0,1.07,3351.0,8.85,10649.0,22.17,3555.0,0.15,3877.0,2.54,4018.0
202142,2021-10-23,2021-12-09,region,atlantic,0.0,0.0,634.0,5.41,628.0,0.28,353.0,0.17,581.0,11.78,628.0,0.0,628.0,0.0,628.0
202142,2021-10-23,2021-12-09,region,qc,0.0,0.0,2050.0,0.44,454.0,0.22,453.0,33.88,1845.0,,,0.36,276.0,11.87,455.0
202142,2021-10-23,2021-12-09,region,on,0.04,0.0,2269.0,11.77,1631.0,1.33,1200.0,9.55,2199.0,25.32,1631.0,0.12,1611.0,2.33,1631.0
202142,2021-10-23,2021-12-09,region,prairies,0.0,0.0,4568.0,8.19,769.0,1.81,827.0,1.04,3272.0,21.98,769.0,0.0,827.0,0.91,769.0
202142,2021-10-23,2021-12-09,region,bc,0.08,0.04,2440.0,20.9,531.0,0.58,515.0,2.95,2440.0,25.05,515.0,0.56,531.0,0.56,531.0
202142,2021-10-23,2021-12-09,region,territories,0.32,0.32,314.0,,,,,0.0,312.0,,,,,,
202143,2021-10-30,2021-12-09,nation,ca,0.03,0.02,12910.0,9.58,3935.0,1.05,3332.0,8.85,11646.0,20.02,3477.0,0.39,3880.0,1.21,3952.0
202143,2021-10-30,2021-12-09,region,atlantic,0.0,0.0,851.0,1.7,587.0,0.67,601.0,0.14,730.0,4.33,601.0,0.0,601.0,0.17,601.0
202143,2021-10-30,2021-12-09,region,qc,0.05,0.0,2119.0,0.97,414.0,0.64,313.0,31.02,2121.0,,,3.51,313.0,3.12,417.0
202143,2021-10-30,2021-12-09,region,on,0.0,0.0,2143.0,11.29,1541.0,1.34,1042.0,9.88,2105.0,24.68,1540.0,0.13,1510.0,1.56,1541.0
202143,2021-10-30,2021-12-09,region,prairies,0.04,0.0,4647.0,8.1,778.0,1.8,778.0,1.04,3541.0,19.15,778.0,0.24,841.0,1.03,778.0
202143,2021-10-30,2021-12-09,region,bc,0.0,0.07,2920.0,20.72,608.0,0.17,593.0,4.35,2920.0,25.97,539.0,0.0,608.0,0.33,608.0
202143,2021-10-30,2021-12-09,region,territories,0.43,0.43,230.0,,,,,0.0,229.0,,,,,,
202144,2021-11-06,2021-12-09,nation,ca,0.1,0.1,15471.0,10.27,3942.0,2.21,3029.0,8.18,13870.0,21.44,3624.0,0.77,3903.0,1.42,3942.0
202144,2021-11-06,2021-12-09,region,atlantic,0.0,0.0,577.0,10.84,415.0,3.9,154.0,1.24,564.0,16.39,415.0,0.0,415.0,0.96,415.0
202144,2021-11-06,2021-12-09,region,qc,0.0,0.0,2323.0,0.34,293.0,2.38,210.0,26.46,2048.0,,,6.19,210.0,1.02,293.0
202144,2021-11-06,2021-12-09,region,on,0.04,0.0,2473.0,10.0,1690.0,1.87,1069.0,10.45,2421.0,23.28,1675.0,0.24,1663.0,1.6,1690.0
202144,2021-11-06,2021-12-09,region,prairies,0.0,0.0,5041.0,8.26,835.0,3.64,906.0,1.69,3797.0,17.96,835.0,0.33,906.0,1.44,835.0
202144,2021-11-06,2021-12-09,region,bc,0.3,0.28,4625.0,17.09,708.0,0.44,689.0,5.77,4612.0,24.38,689.0,1.41,708.0,1.41,708.0
202144,2021-11-06,2021-12-09,region,territories,0.23,0.69,432.0,,,,,0.47,428.0,,,,,,
202145,2021-11-13,2021-12-09,nation,ca,0.08,0.06,17547.0,9.97,4483.0,2.54,3464.0,7.33,15615.0,22.4,4161.0,0.64,4537.0,1.61,4480.0
202145,2021-11-13,2021-12-09,region,atlantic,0.0,0.0,1195.0,6.78,708.0,0.92,326.0,0.84,837.0,12.83,709.0,0.14,705.0,0.71,705.0
202145,2021-11-13,2021-12-09,region,qc,0.04,0.0,2441.0,0.95,317.0,0.32,317.0,18.49,2239.0,,,4.92,325.0,6.62,317.0
202145,2021-11-13,2021-12-09,region,on,0.07,0.0,2836.0,8.47,1772.0,2.19,1142.0,9.97,2767.0,27.18,1766.0,0.17,1742.0,1.47,1772.0
202145,2021-11-13,2021-12-09,region,prairies,0.08,0.0,5278.0,9.72,864.0,6.71,864.0,1.75,4011.0,21.06,864.0,0.21,943.0,1.04,864.0
202145,2021-11-13,2021-12-09,region,bc,0.14,0.18,5054.0,19.78,819.0,0.12,812.0,7.48,5024.0,21.55,812.0,0.85,819.0,1.22,819.0
202145,2021-11-13,2021-12-09,region,territories,0.0,0.13,743.0,,,,,0.14,737.0,,,,,,
202146,2021-11-20,2021-12-09,nation,ca,0.1,0.05,16418.0,8.29,4413.0,3.05,3478.0,7.49,14367.0,21.37,4067.0,0.99,4435.0,2.51,4421.0
202146,2021-11-20,2021-12-09,region,atlantic,0.0,0.0,1826.0,4.02,597.0,2.9,310.0,2.54,1259.0,13.57,597.0,0.17,597.0,0.5,598.0
202146,2021-11-20,2021-12-09,region,qc,0.0,0.04,2261.0,0.57,349.0,0.86,349.0,12.74,2064.0,,,8.02,349.0,7.3,356.0
202146,2021-11-20,2021-12-09,region,on,0.19,0.0,2619.0,6.8,1735.0,2.77,1047.0,13.38,2556.0,23.34,1735.0,0.35,1704.0,2.25,1735.0
202146,2021-11-20,2021-12-09,region,prairies,0.04,0.0,4930.0,9.33,975.0,4.96,1028.0,2.25,3734.0,21.85,975.0,0.49,1028.0,2.05,975.0
202146,2021-11-20,2021-12-09,region,bc,0.21,0.18,4339.0,17.33,756.0,1.88,743.0,8.23,4312.0,22.21,743.0,0.53,756.0,3.04,756.0
202146,2021-11-20,2021-12-09,region,territories,0.23,0.0,443.0,,,,,0.0,442.0,,,,,,
202147,2021-11-27,2021-12-09,nation,ca,0.16,0.07,16853.0,7.06,4716.0,3.99,3780.0,8.48,14584.0,18.27,4219.0,1.03,4668.0,1.97,4622.0
202147,2021-11-27,2021-12-09,region,atlantic,0.05,0.05,2042.0,4.35,575.0,3.61,305.0,2.68,1607.0,11.83,575.0,0.52,575.0,0.69,576.0
202147,2021-11-27,2021-12-09,region,qc,0.12,0.04,2584.0,0.84,475.0,1.47,475.0,11.16,2132.0,,,8.68,380.0,3.68,380.0
202147,2021-11-27,2021-12-09,region,on,0.31,0.0,2915.0,5.95,1898.0,3.85,1247.0,13.62,2907.0,21.32,1881.0,0.47,1898.0,2.79,1898.0
202147,2021-11-27,2021-12-09,region,prairies,0.0,0.0,4842.0,7.85,1057.0,7.19,1057.0,3.87,3510.0,16.08,1057.0,0.0,1104.0,0.76,1057.0
202147,2021-11-27,2021-12-09,region,bc,0.33,0.24,4200.0,15.23,709.0,1.3,694.0,10.17,4160.0,18.88,694.0,0.42,709.0,1.69,709.0
202147,2021-11-27,2021-12-09,region,territories,0.0,0.0,270.0,,,,,0.0,268.0,,,,,,
202148,2021-12-04,2021-12-09,nation,ca,0.19,0.16,17785.0,5.72,4549.0,4.9,3573.0,9.23,15711.0,16.71,4212.0,1.48,4656.0,1.89,4597.0
202148,2021-12-04,2021-12-09,region,atlantic,0.06,0.09,3193.0,3.29,668.0,4.89,368.0,2.67,2882.0,10.93,668.0,0.45,668.0,0.75,668.0
202148,2021-12-04,2021-12-09,region,qc,0.08,0.04,2471.0,1.13,355.0,1.94,465.0,8.27,2164.0,,,12.9,403.0,4.71,403.0
202148,2021-12-04,2021-12-09,region,on,0.2,0.0,3007.0,3.91,1994.0,4.98,1164.0,14.67,3006.0,18.37,1992.0,0.45,1994.0,1.96,1994.0
202148,2021-12-04,2021-12-09,region,prairies,0.02,0.0,4574.0,7.61,907.0,8.49,966.0,4.71,3162.0,15.77,907.0,0.21,966.0,1.43,907.0
202148,2021-12-04,2021-12-09,region,bc,0.51,0.55,4325.0,14.08,618.0,1.33,603.0,13.82,4285.0,18.08,603.0,0.49,618.0,1.78,618.0
202148,2021-12-04,2021-12-09,region,territories,0.0,0.0,215.0,,,,,5.66,212.0,,,,,,
202135,2021-09-04,2021-12-02,nation,ca,0.04,0.0,6896.0,5.99,2637.0,1.05,1992.0,4.99,5726.0,21.97,2535.0,0.23,2665.0,1.18,2629.0
202135,2021-09-04,2021-12-02,region,atlantic,0.0,0.0,625.0,1.38,580.0,0.0,98.0,0.0,613.0,21.21,580.0,0.0,580.0,1.05,573.0
202135,2021-09-04,2021-12-02,region,qc,0.12,0.0,848.0,5.07,138.0,0.0,138.0,37.95,693.0,,,2.17,138.0,4.38,137.0
202135,2021-09-04,2021-12-02,region,on,0.0,0.0,1305.0,14.47,857.0,1.71,645.0,1.49,1277.0,26.49,857.0,0.36,832.0,1.52,857.0
202135,2021-09-04,2021-12-02,region,prairies,0.04,0.0,2848.0,1.89,739.0,1.01,792.0,0.05,1874.0,21.52,739.0,0.0,792.0,0.54,739.0
202135,2021-09-04,2021-12-02,region,bc,0.1,0.0,1025.0,1.59,315.0,0.64,311.0,0.29,1025.0,14.15,311.0,0.0,315.0,0.32,315.0
202135,2021-09-04,2021-12-02,region,territories,0.0,0.0,245.0,,,,,0.0,244.0,,,,,,
202136,2021-09-11,2021-12-02,nation,ca,0.01,0.0,7686.0,4.92,2884.0,0.62,2262.0,7.55,6346.0,18.62,2745.0,0.24,2935.0,1.15,2882.0
202136,2021-09-11,2021-12-02,region,atlantic,0.0,0.0,675.0,2.91,653.0,0.0,202.0,0.6,671.0,15.62,653.0,0.0,653.0,0.61,653.0
202136,2021-09-11,2021-12-02,region,qc,0.0,0.0,1369.0,4.03,149.0,0.0,149.0,39.85,1069.0,,,0.67,149.0,4.76,147.0
202136,2021-09-11,2021-12-02,region,on,0.08,0.0,1224.0,11.55,805.0,1.03,584.0,3.12,1187.0,21.24,805.0,0.5,796.0,1.61,805.0
202136,2021-09-11,2021-12-02,region,prairies,0.0,0.0,3301.0,1.57,955.0,0.69,1015.0,0.22,2233.0,18.74,955.0,0.2,1015.0,0.63,955.0
202136,2021-09-11,2021-12-02,region,bc,0.0,0.0,930.0,2.84,317.0,0.33,307.0,0.54,930.0,18.01,311.0,0.0,317.0,0.95,317.0
202136,2021-09-11,2021-12-02,region,territories,0.0,0.0,187.0,,,,,0.78,256.0,,,,,,
202137,2021-09-18,2021-12-02,nation,ca,0.04,0.0,8899.0,5.97,3465.0,0.44,2476.0,8.56,7340.0,27.51,3312.0,0.17,3486.0,0.81,3468.0
202137,2021-09-18,2021-12-02,region,atlantic,0.0,0.0,1009.0,3.89,978.0,0.4,247.0,0.4,997.0,33.44,978.0,0.0,978.0,0.51,980.0
202137,2021-09-18,2021-12-02,region,qc,0.0,0.0,1718.0,0.72,139.0,0.0,131.0,40.76,1310.0,,,1.45,138.0,0.0,138.0
202137,2021-09-18,2021-12-02,region,on,0.13,0.0,1543.0,10.74,1099.0,0.49,809.0,5.07,1498.0,27.84,1081.0,0.19,1072.0,1.45,1101.0
202137,2021-09-18,2021-12-02,region,prairies,0.06,0.0,3454.0,3.03,857.0,0.55,905.0,0.3,2362.0,22.29,857.0,0.11,906.0,0.23,857.0
202137,2021-09-18,2021-12-02,region,bc,0.0,0.0,985.0,6.22,386.0,0.26,378.0,0.71,985.0,23.02,378.0,0.26,386.0,1.04,386.0
202137,2021-09-18,2021-12-02,region,territories,0.0,0.0,190.0,,,,,0.0,188.0,,,,,,
202138,2021-09-25,2021-12-02,nation,ca,0.0,0.0,9353.0,4.73,3783.0,0.67,2552.0,8.07,8038.0,33.16,3558.0,0.37,3810.0,0.82,3780.0
202138,2021-09-25,2021-12-02,region,atlantic,0.0,0.0,1141.0,3.69,1083.0,0.0,130.0,0.0,1135.0,43.4,1083.0,0.0,1083.0,0.46,1083.0
202138,2021-09-25,2021-12-02,region,qc,0.0,0.0,1502.0,0.45,222.0,0.0,221.0,41.67,1356.0,,,1.83,219.0,2.28,219.0
202138,2021-09-25,2021-12-02,region,on,0.0,0.0,1647.0,8.18,1113.0,1.14,788.0,3.97,1612.0,31.63,1113.0,0.74,1086.0,0.54,1113.0
202138,2021-09-25,2021-12-02,region,prairies,0.0,0.0,3640.0,2.33,857.0,0.88,914.0,0.32,2513.0,25.2,857.0,0.0,914.0,0.47,857.0
202138,2021-09-25,2021-12-02,region,bc,0.0,0.0,1192.0,5.34,506.0,0.0,497.0,1.01,1192.0,27.97,497.0,0.4,506.0,2.17,506.0
202138,2021-09-25,2021-12-02,region,territories,0.0,0.0,231.0,,,,,0.0,230.0,,,,,,
202139,2021-10-02,2021-12-02,nation,ca,0.01,0.0,9370.0,8.12,4050.0,0.62,2721.0,9.36,8239.0,30.02,3821.0,0.17,4057.0,1.14,4051.0
202139,2021-10-02,2021-12-02,region,atlantic,0.0,0.0,1052.0,4.86,1070.0,0.0,120.0,0.1,1052.0,32.52,1070.0,0.0,1070.0,0.28,1071.0
202139,2021-10-02,2021-12-02,region,qc,0.0,0.0,1089.0,1.72,232.0,0.43,232.0,53.53,1104.0,,,0.86,232.0,3.45,232.0
202139,2021-10-02,2021-12-02,region,on,0.0,0.0,1954.0,13.07,1461.0,0.38,1042.0,7.42,1913.0,32.44,1461.0,0.21,1428.0,1.37,1461.0
202139,2021-10-02,2021-12-02,region,prairies,0.03,0.0,3481.0,5.88,765.0,1.48,809.0,0.55,2377.0,21.31,765.0,0.0,809.0,1.18,765.0
202139,2021-10-02,2021-12-02,region,bc,0.0,0.0,1611.0,7.16,517.0,0.0,513.0,1.49,1611.0,30.99,513.0,0.39,513.0,1.16,517.0
202139,2021-10-02,2021-12-02,region,territories,0.0,0.0,183.0,,,,,0.0,182.0,,,,,,
202140,2021-10-09,2021-12-02,nation,ca,0.0,0.02,10493.0,8.19,3822.0,0.57,2986.0,9.25,9376.0,26.24,3506.0,0.16,3769.0,1.31,3822.0
202140,2021-10-09,2021-12-02,region,atlantic,0.0,0.0,799.0,6.38,721.0,0.3,332.0,0.38,792.0,17.48,721.0,0.0,721.0,0.14,721.0
202140,2021-10-09,2021-12-02,region,qc,0.0,0.12,1641.0,1.27,314.0,0.0,238.0,39.36,1583.0,,,1.26,238.0,1.91,314.0
202140,2021-10-09,2021-12-02,region,on,0.0,0.0,2059.0,12.39,1542.0,0.81,1118.0,9.43,2015.0,33.01,1542.0,0.2,1503.0,1.95,1542.0
202140,2021-10-09,2021-12-02,region,prairies,0.0,0.0,3890.0,5.58,717.0,0.77,779.0,0.76,2884.0,23.85,717.0,0.0,779.0,1.67,717.0
202140,2021-10-09,2021-12-02,region,bc,0.0,0.0,1823.0,6.11,524.0,0.19,515.0,1.59,1823.0,21.75,515.0,0.0,524.0,0.19,524.0
202140,2021-10-09,2021-12-02,region,territories,0.0,0.0,281.0,,,,,0.0,279.0,,,,,,
202141,2021-10-16,2021-12-02,nation,ca,0.03,0.03,10022.0,10.29,3517.0,1.72,2787.0,10.39,8966.0,22.63,3186.0,0.2,3438.0,1.39,3517.0
202141,2021-10-16,2021-12-02,region,atlantic,0.0,0.0,614.0,6.45,543.0,1.6,250.0,0.16,608.0,16.21,543.0,0.18,543.0,0.18,543.0
202141,2021-10-16,2021-12-02,region,qc,0.0,0.18,1704.0,0.9,335.0,0.9,335.0,42.78,1676.0,,,0.87,229.0,5.07,335.0
202141,2021-10-16,2021-12-02,region,on,0.05,0.0,1893.0,13.46,1404.0,1.64,975.0,8.36,1867.0,26.78,1404.0,0.07,1379.0,1.64,1404.0
202141,2021-10-16,2021-12-02,region,prairies,0.03,0.0,3630.0,7.31,725.0,2.9,725.0,0.72,2635.0,15.17,725.0,0.0,777.0,0.97,725.0
202141,2021-10-16,2021-12-02,region,bc,0.05,0.0,1904.0,16.08,510.0,0.8,502.0,2.0,1904.0,28.88,502.0,0.59,510.0,0.2,510.0
202141,2021-10-16,2021-12-02,region,territories,0.0,0.0,277.0,,,,,0.36,276.0,,,,,,
202142,2021-10-23,2021-12-02,nation,ca,0.03,0.02,12275.0,10.01,4017.0,1.07,3351.0,8.85,10649.0,22.17,3555.0,0.15,3877.0,2.54,4018.0
202142,2021-10-23,2021-12-02,region,atlantic,0.0,0.0,634.0,5.41,628.0,0.28,353.0,0.17,581.0,11.78,628.0,0.0,628.0,0.0,628.0
202142,2021-10-23,2021-12-02,region,qc,0.0,0.0,2050.0,0.44,454.0,0.22,453.0,33.88,1845.0,,,0.36,276.0,11.87,455.0
202142,2021-10-23,2021-12-02,region,on,0.04,0.0,2269.0,11.77,1631.0,1.33,1200.0,9.55,2199.0,25.32,1631.0,0.12,1611.0,2.33,1631.0
202142,2021-10-23,2021-12-02,region,prairies,0.0,0.0,4568.0,8.19,769.0,1.81,827.0,1.04,3272.0,21.98,769.0,0.0,827.0,0.91,769.0
202142,2021-10-23,2021-12-02,region,bc,0.08,0.04,2440.0,20.9,531.0,0.58,515.0,2.95,2440.0,25.05,515.0,0.56,531.0,0.56,531.0
202142,2021-10-23,2021-12-02,region,territories,0.32,0.32,314.0,,,,,0.0,312.0,,,,,,
202143,2021-10-30,2021-12-02,nation,ca,0.03,0.02,12910.0,9.58,3935.0,1.05,3332.0,8.85,11646.0,20.02,3477.0,0.39,3880.0,1.21,3952.0
202143,2021-10-30,2021-12-02,region,atlantic,0.0,0.0,851.0,1.7,587.0,0.67,601.0,0.14,730.0,4.33,601.0,0.0,601.0,0.17,601.0
202143,2021-10-30,2021-12-02,region,qc,0.05,0.0,2119.0,0.97,414.0,0.64,313.0,31.02,2121.0,,,3.51,313.0,3.12,417.0
202143,2021-10-30,2021-12-02,region,on,0.0,0.0,2143.0,11.29,1541.0,1.34,1042.0,9.88,2105.0,24.68,1540.0,0.13,1510.0,1.56,1541.0
202143,2021-10-30,2021-12-02,region,prairies,0.04,0.0,4647.0,8.1,778.0,1.8,778.0,1.04,3541.0,19.15,778.0,0.24,841.0,1.03,778.0
202143,2021-10-30,2021-12-02,region,bc,0.0,0.07,2920.0,20.72,608.0,0.17,593.0,4.35,2920.0,25.97,539.0,0.0,608.0,0.33,608.0
202143,2021-10-30,2021-12-02,region,territories,0.43,0.43,230.0,,,,,0.0,229.0,,,,,,
202144,2021-11-06,2021-12-02,nation,ca,0.1,0.1,15471.0,10.27,3942.0,2.21,3029.0,8.18,13870.0,21.44,3624.0,0.77,3903.0,1.42,3942.0
202144,2021-11-06,2021-12-02,region,atlantic,0.0,0.0,577.0,10.84,415.0,3.9,154.0,1.24,564.0,16.39,415.0,0.0,415.0,0.96,415.0
202144,2021-11-06,2021-12-02,region,qc,0.0,0.0,2323.0,0.34,293.0,2.38,210.0,26.46,2048.0,,,6.19,210.0,1.02,293.0
202144,2021-11-06,2021-12-02,region,on,0.04,0.0,2473.0,10.0,1690.0,1.87,1069.0,10.45,2421.0,23.28,1675.0,0.24,1663.0,1.6,1690.0
202144,2021-11-06,2021-12-02,region,prairies,0.0,0.0,5041.0,8.26,835.0,3.64,906.0,1.69,3797.0,17.96,835.0,0.33,906.0,1.44,835.0
202144,2021-11-06,2021-12-02,region,bc,0.3,0.28,4625.0,17.09,708.0,0.44,689.0,5.77,4612.0,24.38,689.0,1.41,708.0,1.41,708.0
202144,2021-11-06,2021-12-02,region,territories,0.23,0.69,432.0,,,,,0.47,428.0,,,,,,
202145,2021-11-13,2021-12-02,nation,ca,0.08,0.06,17547.0,9.97,4483.0,2.54,3464.0,7.33,15615.0,22.4,4161.0,0.64,4537.0,1.61,4480.0
202145,2021-11-13,2021-12-02,region,atlantic,0.0,0.0,1195.0,6.78,708.0,0.92,326.0,0.84,837.0,12.83,709.0,0.14,705.0,0.71,705.0
202145,2021-11-13,2021-12-02,region,qc,0.04,0.0,2441.0,0.95,317.0,0.32,317.0,18.49,2239.0,,,4.92,325.0,6.62,317.0
202145,2021-11-13,2021-12-02,region,on,0.07,0.0,2836.0,8.47,1772.0,2.19,1142.0,9.97,2767.0,27.18,1766.0,0.17,1742.0,1.47,1772.0
202145,2021-11-13,2021-12-02,region,prairies,0.08,0.0,5278.0,9.72,864.0,6.71,864.0,1.75,4011.0,21.06,864.0,0.21,943.0,1.04,864.0
202145,2021-11-13,2021-12-02,region,bc,0.14,0.18,5054.0,19.78,819.0,0.12,812.0,7.48,5024.0,21.55,812.0,0.85,819.0,1.22,819.0
202145,2021-11-13,2021-12-02,region,territories,0.0,0.13,743.0,,,,,0.14,737.0,,,,,,
202146,2021-11-20,2021-12-02,nation,ca,0.1,0.05,16413.0,8.29,4414.0,3.05,3479.0,7.49,14363.0,21.36,4068.0,0.99,4436.0,2.51,4422.0
202146,2021-11-20,2021-12-02,region,atlantic,0.0,0.0,1826.0,4.02,597.0,2.9,310.0,2.54,1259.0,13.57,597.0,0.17,597.0,0.5,598.0
202146,2021-11-20,2021-12-02,region,qc,0.0,0.04,2261.0,0.57,349.0,0.86,349.0,12.74,2064.0,,,8.02,349.0,7.3,356.0
202146,2021-11-20,2021-12-02,region,on,0.19,0.0,2620.0,6.8,1736.0,2.77,1048.0,13.38,2557.0,23.33,1736.0,0.35,1705.0,2.25,1736.0
202146,2021-11-20,2021-12-02,region,prairies,0.04,0.0,4924.0,9.33,975.0,4.96,1028.0,2.25,3729.0,21.85,975.0,0.49,1028.0,2.05,975.0
202146,2021-11-20,2021-12-02,region,bc,0.21,0.18,4339.0,17.33,756.0,1.88,743.0,8.23,4312.0,22.21,743.0,0.53,756.0,3.04,756.0
