epiweek,time_value,issue,geo_type,geo_value,evrv_pct_positive,evrv_tests,evrv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,adv_pct_positive,adv_tests,adv_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive
202041,2020-10-10,2020-12-11,region,qc,NA,NA,NA,0,130,0,0,130,0,4.6,130,5.9799999999999995,0,228,0,0,130,0,0,0,227,0,0,0,0
202041,2020-10-10,2020-12-11,region,on,17.1,433,74.043,0,442,0,0,352,0,0,433,0,0,442,0,0,442,0,0,0,449,0,0,0,0
202041,2020-10-10,2020-12-11,region,prairies,12.8,3527,451.456,0.1,3519,3.519,0,3519,0,0.1,3527,3.527,0.1,4183,4.183,0,3527,0,0,0,4186,0,0,0,0
202041,2020-10-10,2020-12-11,region,bc,25.7,288,74.016,2.1,288,6.048,0,288,0,1.4,288,4.032,0.2,1338,2.676,0,288,0,0,0,1338,0,0,0,0
202041,2020-10-10,2020-12-11,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,338,0,NA,NA,NA,0,0,337,0,0,0,0
202042,2020-10-17,2020-12-11,nation,ca,13.6,4734,643.8240000000001,0.1,4878,4.878,0,4476,0,0.5,4866,24.33,0.1,6701,6.7010000000000005,0.1,4883,4.883,0,0,6730,0,0,0,0
202042,2020-10-17,2020-12-11,region,atlantic,22.1,226,49.946,0,226,0,0,32,0,0.4,226,0.904,0,254,0,0,226,0,0,0,254,0,0,0,0
202042,2020-10-17,2020-12-11,region,qc,NA,NA,NA,0,112,0,0,112,0,7.1,112,7.951999999999999,0,215,0,0,112,0,0,0.5,221,0,1.105,1.105,0.5
202042,2020-10-17,2020-12-11,region,on,12,548,65.75999999999999,0,564,0,0,411,0,0.4,548,2.192,0,659,0,0.4,565,2.26,0,0,680,0,0,0,0
202042,2020-10-17,2020-12-11,region,prairies,12.7,3662,465.074,0,3658,0,0,3658,0,0.3,3662,10.986,0.1,4193,4.1930000000000005,0,3662,0,0,0,4193,0,0,0,0
202042,2020-10-17,2020-12-11,region,bc,19.7,223,43.931,1.2,243,2.916,0,223,0,0.8,243,1.944,0,1158,0,0.4,243,0.972,0,0,1158,0,0,0,0
202042,2020-10-17,2020-12-11,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,222,0,NA,NA,NA,0,0,224,0,0,0,0
202043,2020-10-24,2020-12-11,nation,ca,13.1,5441,712.7710000000001,0,5585,0,0,4805,0,0.4,5576,22.304,0.1,8162,8.162,0.1,5596,5.596,0,0,8188,0,0,0,0
202043,2020-10-24,2020-12-11,region,atlantic,22.4,330,73.91999999999999,0,330,0,0,51,0,0.3,330,0.99,0,346,0,0,330,0,0,0,346,0,0,0,0
202043,2020-10-24,2020-12-11,region,qc,NA,NA,NA,0,137,0,0,137,0,5.1,137,6.986999999999999,0,225,0,0,137,0,0,0.4,232,0,0.928,0.928,0.4
202043,2020-10-24,2020-12-11,region,on,14.5,509,73.80499999999999,0,508,0,0,370,0,0.4,489,1.956,0.2,630,1.26,0.2,509,1.018,0.2,0,644,1.288,0,1.288,0.2
202043,2020-10-24,2020-12-11,region,prairies,10.5,3970,416.85,0,3960,0,0,3960,0,0.2,3970,7.94,0.1,4601,4.601,0.1,3970,3.97,0,0,4602,0,0,0,0
202043,2020-10-24,2020-12-11,region,bc,20.7,502,103.914,0.2,520,1.04,0,232,0,0.6,520,3.12,0,2054,0,0,520,0,0,0,2054,0,0,0,0
202043,2020-10-24,2020-12-11,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,306,0,NA,NA,NA,0,0,310,0,0,0,0
202044,2020-10-31,2020-12-11,nation,ca,9.2,6579,605.268,0.1,6749,6.7490000000000006,0,5912,0,0.2,6737,13.474,0.1,9547,9.547,0,6758,0,0,0,9584,0,0,0,0
202044,2020-10-31,2020-12-11,region,atlantic,21.6,241,52.056,0.4,241,0.964,0,61,0,0.8,241,1.928,0,275,0,0,241,0,0,0,274,0,0,0,0
202044,2020-10-31,2020-12-11,region,qc,NA,NA,NA,0,139,0,0,122,0,3.6,141,5.0760000000000005,0,252,0,0,141,0,0,0,272,0,0,0,0
202044,2020-10-31,2020-12-11,region,on,10.5,658,69.09,0.2,679,1.358,0,479,0,0.3,658,1.974,0,784,0,0,679,0,0,0,786,0,0,0,0
202044,2020-10-31,2020-12-11,region,prairies,8.5,4967,422.1950000000001,0,4960,0,0,4960,0,0.1,4967,4.9670000000000005,0.1,6070,6.07,0,4967,0,0,0,6072,0,0,0,0
202044,2020-10-31,2020-12-11,region,bc,5.7,650,37.05,0.8,667,5.336,0,268,0,0,667,0,0,1897,0,0.2,667,1.334,0.1,0.1,1897,1.897,1.897,3.794,0.2
202044,2020-10-31,2020-12-11,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7,269,1.883,NA,NA,NA,0.7,0.7,283,1.981,1.981,3.962,1.4
202045,2020-11-07,2020-12-11,nation,ca,9.7,7489,726.4329999999999,0,7637,0,0,6698,0,0.3,7624,22.872,0,10490,0,0,7641,0,0,0,10703,0,0,0,0
202045,2020-11-07,2020-12-11,region,atlantic,30.2,341,102.982,0,341,0,0,74,0,0,341,0,0.8,391,3.128,0,341,0,0,0,391,0,0,0,0
202045,2020-11-07,2020-12-11,region,qc,NA,NA,NA,0,133,0,0,130,0,9,134,12.06,0,280,0,0,134,0,0,0,303,0,0,0,0
202045,2020-11-07,2020-12-11,region,on,7.3,752,54.895999999999994,0,755,0,0,512,0,0,738,0,0.1,965,0.965,0,755,0,0.1,0.1,1000,1,1,2,0.2
202045,2020-11-07,2020-12-11,region,prairies,8,5710,456.8,0,5707,0,0,5707,0,0.1,5710,5.71,0,6618,0,0,5710,0,0,0,6767,0,0,0,0
202045,2020-11-07,2020-12-11,region,bc,13.5,646,87.21000000000001,0,661,0,0,246,0,0.6,661,3.966,0,2069,0,0,661,0,0,0,2069,0,0,0,0
202045,2020-11-07,2020-12-11,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,167,0,NA,NA,NA,0.6,0.6,173,1.038,1.038,2.076,1.2
202046,2020-11-14,2020-12-11,nation,ca,8.99,7483,672.7217,0.04,7693,3.0772,0.03,6574,1.9721999999999995,0.3,7606,22.818,0.06,11763,7.057799999999999,0.04,7232,2.8928000000000003,0.03,0.01,11918,3.5753999999999997,1.1918,4.7672,0.03999999999999999
202046,2020-11-14,2020-12-11,region,atlantic,25.62,402,102.9924,0,402,0,0,129,0,0.75,402,3.0149999999999997,0,465,0,0,402,0,0,0,465,0,0,0,0
202046,2020-11-14,2020-12-11,region,qc,NA,NA,NA,0,117,0,0,117,0,5.13,117,6.0020999999999995,0,242,0,0,117,0,0,0,266,0,0,0,0
202046,2020-11-14,2020-12-11,region,on,10.07,765,77.0355,0.12,857,1.0284,0,477,0,0.26,765,1.989,0.17,1155,1.9635,0,857,0,0.17,0,1159,1.9703,0,1.9703,0.17
202046,2020-11-14,2020-12-11,region,prairies,6.92,5575,385.79,0,5570,0,0.04,5570,2.228,0.16,5575,8.92,0.07,7390,5.173000000000001,0.05,5575,2.7875,0,0,7515,0,0,0,0
202046,2020-11-14,2020-12-11,region,bc,13.29,692,91.9668,0.14,698,0.9772000000000002,0,234,0,0.29,698,2.0242,0,2292,0,0,232,0,0,0,2294,0,0,0,0
202046,2020-11-14,2020-12-11,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,219,0,NA,NA,NA,0.46,0.46,219,1.0074,1.0074,2.0148,0.92
202047,2020-11-21,2020-12-11,nation,ca,8.46,7875,666.225,0.03,7976,2.3928,0.05,6649,3.3245,0.32,7711,24.6752,0.03,12922,3.8766,0.06,7977,4.7862,0.03,0.04,12971,3.8913,5.188400000000001,9.0797,0.07
202047,2020-11-21,2020-12-11,region,atlantic,21.31,413,88.01029999999999,0,413,0,0,116,0,0.48,413,1.9823999999999995,0,451,0,0.48,413,1.9823999999999995,0,0,451,0,0,0,0
202047,2020-11-21,2020-12-11,region,qc,NA,NA,NA,0,105,0,0,105,0,5.71,105,5.9955,0.37,267,0.9879,0,105,0,0,0,293,0,0,0,0
202047,2020-11-21,2020-12-11,region,on,7.81,1024,79.9744,0,1002,0,0,411,0,0.41,736,3.0176,0,1499,0,0,1002,0,0,0.07,1502,0,1.0514,1.0514,0.07
202047,2020-11-21,2020-12-11,region,prairies,7.08,5691,402.9228,0.02,5690,1.138,0.05,5690,2.845,0.12,5691,6.829199999999999,0.04,7711,3.0844,0.04,5691,2.2764,0,0,7731,0,0,0,0
202047,2020-11-21,2020-12-11,region,bc,12.84,662,85.00079999999998,0.15,681,1.0215,0,293,0,0.73,681,4.9713,0,2658,0,0.15,681,1.0215,0.04,0.04,2658,1.0632,1.0632,2.1264000000000003,0.08000000000000002
202047,2020-11-21,2020-12-11,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,336,0,NA,NA,NA,0.89,0.89,336,2.9904,2.9904,5.9808,1.78
202048,2020-11-28,2020-12-11,nation,ca,7.88,8291,653.3308,0.02,8442,1.6884,0.02,6601,1.3202,0.33,7943,26.2119,0.02,17423,3.4846000000000004,0.02,8443,1.6886,0.02,0.01,17803,3.5606,1.7803,5.3408999999999995,0.03
202048,2020-11-28,2020-12-11,region,atlantic,19.29,617,119.0193,0,617,0,0,145,0,0.48,619,2.9711999999999996,0,5193,0,0.16,617,0.9872,0,0,5192,0,0,0,0
202048,2020-11-28,2020-12-11,region,qc,NA,NA,NA,0,134,0,0,134,0,4.48,134,6.0032000000000005,0.34,291,0.9894,0,134,0,0.31,0,322,0.9982,0,0.9982,0.31
202048,2020-11-28,2020-12-11,region,on,6.58,1337,87.9746,0,1337,0,0,548,0,0.6,835,5.01,0,1591,0,0,1337,0,0,0.06,1601,0,0.9606,0.9606,0.06
202048,2020-11-28,2020-12-11,region,prairies,6.65,5368,356.97200000000004,0,5367,0,0.02,5367,1.0734,0.15,5368,8.052,0.03,7697,2.3091,0,5368,0,0,0,7969,0,0,0,0
202048,2020-11-28,2020-12-11,region,bc,8.74,870,76.03800000000001,0.23,888,2.0424,0,358,0,0.11,888,0.9768,0.05,1872,0.936,0.11,888,0.9768,0.11,0.05,1872,2.0592,0.936,2.9952,0.16
202048,2020-11-28,2020-12-11,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,779,0,NA,NA,NA,0.12,0,847,1.0164,0,1.0164,0.12
202049,2020-12-05,2020-12-11,nation,ca,6.72,4226,283.9872,0,4421,0,0.03,3045,0.9135,0.59,4424,26.1016,0.08,8828,7.0624,0,4424,0,0.03,0.01,16396,4.918799999999999,1.6396000000000002,6.558399999999999,0.03999999999999999
202049,2020-12-05,2020-12-11,region,atlantic,16.56,453,75.0168,0,453,0,0,135,0,0.66,453,2.9898,0,1223,0,0,453,0,0,0,6476,0,0,0,0
202049,2020-12-05,2020-12-11,region,qc,NA,NA,NA,0,127,0,0,127,0,6.3,127,8.001,0,324,0,0,127,0,0,0,443,0,0,0,0
202049,2020-12-05,2020-12-11,region,on,4.51,909,40.9959,0,909,0,0,503,0,0.55,909,4.9995,0.09,1106,0.9954,0,909,0,0.18,0,1107,1.9926,0,1.9926,0.18
202049,2020-12-05,2020-12-11,region,prairies,5.68,2007,113.9976,0,2004,0,0.05,2004,1.002,0.3,2007,6.021,0.13,3843,4.9959,0,2007,0,0.02,0,6038,1.2076,0,1.2076,0.02
202049,2020-12-05,2020-12-11,region,bc,5.86,802,46.99720000000001,0,873,0,0,241,0,0,873,0,0.05,2134,1.067,0,873,0,0.09,0.09,2134,1.9206,1.9206,3.8412,0.18
202049,2020-12-05,2020-12-11,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,198,0,NA,NA,NA,0,0,198,0,0,0,0
202035,2020-08-29,2020-12-10,nation,ca,9.1,3515,319.865,0.2,3586,7.172,0.1,3295,3.295,0.3,3650,10.95,0,4947,0,0.1,3608,3.608,0,0,4962,0,0,0,0
202035,2020-08-29,2020-12-10,region,atlantic,2,154,3.08,0,154,0,0,29,0,0,154,0,0,151,0,0,154,0,0,0,151,0,0,0,0
202035,2020-08-29,2020-12-10,region,qc,NA,NA,NA,0,80,0,0,80,0,1.5,135,2.025,1,100,1,0,81,0,0,0,104,0,0,0,0
202035,2020-08-29,2020-12-10,region,on,4.7,344,16.168,0,344,0,0,280,0,0,344,0,0,396,0,0,356,0,0,0.3,400,0,1.2,1.2,0.3
202035,2020-08-29,2020-12-10,region,prairies,9.1,2672,243.152,0,2663,0,0.1,2663,2.6630000000000003,0.2,2672,5.344,0,3030,0,0.1,2672,2.672,0,0,3032,0,0,0,0
202035,2020-08-29,2020-12-10,region,bc,5.7,193,11.001,1,193,1.93,0,193,0,0.5,193,0.965,0,947,0,0,193,0,0,0,947,0,0,0,0
202035,2020-08-29,2020-12-10,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,323,0,NA,NA,NA,0,0,328,0,0,0,0
202036,2020-09-05,2020-12-10,nation,ca,8.1,3415,276.615,0.1,3514,3.514,0,3226,0,0.4,3526,14.104,0,5069,0,0.2,3541,7.082,0,0,5176,0,0,0,0
202036,2020-09-05,2020-12-10,region,atlantic,7.1,156,11.076,0,156,0,0,8,0,0.6,156,0.936,0,169,0,0,156,0,0,0,169,0,0,0,0
202036,2020-09-05,2020-12-10,region,qc,NA,NA,NA,0,108,0,0,108,0,2.7,110,2.97,0,139,0,0,110,0,0,0,133,0,0,0,0
202036,2020-09-05,2020-12-10,region,on,9.2,284,26.128,0,281,0,0,246,0,0.4,285,1.14,0,271,0,0,300,0,0,0,349,0,0,0,0
202036,2020-09-05,2020-12-10,region,prairies,7.5,2617,196.275,0,2611,0,0,2611,0,0.3,2617,7.851,0,3162,0,0.2,2617,5.234,0,0,3163,0,0,0,0
202036,2020-09-05,2020-12-10,region,bc,2.4,207,4.968,0,207,0,0,207,0,0,207,0,0,974,0,0,207,0,0,0,974,0,0,0,0
202036,2020-09-05,2020-12-10,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6,354,2.124,NA,NA,NA,0,0,388,0,0,0,0
202037,2020-09-12,2020-12-10,nation,ca,8.1,3837,310.797,0.1,3944,3.944,0.1,3610,3.61,0.3,3949,11.847,0,5155,0,0.1,3968,3.968,0,0,5308,0,0,0,0
202037,2020-09-12,2020-12-10,region,atlantic,2.2,223,4.906000000000001,0,223,0,0,26,0,0,223,0,0,232,0,0,232,0,0,0,232,0,0,0,0
202037,2020-09-12,2020-12-10,region,qc,NA,NA,NA,0,110,0,0,110,0,1.8,112,2.016,0,157,0,0,110,0,0,0,160,0,0,0,0
202037,2020-09-12,2020-12-10,region,on,11.8,288,33.984,0,287,0,0.4,236,0.944,0.4,288,1.152,0,288,0,0.3,300,0.9,0,0,413,0,0,0,0
202037,2020-09-12,2020-12-10,region,prairies,7.6,2960,224.96,0.1,2958,2.958,0,2958,0,0.3,2960,8.88,0,3267,0,0.1,2960,2.96,0,0,3267,0,0,0,0
202037,2020-09-12,2020-12-10,region,bc,3.3,210,6.930000000000001,0,210,0,0,210,0,0,210,0,0,917,0,0,210,0,0,0,917,0,0,0,0
202037,2020-09-12,2020-12-10,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,294,0,NA,NA,NA,0,0,319,0,0,0,0
202038,2020-09-19,2020-12-10,nation,ca,15.7,4085,641.345,0,4142,0,0,3680,0,0.6,4138,24.828,0.1,6084,6.0840000000000005,0.1,4155,4.155,0,0,5996,0,0,0,0
202038,2020-09-19,2020-12-10,region,atlantic,46.9,467,219.023,0,467,0,0,20,0,0.9,467,4.203,0,465,0,0,467,0,0,0,465,0,0,0,0
202038,2020-09-19,2020-12-10,region,qc,NA,NA,NA,0,50,0,0,50,0,0,53,0,0,182,0,0,55,0,0,0,182,0,0,0,0
202038,2020-09-19,2020-12-10,region,on,16.4,274,44.93599999999999,0,289,0,0,274,0,0.7,274,1.9179999999999997,0.9,337,3.0330000000000004,0.7,289,2.0229999999999997,0.3,0,337,1.011,0,1.011,0.30000000000000004
202038,2020-09-19,2020-12-10,region,prairies,10.8,3022,326.37600000000003,0,3014,0,0,3014,0,0.4,3022,12.088,0.1,3498,3.498,0,3022,0,0,0,3499,0,0,0,0
202038,2020-09-19,2020-12-10,region,bc,12.8,250,32,0.4,250,1,0,250,0,2.4,250,6,0,1217,0,0,250,0,0,0,1217,0,0,0,0
202038,2020-09-19,2020-12-10,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,385,0,NA,NA,NA,0,0,296,0,0,0,0
202039,2020-09-26,2020-12-10,nation,ca,24.3,4609,1119.987,0,4768,0,0.1,3771,3.771,0.2,4760,9.52,0.1,6582,6.582,0,4778,0,0,0,6670,0,0,0,0
202039,2020-09-26,2020-12-10,region,atlantic,56.9,999,568.4309999999999,0,999,0,0,20,0,0.5,999,4.995,0.3,1021,3.063,0,999,0,0,0,1021,0,0,0,0
202039,2020-09-26,2020-12-10,region,qc,NA,NA,NA,0,150,0,0,150,0,0,151,0,0,226,0,0,151,0,0,0,227,0,0,0,0
202039,2020-09-26,2020-12-10,region,on,20,375,75,0.5,392,1.96,0,374,0,0.3,375,1.125,0,375,0,0,393,0,0,0,459,0,0,0,0
202039,2020-09-26,2020-12-10,region,prairies,15,2922,438.3,0,2914,0,0.1,2914,2.914,0.1,2922,2.922,0,3488,0,0,2922,0,0,0,3488,0,0,0,0
202039,2020-09-26,2020-12-10,region,bc,6.5,261,16.965,0,261,0,0,261,0,0,261,0,0,1201,0,0,261,0,0,0,1201,0,0,0,0
202039,2020-09-26,2020-12-10,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,271,0,NA,NA,NA,0,0,274,0,0,0,0
202040,2020-10-03,2020-12-10,nation,ca,16.6,4844,804.104,0,4984,0,0.1,4341,4.341,0.4,4980,19.92,0.1,7002,7.002,0,4994,0,0,0,7093,0,0,0,0
202040,2020-10-03,2020-12-10,region,atlantic,39.1,391,152.881,0,391,0,0,17,0,0.5,391,1.955,0.5,411,2.055,0,391,0,0,0,411,0,0,0,0
202040,2020-10-03,2020-12-10,region,qc,NA,NA,NA,0,135,0,1.5,135,2.025,5.9,136,8.024000000000001,0,263,0,0,136,0,0,0,262,0,0,0,0
202040,2020-10-03,2020-12-10,region,on,13.2,418,55.176,0,431,0,0.3,357,1.071,0.2,418,0.836,0,432,0,0.2,432,0.864,0,0,552,0,0,0,0
202040,2020-10-03,2020-12-10,region,prairies,12.9,3470,447.63,0,3462,0,0,3462,0,0.1,3470,3.47,0.1,4023,4.023,0,3470,0,0,0,4024,0,0,0,0
202040,2020-10-03,2020-12-10,region,bc,24.7,279,68.913,0,279,0,0,279,0,0.7,279,1.953,0,1378,0,0,279,0,0,0,1378,0,0,0,0
202040,2020-10-03,2020-12-10,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,495,0,NA,NA,NA,0,0,466,0,0,0,0
202041,2020-10-10,2020-12-10,nation,ca,15.3,4675,715.275,0.2,4806,9.612,0,4390,0,0.4,4805,19.22,0.1,6775,6.775,0.1,4814,4.814,0,0,6783,0,0,0,0
202041,2020-10-10,2020-12-10,region,atlantic,22.8,250,57,0,250,0,0,40,0,0.4,250,1,0,246,0,0,250,0,0,0,246,0,0,0,0
202041,2020-10-10,2020-12-10,region,qc,NA,NA,NA,0,130,0,0,130,0,4.6,130,5.9799999999999995,0,228,0,0,130,0,0,0,227,0,0,0,0
202041,2020-10-10,2020-12-10,region,on,17.1,433,74.043,0,442,0,0,352,0,0,433,0,0,442,0,0,442,0,0,0,449,0,0,0,0
202041,2020-10-10,2020-12-10,region,prairies,12.8,3527,451.456,0.1,3519,3.519,0,3519,0,0.1,3527,3.527,0.1,4183,4.183,0,3527,0,0,0,4186,0,0,0,0
202041,2020-10-10,2020-12-10,region,bc,25.7,288,74.016,2.1,288,6.048,0,288,0,1.4,288,4.032,0.2,1338,2.676,0,288,0,0,0,1338,0,0,0,0
202041,2020-10-10,2020-12-10,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,338,0,NA,NA,NA,0,0,337,0,0,0,0
202042,2020-10-17,2020-12-10,nation,ca,13.6,4734,643.8240000000001,0.1,4878,4.878,0,4476,0,0.5,4866,24.33,0.1,6701,6.7010000000000005,0.1,4883,4.883,0,0,6730,0,0,0,0
202042,2020-10-17,2020-12-10,region,atlantic,22.1,226,49.946,0,226,0,0,32,0,0.4,226,0.904,0,254,0,0,226,0,0,0,254,0,0,0,0
202042,2020-10-17,2020-12-10,region,qc,NA,NA,NA,0,112,0,0,112,0,7.1,112,7.951999999999999,0,215,0,0,112,0,0,0.5,221,0,1.105,1.105,0.5
202042,2020-10-17,2020-12-10,region,on,12,548,65.75999999999999,0,564,0,0,411,0,0.4,548,2.192,0,659,0,0.4,565,2.26,0,0,680,0,0,0,0
202042,2020-10-17,2020-12-10,region,prairies,12.7,3662,465.074,0,3658,0,0,3658,0,0.3,3662,10.986,0.1,4193,4.1930000000000005,0,3662,0,0,0,4193,0,0,0,0
202042,2020-10-17,2020-12-10,region,bc,19.7,223,43.931,1.2,243,2.916,0,223,0,0.8,243,1.944,0,1158,0,0.4,243,0.972,0,0,1158,0,0,0,0
202042,2020-10-17,2020-12-10,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,222,0,NA,NA,NA,0,0,224,0,0,0,0
202043,2020-10-24,2020-12-10,nation,ca,13.1,5441,712.7710000000001,0,5585,0,0,4805,0,0.4,5576,22.304,0.1,8162,8.162,0.1,5596,5.596,0,0,8188,0,0,0,0
202043,2020-10-24,2020-12-10,region,atlantic,22.4,330,73.91999999999999,0,330,0,0,51,0,0.3,330,0.99,0,346,0,0,330,0,0,0,346,0,0,0,0
202043,2020-10-24,2020-12-10,region,qc,NA,NA,NA,0,137,0,0,137,0,5.1,137,6.986999999999999,0,225,0,0,137,0,0,0.4,232,0,0.928,0.928,0.4
202043,2020-10-24,2020-12-10,region,on,14.5,509,73.80499999999999,0,508,0,0,370,0,0.4,489,1.956,0.2,630,1.26,0.2,509,1.018,0.2,0,644,1.288,0,1.288,0.2
202043,2020-10-24,2020-12-10,region,prairies,10.5,3970,416.85,0,3960,0,0,3960,0,0.2,3970,7.94,0.1,4601,4.601,0.1,3970,3.97,0,0,4602,0,0,0,0
202043,2020-10-24,2020-12-10,region,bc,20.7,502,103.914,0.2,520,1.04,0,232,0,0.6,520,3.12,0,2054,0,0,520,0,0,0,2054,0,0,0,0
202043,2020-10-24,2020-12-10,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,306,0,NA,NA,NA,0,0,310,0,0,0,0
202044,2020-10-31,2020-12-10,nation,ca,9.2,6579,605.268,0.1,6749,6.7490000000000006,0,5912,0,0.2,6737,13.474,0.1,9547,9.547,0,6758,0,0,0,9584,0,0,0,0
202044,2020-10-31,2020-12-10,region,atlantic,21.6,241,52.056,0.4,241,0.964,0,61,0,0.8,241,1.928,0,275,0,0,241,0,0,0,274,0,0,0,0
202044,2020-10-31,2020-12-10,region,qc,NA,NA,NA,0,139,0,0,122,0,3.6,141,5.0760000000000005,0,252,0,0,141,0,0,0,272,0,0,0,0
202044,2020-10-31,2020-12-10,region,on,10.5,658,69.09,0.2,679,1.358,0,479,0,0.3,658,1.974,0,784,0,0,679,0,0,0,786,0,0,0,0
202044,2020-10-31,2020-12-10,region,prairies,8.5,4967,422.1950000000001,0,4960,0,0,4960,0,0.1,4967,4.9670000000000005,0.1,6070,6.07,0,4967,0,0,0,6072,0,0,0,0
202044,2020-10-31,2020-12-10,region,bc,5.7,650,37.05,0.8,667,5.336,0,268,0,0,667,0,0,1897,0,0.2,667,1.334,0.1,0.1,1897,1.897,1.897,3.794,0.2
202044,2020-10-31,2020-12-10,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7,269,1.883,NA,NA,NA,0.7,0.7,283,1.981,1.981,3.962,1.4
202045,2020-11-07,2020-12-10,nation,ca,9.7,7489,726.4329999999999,0,7637,0,0,6698,0,0.3,7624,22.872,0,10490,0,0,7641,0,0,0,10703,0,0,0,0
202045,2020-11-07,2020-12-10,region,atlantic,30.2,341,102.982,0,341,0,0,74,0,0,341,0,0.8,391,3.128,0,341,0,0,0,391,0,0,0,0
202045,2020-11-07,2020-12-10,region,qc,NA,NA,NA,0,133,0,0,130,0,9,134,12.06,0,280,0,0,134,0,0,0,303,0,0,0,0
202045,2020-11-07,2020-12-10,region,on,7.3,752,54.895999999999994,0,755,0,0,512,0,0,738,0,0.1,965,0.965,0,755,0,0.1,0.1,1000,1,1,2,0.2
202045,2020-11-07,2020-12-10,region,prairies,8,5710,456.8,0,5707,0,0,5707,0,0.1,5710,5.71,0,6618,0,0,5710,0,0,0,6767,0,0,0,0
202045,2020-11-07,2020-12-10,region,bc,13.5,646,87.21000000000001,0,661,0,0,246,0,0.6,661,3.966,0,2069,0,0,661,0,0,0,2069,0,0,0,0
202045,2020-11-07,2020-12-10,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,167,0,NA,NA,NA,0.6,0.6,173,1.038,1.038,2.076,1.2
202046,2020-11-14,2020-12-10,nation,ca,8.99,7483,672.7217,0.04,7693,3.0772,0.03,6574,1.9721999999999995,0.3,7606,22.818,0.06,11763,7.057799999999999,0.04,7232,2.8928000000000003,0.03,0.01,11918,3.5753999999999997,1.1918,4.7672,0.03999999999999999
202046,2020-11-14,2020-12-10,region,atlantic,25.62,402,102.9924,0,402,0,0,129,0,0.75,402,3.0149999999999997,0,465,0,0,402,0,0,0,465,0,0,0,0
202046,2020-11-14,2020-12-10,region,qc,NA,NA,NA,0,117,0,0,117,0,5.13,117,6.0020999999999995,0,242,0,0,117,0,0,0,266,0,0,0,0
202046,2020-11-14,2020-12-10,region,on,10.07,765,77.0355,0.12,857,1.0284,0,477,0,0.26,765,1.989,0.17,1155,1.9635,0,857,0,0.17,0,1159,1.9703,0,1.9703,0.17
202046,2020-11-14,2020-12-10,region,prairies,6.92,5575,385.79,0,5570,0,0.04,5570,2.228,0.16,5575,8.92,0.07,7390,5.173000000000001,0.05,5575,2.7875,0,0,7515,0,0,0,0
202046,2020-11-14,2020-12-10,region,bc,13.29,692,91.9668,0.14,698,0.9772000000000002,0,234,0,0.29,698,2.0242,0,2292,0,0,232,0,0,0,2294,0,0,0,0
202046,2020-11-14,2020-12-10,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,219,0,NA,NA,NA,0.46,0.46,219,1.0074,1.0074,2.0148,0.92
202047,2020-11-21,2020-12-10,nation,ca,8.55,7768,664.1640000000001,0.03,7869,2.3606999999999996,0.05,6542,3.271,0.32,7604,24.3328,0.03,12780,3.834,0.06,7870,4.7219999999999995,0.04,0.04,12943,5.1772,5.1772,10.3544,0.08
202047,2020-11-21,2020-12-10,region,atlantic,21.31,413,88.01029999999999,0,413,0,0,116,0,0.48,413,1.9823999999999995,0,451,0,0.48,413,1.9823999999999995,0,0,451,0,0,0,0
202047,2020-11-21,2020-12-10,region,qc,NA,NA,NA,0,105,0,0,105,0,5.71,105,5.9955,0.37,267,0.9879,0,105,0,0.34,0,293,0.9962,0,0.9962,0.34
