epiweek,time_value,issue,geo_type,geo_value,evrv_pct_positive,evrv_tests,flua_pct_positive,flub_pct_positive,flu_tests,rsv_pct_positive,rsv_tests,hcov_pct_positive,hcov_tests,sarscov2_pct_positive,sarscov2_tests,hmpv_pct_positive,hmpv_tests,adv_pct_positive,adv_tests,hpiv_pct_positive,hpiv_tests,flu_a_tests,flu_b_tests,flu_pct_positive,flu_a_pct_positive,flu_b_pct_positive,adv_positive_tests,evrv_positive_tests,flu_positive_tests,flu_a_positive_tests,flu_b_positive_tests,hcov_positive_tests,hmpv_positive_tests,hpiv_positive_tests,rsv_positive_tests,sarscov2_positive_tests
202408,2024-02-24,2024-08-22,region,prairies,7.2,1896.0,,,7030.0,6.8,6600.0,7.0,1909.0,8.7,7890.0,2.3,1818.0,0.9,1905.0,2.2,1905.0,7030.0,7030.0,6.7,1.1,5.6,17.0,137.0,472.0,75.0,397.0,134.0,42.0,42.0,451.0,683.0
202408,2024-02-24,2024-08-22,region,qc,,,,,11748.0,4.6,8169.0,10.3,1644.0,5.1,10925.0,2.8,1825.0,2.0,1837.0,1.6,1825.0,11748.0,11748.0,16.9,14.2,2.6,37.0,,1980.0,1671.0,309.0,169.0,51.0,29.0,372.0,557.0
202408,2024-02-24,2024-08-22,region,territories,,,,,188.0,29.4,187.0,,,10.2,283.0,,,,,,,188.0,188.0,10.1,0.5,9.6,,,19.0,1.0,18.0,,,,55.0,29.0
202409,2024-03-02,2024-08-22,nation,ca,6.5,8601.0,,,32544.0,3.8,28627.0,7.1,8590.0,7.0,33780.0,3.9,10398.0,1.7,10484.0,2.4,10419.0,32544.0,32544.0,10.7,6.7,4.0,173.0,557.0,3498.0,2186.0,1312.0,609.0,408.0,250.0,1085.0,2377.0
202409,2024-03-02,2024-08-22,province,ab,,,,,,,,,,7.6,4681.0,,,,,,,,,,,,,,,,,,,,,358.0
202409,2024-03-02,2024-08-22,province,mb,,,,,,,,,,11.3,1462.0,,,,,,,,,,,,,,,,,,,,,165.0
202409,2024-03-02,2024-08-22,province,nb,,,,,,,,,,6.9,1086.0,,,,,,,,,,,,,,,,,,,,,75.0
202409,2024-03-02,2024-08-22,province,nl,,,,,,,,,,7.5,530.0,,,,,,,,,,,,,,,,,,,,,40.0
202409,2024-03-02,2024-08-22,province,ns,,,,,,,,,,7.6,1156.0,,,,,,,,,,,,,,,,,,,,,88.0
202409,2024-03-02,2024-08-22,province,nt,,,,,,,,,,6.8,44.0,,,,,,,,,,,,,,,,,,,,,3.0
202409,2024-03-02,2024-08-22,province,nu,,,,,,,,,,7.6,119.0,,,,,,,,,,,,,,,,,,,,,9.0
202409,2024-03-02,2024-08-22,province,pe,,,,,,,,,,3.2,220.0,,,,,,,,,,,,,,,,,,,,,7.0
202409,2024-03-02,2024-08-22,province,sk,,,,,,,,,,8.1,1689.0,,,,,,,,,,,,,,,,,,,,,137.0
202409,2024-03-02,2024-08-22,province,yk,,,,,,,,,,3.7,54.0,,,,,,,,,,,,,,,,,,,,,2.0
202409,2024-03-02,2024-08-22,region,atlantic,6.3,587.0,,,2834.0,6.4,2712.0,6.5,587.0,7.0,2992.0,3.7,587.0,4.3,587.0,1.0,587.0,2834.0,2834.0,11.3,7.1,4.1,25.0,37.0,319.0,202.0,117.0,38.0,22.0,6.0,174.0,210.0
202409,2024-03-02,2024-08-22,region,bc,13.7,1041.0,,,4231.0,4.3,4096.0,5.4,1041.0,11.8,3972.0,7.3,1082.0,2.9,1082.0,2.4,1082.0,4231.0,4231.0,7.2,5.2,2.0,31.0,143.0,305.0,222.0,83.0,56.0,79.0,26.0,177.0,467.0
202409,2024-03-02,2024-08-22,region,on,4.7,5157.0,,,7133.0,1.2,7134.0,8.3,3511.0,6.2,8299.0,3.4,5157.0,1.0,5157.0,2.8,5157.0,7133.0,7133.0,8.6,5.7,2.9,52.0,240.0,615.0,408.0,207.0,292.0,174.0,146.0,88.0,515.0
202409,2024-03-02,2024-08-22,region,prairies,7.6,1773.0,,,6807.0,4.3,6369.0,5.5,1808.0,8.4,7832.0,2.5,1727.0,1.1,1793.0,2.9,1793.0,6807.0,6807.0,7.4,1.6,5.8,19.0,135.0,504.0,108.0,396.0,100.0,43.0,52.0,277.0,660.0
202409,2024-03-02,2024-08-22,region,qc,,,,,11373.0,4.0,8150.0,7.5,1643.0,4.9,10468.0,5.0,1802.0,2.3,1822.0,1.1,1800.0,11373.0,11373.0,15.2,10.9,4.3,41.0,,1729.0,1242.0,487.0,123.0,90.0,20.0,325.0,511.0
202409,2024-03-02,2024-08-22,region,territories,,,,,166.0,26.5,166.0,,,6.5,217.0,,,,,,,166.0,166.0,15.7,2.4,13.3,,,26.0,4.0,22.0,,,,44.0,14.0
202410,2024-03-09,2024-08-22,nation,ca,6.5,8230.0,,,31700.0,3.6,27634.0,6.8,8072.0,6.2,32484.0,4.6,9915.0,1.3,9989.0,2.7,9897.0,31700.0,31700.0,10.7,5.5,5.1,131.0,537.0,3381.0,1759.0,1622.0,552.0,453.0,271.0,1007.0,2026.0
202410,2024-03-09,2024-08-22,province,ab,,,,,,,,,,6.6,4775.0,,,,,,,,,,,,,,,,,,,,,314.0
202410,2024-03-09,2024-08-22,province,mb,,,,,,,,,,12.5,1461.0,,,,,,,,,,,,,,,,,,,,,182.0
202410,2024-03-09,2024-08-22,province,nb,,,,,,,,,,5.8,1265.0,,,,,,,,,,,,,,,,,,,,,74.0
202410,2024-03-09,2024-08-22,province,nl,,,,,,,,,,6.3,457.0,,,,,,,,,,,,,,,,,,,,,29.0
202410,2024-03-09,2024-08-22,province,ns,,,,,,,,,,10.1,1167.0,,,,,,,,,,,,,,,,,,,,,118.0
202410,2024-03-09,2024-08-22,province,nt,,,,,,,,,,4.5,66.0,,,,,,,,,,,,,,,,,,,,,3.0
202410,2024-03-09,2024-08-22,province,nu,,,,,,,,,,6.5,200.0,,,,,,,,,,,,,,,,,,,,,13.0
202410,2024-03-09,2024-08-22,province,pe,,,,,,,,,,4.5,223.0,,,,,,,,,,,,,,,,,,,,,10.0
202410,2024-03-09,2024-08-22,province,sk,,,,,,,,,,6.8,1609.0,,,,,,,,,,,,,,,,,,,,,109.0
202410,2024-03-09,2024-08-22,province,yk,,,,,,,,,,7.9,38.0,,,,,,,,,,,,,,,,,,,,,3.0
202410,2024-03-09,2024-08-22,region,atlantic,9.1,483.0,,,2826.0,6.5,2700.0,5.0,483.0,7.4,3112.0,5.4,483.0,1.9,483.0,2.7,483.0,2826.0,2826.0,13.4,7.0,6.4,9.0,44.0,378.0,198.0,180.0,24.0,26.0,13.0,176.0,231.0
202410,2024-03-09,2024-08-22,region,bc,12.4,956.0,,,4160.0,4.0,4043.0,6.0,956.0,12.3,3860.0,7.6,1002.0,2.3,1002.0,3.1,1002.0,4160.0,4160.0,7.1,4.3,2.8,23.0,119.0,297.0,180.0,117.0,57.0,76.0,31.0,160.0,475.0
202410,2024-03-09,2024-08-22,region,on,4.8,4991.0,,,6873.0,0.9,6873.0,8.0,3342.0,4.7,7884.0,4.5,4991.0,0.8,4982.0,2.6,4982.0,6873.0,6873.0,9.0,4.9,4.1,39.0,240.0,617.0,336.0,281.0,268.0,224.0,132.0,61.0,368.0
202410,2024-03-09,2024-08-22,region,prairies,7.6,1734.0,,,6835.0,3.6,6407.0,5.5,1769.0,7.7,7845.0,1.8,1696.0,1.5,1748.0,3.7,1749.0,6835.0,6835.0,7.9,1.3,6.6,27.0,131.0,541.0,88.0,453.0,97.0,31.0,64.0,230.0,605.0
202410,2024-03-09,2024-08-22,region,qc,,,,,10775.0,4.1,7381.0,7.0,1522.0,3.5,9479.0,5.7,1677.0,1.7,1708.0,1.8,1681.0,10775.0,10775.0,14.1,8.8,5.3,29.0,,1520.0,952.0,568.0,106.0,95.0,31.0,302.0,328.0
202410,2024-03-09,2024-08-22,region,territories,,,,,231.0,33.9,230.0,,,6.2,304.0,,,,,,,231.0,231.0,12.1,2.2,10.0,,,28.0,5.0,23.0,,,,78.0,19.0
202411,2024-03-16,2024-08-22,nation,ca,6.7,8300.0,,,30556.0,3.2,26585.0,7.2,8007.0,6.1,32416.0,4.9,9742.0,1.3,9808.0,3.4,9750.0,30556.0,30556.0,9.8,4.4,5.4,127.0,554.0,2989.0,1333.0,1656.0,575.0,475.0,334.0,845.0,1986.0
202411,2024-03-16,2024-08-22,province,ab,,,,,,,,,,6.3,4519.0,,,,,,,,,,,,,,,,,,,,,284.0
202411,2024-03-16,2024-08-22,province,mb,,,,,,,,,,12.1,1549.0,,,,,,,,,,,,,,,,,,,,,187.0
202411,2024-03-16,2024-08-22,province,nb,,,,,,,,,,3.8,1200.0,,,,,,,,,,,,,,,,,,,,,46.0
202411,2024-03-16,2024-08-22,province,nl,,,,,,,,,,6.5,565.0,,,,,,,,,,,,,,,,,,,,,37.0
202411,2024-03-16,2024-08-22,province,ns,,,,,,,,,,9.7,1306.0,,,,,,,,,,,,,,,,,,,,,127.0
202411,2024-03-16,2024-08-22,province,nt,,,,,,,,,,3.0,33.0,,,,,,,,,,,,,,,,,,,,,1.0
202411,2024-03-16,2024-08-22,province,nu,,,,,,,,,,8.9,214.0,,,,,,,,,,,,,,,,,,,,,19.0
202411,2024-03-16,2024-08-22,province,pe,,,,,,,,,,7.6,275.0,,,,,,,,,,,,,,,,,,,,,21.0
202411,2024-03-16,2024-08-22,province,sk,,,,,,,,,,6.0,1727.0,,,,,,,,,,,,,,,,,,,,,103.0
202411,2024-03-16,2024-08-22,province,yk,,,,,,,,,,4.3,46.0,,,,,,,,,,,,,,,,,,,,,2.0
202411,2024-03-16,2024-08-22,region,atlantic,6.5,626.0,,,3170.0,5.1,3019.0,5.0,626.0,6.9,3346.0,7.7,626.0,1.4,626.0,1.9,626.0,3170.0,3170.0,11.0,6.0,5.0,9.0,41.0,348.0,191.0,157.0,31.0,48.0,12.0,155.0,231.0
202411,2024-03-16,2024-08-22,region,bc,12.0,964.0,,,4077.0,3.7,3935.0,5.4,964.0,11.6,3904.0,7.1,996.0,2.4,996.0,3.9,996.0,4077.0,4077.0,8.0,4.4,3.6,24.0,116.0,328.0,180.0,148.0,52.0,71.0,39.0,144.0,454.0
202411,2024-03-16,2024-08-22,region,on,5.4,5084.0,,,6948.0,0.9,6948.0,8.2,3476.0,5.5,7702.0,4.8,5084.0,0.8,5072.0,3.5,5071.0,6948.0,6948.0,7.7,3.9,3.8,40.0,274.0,538.0,274.0,264.0,285.0,242.0,175.0,61.0,421.0
202411,2024-03-16,2024-08-22,region,prairies,7.3,1593.0,,,6298.0,3.4,5896.0,6.8,1654.0,7.4,7795.0,2.0,1570.0,1.5,1623.0,5.0,1624.0,6298.0,6298.0,9.6,1.5,8.1,24.0,117.0,605.0,92.0,513.0,113.0,32.0,81.0,202.0,574.0
202411,2024-03-16,2024-08-22,region,qc,,,,,9835.0,3.6,6559.0,7.3,1287.0,3.0,9376.0,5.7,1433.0,2.0,1458.0,1.9,1433.0,9835.0,9835.0,11.7,6.0,5.6,29.0,,1149.0,595.0,554.0,94.0,81.0,27.0,235.0,284.0
202411,2024-03-16,2024-08-22,region,territories,,,,,228.0,21.1,228.0,,,7.5,293.0,,,,,,,228.0,228.0,9.2,0.4,8.8,,,21.0,1.0,20.0,,,,48.0,22.0
202412,2024-03-23,2024-08-22,nation,ca,6.6,8414.0,,,30635.0,2.5,26750.0,6.8,8203.0,5.2,30991.0,4.6,9949.0,1.4,10057.0,4.1,9991.0,30635.0,30635.0,9.1,3.3,5.8,143.0,558.0,2795.0,1012.0,1783.0,557.0,461.0,410.0,666.0,1601.0
202412,2024-03-23,2024-08-22,province,ab,,,,,,,,,,5.7,4562.0,,,,,,,,,,,,,,,,,,,,,261.0
202412,2024-03-23,2024-08-22,province,mb,,,,,,,,,,8.9,1380.0,,,,,,,,,,,,,,,,,,,,,123.0
202412,2024-03-23,2024-08-22,province,nb,,,,,,,,,,5.5,1114.0,,,,,,,,,,,,,,,,,,,,,61.0
202412,2024-03-23,2024-08-22,province,nl,,,,,,,,,,9.4,523.0,,,,,,,,,,,,,,,,,,,,,49.0
202412,2024-03-23,2024-08-22,province,ns,,,,,,,,,,8.5,1265.0,,,,,,,,,,,,,,,,,,,,,108.0
202412,2024-03-23,2024-08-22,province,nt,,,,,,,,,,5.0,40.0,,,,,,,,,,,,,,,,,,,,,2.0
202412,2024-03-23,2024-08-22,province,nu,,,,,,,,,,5.2,232.0,,,,,,,,,,,,,,,,,,,,,12.0
202412,2024-03-23,2024-08-22,province,pe,,,,,,,,,,9.9,304.0,,,,,,,,,,,,,,,,,,,,,30.0
202412,2024-03-23,2024-08-22,province,sk,,,,,,,,,,5.0,1605.0,,,,,,,,,,,,,,,,,,,,,80.0
202412,2024-03-23,2024-08-22,province,yk,,,,,,,,,,6.1,33.0,,,,,,,,,,,,,,,,,,,,,2.0
202412,2024-03-23,2024-08-22,region,atlantic,7.3,592.0,,,3097.0,3.5,2944.0,6.1,592.0,7.7,3206.0,5.6,592.0,1.4,592.0,3.2,592.0,3097.0,3097.0,10.9,4.9,6.0,8.0,43.0,337.0,152.0,185.0,36.0,33.0,19.0,104.0,248.0
202412,2024-03-23,2024-08-22,region,bc,11.6,900.0,,,3820.0,2.8,3707.0,6.2,900.0,9.8,3552.0,6.7,924.0,3.5,924.0,6.2,924.0,3820.0,3820.0,7.5,4.1,3.5,32.0,104.0,288.0,156.0,132.0,56.0,62.0,57.0,104.0,348.0
202412,2024-03-23,2024-08-22,region,on,5.4,5085.0,,,6960.0,0.5,6961.0,7.4,3452.0,4.3,7772.0,4.9,5085.0,1.2,5076.0,4.1,5076.0,6960.0,6960.0,6.7,3.3,3.4,60.0,277.0,466.0,230.0,236.0,256.0,249.0,208.0,34.0,331.0
202412,2024-03-23,2024-08-22,region,prairies,7.3,1796.0,,,6920.0,2.9,6398.0,6.6,1804.0,6.1,7547.0,1.7,1718.0,1.0,1810.0,4.9,1811.0,6920.0,6920.0,10.8,1.4,9.4,18.0,131.0,748.0,100.0,648.0,119.0,30.0,89.0,188.0,464.0
202412,2024-03-23,2024-08-22,region,qc,,,,,9578.0,3.3,6480.0,6.2,1455.0,2.3,8609.0,5.5,1589.0,1.5,1614.0,2.3,1588.0,9578.0,9578.0,9.4,3.8,5.5,24.0,,897.0,366.0,531.0,90.0,87.0,37.0,216.0,194.0
202412,2024-03-23,2024-08-22,region,territories,,,,,260.0,7.7,260.0,,,5.2,305.0,,,,,,,260.0,260.0,22.7,3.1,19.6,,,59.0,8.0,51.0,,,,20.0,16.0
202413,2024-03-30,2024-08-22,nation,ca,7.4,7851.0,,,29849.0,2.3,26066.0,6.0,7797.0,4.9,29569.0,5.0,9329.0,1.6,9442.0,4.5,9394.0,29849.0,29849.0,9.3,2.7,6.6,154.0,578.0,2779.0,809.0,1970.0,469.0,468.0,425.0,606.0,1435.0
202413,2024-03-30,2024-08-22,province,ab,,,,,,,,,,4.6,4487.0,,,,,,,,,,,,,,,,,,,,,205.0
202413,2024-03-30,2024-08-22,province,mb,,,,,,,,,,6.6,1280.0,,,,,,,,,,,,,,,,,,,,,85.0
202413,2024-03-30,2024-08-22,province,nb,,,,,,,,,,4.5,867.0,,,,,,,,,,,,,,,,,,,,,39.0
202413,2024-03-30,2024-08-22,province,nl,,,,,,,,,,11.1,533.0,,,,,,,,,,,,,,,,,,,,,59.0
202413,2024-03-30,2024-08-22,province,ns,,,,,,,,,,6.7,1217.0,,,,,,,,,,,,,,,,,,,,,81.0
202413,2024-03-30,2024-08-22,province,nt,,,,,,,,,,12.0,25.0,,,,,,,,,,,,,,,,,,,,,3.0
202413,2024-03-30,2024-08-22,province,nu,,,,,,,,,,7.9,216.0,,,,,,,,,,,,,,,,,,,,,17.0
202413,2024-03-30,2024-08-22,province,pe,,,,,,,,,,7.0,214.0,,,,,,,,,,,,,,,,,,,,,15.0
202413,2024-03-30,2024-08-22,province,sk,,,,,,,,,,4.8,1750.0,,,,,,,,,,,,,,,,,,,,,84.0
202413,2024-03-30,2024-08-22,province,yk,,,,,,,,,,0.0,31.0,,,,,,,,,,,,,,,,,,,,,0.0
202413,2024-03-30,2024-08-22,region,atlantic,8.6,581.0,,,2909.0,3.1,2642.0,6.5,581.0,6.9,2831.0,7.4,581.0,2.1,581.0,4.0,581.0,2909.0,2909.0,11.1,3.8,7.3,12.0,50.0,322.0,111.0,211.0,38.0,43.0,23.0,83.0,194.0
202413,2024-03-30,2024-08-22,region,bc,12.8,911.0,,,3681.0,1.8,3555.0,6.1,911.0,9.2,3450.0,8.1,927.0,4.0,927.0,5.6,927.0,3681.0,3681.0,6.2,3.1,3.2,37.0,117.0,229.0,113.0,116.0,56.0,75.0,52.0,65.0,319.0
202413,2024-03-30,2024-08-22,region,on,5.1,4589.0,,,6384.0,0.6,6384.0,6.5,3111.0,4.3,6962.0,4.7,4589.0,0.9,4578.0,4.6,4578.0,6384.0,6384.0,5.7,2.4,3.3,40.0,236.0,366.0,156.0,210.0,202.0,217.0,210.0,37.0,298.0
202413,2024-03-30,2024-08-22,region,prairies,9.9,1747.0,,,7086.0,2.2,6648.0,5.0,1776.0,5.0,7517.0,1.6,1673.0,1.0,1768.0,4.7,1768.0,7086.0,7086.0,11.8,1.3,10.5,17.0,173.0,835.0,92.0,743.0,89.0,27.0,83.0,146.0,374.0
202413,2024-03-30,2024-08-22,region,qc,,,,,9561.0,3.8,6609.0,5.9,1418.0,2.7,8537.0,6.9,1536.0,3.1,1565.0,3.7,1540.0,9561.0,9561.0,10.2,3.5,6.7,48.0,,972.0,335.0,637.0,84.0,106.0,57.0,250.0,230.0
202413,2024-03-30,2024-08-22,region,territories,,,,,228.0,11.0,228.0,,,7.4,272.0,,,,,,,228.0,228.0,24.1,0.9,23.2,,,55.0,2.0,53.0,,,,25.0,20.0
202414,2024-04-06,2024-08-22,nation,ca,7.5,8012.0,,,30173.0,2.1,26397.0,6.8,7932.0,4.7,29674.0,5.1,9626.0,1.6,9717.0,4.5,9666.0,30173.0,30173.0,9.0,2.3,6.8,154.0,604.0,2727.0,687.0,2040.0,537.0,495.0,437.0,550.0,1403.0
202414,2024-04-06,2024-08-22,province,ab,,,,,,,,,,3.7,4400.0,,,,,,,,,,,,,,,,,,,,,164.0
202414,2024-04-06,2024-08-22,province,mb,,,,,,,,,,6.5,1325.0,,,,,,,,,,,,,,,,,,,,,86.0
202414,2024-04-06,2024-08-22,province,nb,,,,,,,,,,4.3,975.0,,,,,,,,,,,,,,,,,,,,,42.0
202414,2024-04-06,2024-08-22,province,nl,,,,,,,,,,8.6,557.0,,,,,,,,,,,,,,,,,,,,,48.0
202414,2024-04-06,2024-08-22,province,ns,,,,,,,,,,6.5,1278.0,,,,,,,,,,,,,,,,,,,,,83.0
202414,2024-04-06,2024-08-22,province,nt,,,,,,,,,,2.9,35.0,,,,,,,,,,,,,,,,,,,,,1.0
202414,2024-04-06,2024-08-22,province,nu,,,,,,,,,,6.6,181.0,,,,,,,,,,,,,,,,,,,,,12.0
202414,2024-04-06,2024-08-22,province,pe,,,,,,,,,,3.2,154.0,,,,,,,,,,,,,,,,,,,,,5.0
202414,2024-04-06,2024-08-22,province,sk,,,,,,,,,,4.8,1613.0,,,,,,,,,,,,,,,,,,,,,77.0
202414,2024-04-06,2024-08-22,province,yk,,,,,,,,,,1.8,57.0,,,,,,,,,,,,,,,,,,,,,1.0
202414,2024-04-06,2024-08-22,region,atlantic,10.5,598.0,,,2945.0,2.8,2685.0,7.2,598.0,6.0,2964.0,7.5,597.0,2.0,597.0,4.7,597.0,2945.0,2945.0,9.6,2.5,7.1,12.0,63.0,284.0,74.0,210.0,43.0,45.0,28.0,74.0,178.0
202414,2024-04-06,2024-08-22,region,bc,10.0,852.0,,,3455.0,2.0,3364.0,6.3,852.0,10.5,3303.0,5.3,880.0,4.2,880.0,5.2,880.0,3455.0,3455.0,5.3,2.3,3.0,37.0,85.0,182.0,78.0,104.0,54.0,47.0,46.0,68.0,348.0
202414,2024-04-06,2024-08-22,region,on,6.1,4699.0,,,6699.0,0.7,6704.0,6.8,3134.0,4.6,7100.0,5.6,4699.0,0.7,4695.0,4.3,4695.0,6699.0,6699.0,6.1,2.7,3.4,35.0,287.0,411.0,181.0,230.0,214.0,263.0,204.0,46.0,329.0
202414,2024-04-06,2024-08-22,region,prairies,9.0,1828.0,,,7171.0,2.0,6709.0,7.1,1853.0,4.5,7338.0,1.4,1776.0,1.0,1853.0,5.5,1854.0,7171.0,7171.0,10.7,1.5,9.2,19.0,164.0,768.0,106.0,662.0,132.0,24.0,102.0,137.0,327.0
202414,2024-04-06,2024-08-22,region,qc,,,,,9682.0,3.1,6714.0,6.3,1495.0,2.4,8696.0,7.0,1639.0,3.0,1657.0,3.5,1640.0,9682.0,9682.0,10.7,2.6,8.1,50.0,,1035.0,247.0,788.0,94.0,115.0,57.0,206.0,207.0
202414,2024-04-06,2024-08-22,region,territories,,,,,221.0,8.6,221.0,,,5.1,273.0,,,,,,,221.0,221.0,21.3,0.5,20.8,,,47.0,1.0,46.0,,,,19.0,14.0
202415,2024-04-13,2024-08-22,nation,ca,8.5,7829.0,,,29481.0,1.8,25525.0,5.5,7842.0,4.9,29332.0,4.6,9416.0,1.4,9546.0,6.0,9501.0,29481.0,29481.0,7.8,1.8,6.0,133.0,666.0,2307.0,531.0,1776.0,428.0,437.0,566.0,456.0,1441.0
202415,2024-04-13,2024-08-22,province,ab,,,,,,,,,,4.7,4223.0,,,,,,,,,,,,,,,,,,,,,198.0
202415,2024-04-13,2024-08-22,province,mb,,,,,,,,,,8.1,1355.0,,,,,,,,,,,,,,,,,,,,,110.0
202415,2024-04-13,2024-08-22,province,nb,,,,,,,,,,3.7,1013.0,,,,,,,,,,,,,,,,,,,,,37.0
202415,2024-04-13,2024-08-22,province,nl,,,,,,,,,,13.0,593.0,,,,,,,,,,,,,,,,,,,,,77.0
202415,2024-04-13,2024-08-22,province,ns,,,,,,,,,,5.9,1464.0,,,,,,,,,,,,,,,,,,,,,87.0
202415,2024-04-13,2024-08-22,province,nt,,,,,,,,,,3.4,29.0,,,,,,,,,,,,,,,,,,,,,1.0
202415,2024-04-13,2024-08-22,province,nu,,,,,,,,,,6.9,203.0,,,,,,,,,,,,,,,,,,,,,14.0
202415,2024-04-13,2024-08-22,province,pe,,,,,,,,,,3.5,173.0,,,,,,,,,,,,,,,,,,,,,6.0
202415,2024-04-13,2024-08-22,province,sk,,,,,,,,,,4.7,1682.0,,,,,,,,,,,,,,,,,,,,,79.0
202415,2024-04-13,2024-08-22,province,yk,,,,,,,,,,2.6,38.0,,,,,,,,,,,,,,,,,,,,,1.0
202415,2024-04-13,2024-08-22,region,atlantic,12.0,626.0,,,3049.0,2.1,2716.0,4.3,626.0,6.4,3243.0,5.4,626.0,2.1,626.0,7.3,626.0,3049.0,3049.0,7.8,2.8,5.0,13.0,75.0,237.0,84.0,153.0,27.0,34.0,46.0,56.0,207.0
202415,2024-04-13,2024-08-22,region,bc,10.6,809.0,,,3106.0,1.3,3023.0,5.2,809.0,9.2,2987.0,5.1,843.0,2.6,843.0,6.9,843.0,3106.0,3106.0,4.3,2.0,2.3,22.0,86.0,134.0,63.0,71.0,42.0,43.0,58.0,38.0,276.0
202415,2024-04-13,2024-08-22,region,on,7.0,4462.0,,,6251.0,0.6,6232.0,6.2,2974.0,5.2,6878.0,5.6,4489.0,1.1,4485.0,5.1,4485.0,6251.0,6251.0,5.2,1.7,3.5,50.0,312.0,323.0,106.0,217.0,185.0,250.0,229.0,40.0,356.0
202415,2024-04-13,2024-08-22,region,prairies,9.9,1903.0,,,7116.0,2.0,6678.0,4.7,1925.0,5.3,7260.0,0.9,1814.0,0.7,1926.0,8.5,1926.0,7116.0,7116.0,8.6,1.1,7.5,13.0,189.0,612.0,81.0,531.0,90.0,17.0,163.0,133.0,387.0
202415,2024-04-13,2024-08-22,region,qc,,,,,9725.0,2.6,6642.0,5.6,1508.0,2.3,8694.0,5.8,1615.0,2.1,1637.0,4.3,1621.0,9725.0,9725.0,9.9,2.0,8.0,35.0,,967.0,191.0,776.0,84.0,93.0,70.0,171.0,199.0
202415,2024-04-13,2024-08-22,region,territories,,,,,234.0,7.7,234.0,,,5.9,270.0,,,,,,,234.0,234.0,14.5,2.6,12.0,,,34.0,6.0,28.0,,,,18.0,16.0
202416,2024-04-20,2024-08-22,nation,ca,9.5,7409.0,,,27265.0,1.7,23872.0,4.9,7391.0,4.8,27218.0,5.2,8934.0,1.5,9069.0,5.5,9022.0,27265.0,27265.0,6.3,1.3,5.0,139.0,704.0,1723.0,367.0,1356.0,364.0,462.0,494.0,400.0,1310.0
202416,2024-04-20,2024-08-22,province,ab,,,,,,,,,,5.0,4008.0,,,,,,,,,,,,,,,,,,,,,201.0
202416,2024-04-20,2024-08-22,province,mb,,,,,,,,,,7.5,1260.0,,,,,,,,,,,,,,,,,,,,,94.0
202416,2024-04-20,2024-08-22,province,nb,,,,,,,,,,4.0,955.0,,,,,,,,,,,,,,,,,,,,,38.0
202416,2024-04-20,2024-08-22,province,nl,,,,,,,,,,12.0,582.0,,,,,,,,,,,,,,,,,,,,,70.0
202416,2024-04-20,2024-08-22,province,ns,,,,,,,,,,6.0,1325.0,,,,,,,,,,,,,,,,,,,,,80.0
202416,2024-04-20,2024-08-22,province,nt,,,,,,,,,,0.0,29.0,,,,,,,,,,,,,,,,,,,,,0.0
202416,2024-04-20,2024-08-22,province,nu,,,,,,,,,,7.9,164.0,,,,,,,,,,,,,,,,,,,,,13.0
202416,2024-04-20,2024-08-22,province,pe,,,,,,,,,,4.6,108.0,,,,,,,,,,,,,,,,,,,,,5.0
202416,2024-04-20,2024-08-22,province,sk,,,,,,,,,,3.7,1347.0,,,,,,,,,,,,,,,,,,,,,50.0
202416,2024-04-20,2024-08-22,province,yk,,,,,,,,,,0.0,41.0,,,,,,,,,,,,,,,,,,,,,0.0
202416,2024-04-20,2024-08-22,region,atlantic,11.6,568.0,,,2878.0,1.7,2470.0,6.3,568.0,6.5,2970.0,6.2,568.0,2.5,568.0,7.7,568.0,2878.0,2878.0,7.2,2.5,4.7,14.0,66.0,206.0,72.0,134.0,36.0,35.0,44.0,43.0,193.0
202416,2024-04-20,2024-08-22,region,bc,16.3,864.0,,,3306.0,1.7,3224.0,3.5,864.0,9.0,3017.0,4.2,880.0,3.0,880.0,6.9,880.0,3306.0,3306.0,4.5,2.1,2.5,26.0,141.0,150.0,68.0,82.0,30.0,37.0,61.0,54.0,272.0
202416,2024-04-20,2024-08-22,region,on,7.8,4273.0,,,5976.0,0.7,5976.0,5.2,2807.0,4.6,6469.0,5.9,4271.0,1.0,4271.0,5.6,4271.0,5976.0,5976.0,3.9,1.6,2.3,42.0,333.0,235.0,95.0,140.0,146.0,250.0,241.0,40.0,298.0
202416,2024-04-20,2024-08-22,region,prairies,9.4,1676.0,,,6266.0,1.6,5881.0,5.2,1700.0,5.2,6615.0,1.1,1582.0,1.1,1699.0,5.8,1699.0,6266.0,6266.0,6.8,0.6,6.1,19.0,158.0,423.0,40.0,383.0,88.0,18.0,98.0,92.0,345.0
202416,2024-04-20,2024-08-22,region,qc,,,,,8648.0,2.5,6130.0,4.4,1452.0,2.4,7913.0,7.6,1605.0,2.3,1623.0,3.1,1604.0,8648.0,8648.0,8.0,1.1,7.0,37.0,,695.0,92.0,603.0,64.0,122.0,50.0,154.0,189.0
202416,2024-04-20,2024-08-22,region,territories,,,,,191.0,8.9,191.0,,,5.6,234.0,,,,,,,191.0,191.0,7.3,0.0,7.3,,,14.0,0.0,14.0,,,,17.0,13.0
