epiweek,time_value,issue,geo_type,geo_value,adv_pct_positive,adv_tests,adv_positive_tests,sarscov2_pct_positive,sarscov2_tests,sarscov2_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,rsv_pct_positive,rsv_tests,rsv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,evrv_pct_positive,evrv_tests,evrv_positive_tests
202248,2022-12-03,2023-02-02,region,on,1.04,6344,65.9776,11.38,20852,2372.9576,4.24,4788,203.0112,2.7,6344,171.288,16.05,0.02,9930,1593.765,1.986,1595.7510000000002,16.07,6.85,9926,679.9309999999999,0.64,6360,40.704,3.21,6360,204.156
202248,2022-12-03,2023-02-02,region,prairies,1.38,2818,38.8884,11.58,18486,2140.6788,3.13,2815,88.1095,3.48,2817,98.0316,24.78,0.03,9751,2416.2978000000003,2.9252999999999996,2419.2231,24.81,6.61,8157,539.1777000000001,2.88,2812,80.98559999999999,4.81,2787,134.0547
202248,2022-12-03,2023-02-02,region,bc,1.88,956,17.972799999999996,9.78,6818,666.8004,3.97,931,36.9607,5.23,956,49.9988,24.07,0,5334,1283.8938,0,1283.8938,24.07,8.15,5091,414.9165,2.3,956,21.988,10.2,931,94.962
202249,2022-12-10,2023-02-02,nation,ca,1.68,12679,213.0072,12.63,93753,11841.0039,4.48,10887,487.7376,3.03,12670,383.9009999999999,20.95,0.06,45446,9520.937,27.2676,9548.2046,21.01,7.36,38234,2814.0224,1.93,12530,241.829,4.09,11309,462.5381
202249,2022-12-10,2023-02-02,region,atlantic,2.81,962,27.0322,13.82,13445,1858.099,4.89,962,47.0418,3.64,962,35.0168,28.55,0,7404,2113.842,0,2113.842,28.550000000000004,5.77,6227,359.29789999999997,3.95,962,37.999,7.59,962,73.0158
202249,2022-12-10,2023-02-02,region,qc,4.69,1450,68.00500000000001,13.37,34889,4664.659299999999,5.02,1415,71.03299999999999,2.09,1438,30.0542,25.12,0.13,12616,3169.1392000000005,16.4008,3185.5400000000004,25.250000000000007,6.37,8206,522.7222,3.61,1439,51.9479,NA,NA,NA
202249,2022-12-10,2023-02-02,region,on,1.07,6470,69.22900000000001,12.3,21193,2606.739,4.21,4875,205.2375,2.43,6470,157.221,13.1,0.06,10560,1383.36,6.335999999999999,1389.696,13.160000000000002,7.62,10558,804.5196000000001,0.85,6474,55.029,2.9,6474,187.746
202249,2022-12-10,2023-02-02,region,prairies,1,2707,27.07,10.88,16624,1808.6912,4.24,2571,109.0104,3.51,2710,95.121,18.65,0.02,8800,1641.2,1.76,1642.96,18.67,8.49,7504,637.0896,2.96,2565,75.924,3.64,2693,98.0252
202249,2022-12-10,2023-02-02,region,bc,2.02,1090,22.018,12.25,7198,881.755,5.26,1064,55.9664,6.15,1090,67.03500000000001,19.02,0.07,5819,1106.7738,4.073300000000001,1110.8471,19.09,8.78,5492,482.1976,1.93,1090,21.037,8.93,1064,95.0152
202250,2022-12-17,2023-02-02,nation,ca,2.29,12368,283.2272,13.1,89983,11787.773,5.13,10765,552.2445,2.98,12356,368.2088,17.2,0.07,44356,7629.231999999999,31.04920000000001,7660.281199999999,17.27,8.71,37745,3287.5895000000005,1.92,12385,237.79199999999997,4.58,11052,506.1816
202250,2022-12-17,2023-02-02,region,atlantic,4.05,987,39.9735,13.87,11781,1634.0247,5.78,987,57.04860000000001,2.94,988,29.0472,23.25,0,6554,1523.805,0,1523.805,23.25,6.67,5921,394.93069999999994,2.84,987,28.0308,8.81,987,86.95470000000002
202250,2022-12-17,2023-02-02,region,qc,6.16,1364,84.0224,14.24,34271,4880.1904,5.63,1350,76.005,1.93,1350,26.054999999999996,21.57,0.15,13081,2821.5717,19.6215,2841.1932,21.72,5.36,8545,458.012,3.48,1350,46.98,NA,NA,NA
202250,2022-12-17,2023-02-02,region,on,1.31,6718,88.00580000000001,13.88,20346,2824.0248,4.56,5133,234.06479999999996,2.44,6718,163.9192,10.56,0.02,10525,1111.44,2.105,1113.545,10.58,8.33,10522,876.4825999999999,0.86,6726,57.8436,3.2,6726,215.232
202250,2022-12-17,2023-02-02,region,prairies,1.7,2230,37.91,10.13,16279,1649.0627,4.7,2257,106.079,4.03,2231,89.9093,14.41,0.01,8264,1190.8424,0.8264,1191.6688,14.42,13.04,7140,931.056,3.86,2253,86.96579999999999,4.84,2213,107.1092
202250,2022-12-17,2023-02-02,region,bc,3.09,1069,33.0321,10.73,6965,747.3445,7.61,1038,78.9918,5.52,1069,59.0088,16.18,0.1,5731,927.2758,5.731,933.0068,16.28,11.48,5416,621.7568,1.68,1069,17.9592,8.67,1038,89.9946
202251,2022-12-24,2023-02-02,nation,ca,1.76,11718,206.2368,14.15,78912,11166.048,5.28,10056,530.9568,3.09,11701,361.56089999999995,12.5,0.05,40210,5026.25,20.105,5046.355,12.55,9.26,34329,3178.8654,2.23,11712,261.1776,4.49,10580,475.042
202251,2022-12-24,2023-02-02,region,atlantic,2.3,783,18.009,15.87,10225,1622.7074999999998,6,783,46.98,3.19,783,24.9777,16.93,0,5487,928.9491,0,928.9491,16.93,6.81,4905,334.03049999999996,3.36,773,25.9728,5.75,783,45.0225
202251,2022-12-24,2023-02-02,region,qc,5.51,1161,63.97109999999999,14.58,30937,4510.614600000001,6.63,1147,76.0461,2.01,1147,23.054699999999997,17.27,0.09,11742,2027.8434,10.5678,2038.4112,17.36,5.33,7661,408.3313,4.08,1152,47.0016,NA,NA,NA
202251,2022-12-24,2023-02-02,region,on,1.11,6638,73.68180000000001,15.78,18610,2936.658,3.86,5024,193.92639999999997,2.65,6638,175.90699999999998,6.57,0.03,9666,635.0562000000001,2.8998,637.9560000000001,6.600000000000001,8.14,9664,786.6496,1.05,6652,69.846,3.77,6652,250.7804
202251,2022-12-24,2023-02-02,region,prairies,1.12,2150,24.08,10.3,13249,1364.6470000000002,5.07,2149,108.9543,3.91,2147,83.94770000000001,9.67,0.01,8008,774.3736,0.8008000000000001,775.1744,9.68,13.66,7114,971.7724,4.75,2149,102.0775,4.89,2125,103.9125
202251,2022-12-24,2023-02-02,region,bc,2.64,986,26.0304,12.56,5579,700.7224000000001,11.02,953,105.0206,5.38,986,53.0468,12.16,0.1,5122,622.8352,5.122,627.9572,12.259999999999998,13.96,4800,670.08,1.62,986,15.973200000000002,7.53,956,71.9868
202252,2022-12-31,2023-02-02,nation,ca,1.8,11030,198.54,15.61,69932,10916.3852,4.73,9437,446.3701,3.32,11030,366.196,7.97,0.07,38348,3056.3356,26.8436,3083.1792,8.04,10.69,32948,3522.1412,2.75,11053,303.9575,4.5,10049,452.205
202252,2022-12-31,2023-02-02,region,atlantic,2.04,638,13.0152,19.43,8458,1643.3894,7.21,638,45.9998,2.82,638,17.9916,9.36,0,4924,460.8863999999999,0,460.8863999999999,9.36,7.9,4669,368.851,4.08,638,26.0304,6.11,638,38.9818
202252,2022-12-31,2023-02-02,region,qc,6.57,1020,67.01400000000001,15.29,25554,3907.206599999999,6.69,1016,67.9704,2.17,1016,22.0472,12.04,0.14,10677,1285.5108,14.947800000000004,1300.4586,12.18,6.48,6616,428.7168000000001,3.33,1020,33.966,NA,NA,NA
202252,2022-12-31,2023-02-02,region,on,1.08,6308,68.1264,17.14,18079,3098.7406,3.08,4746,146.1768,2.92,6308,184.1936,4.3,0.09,9370,402.91,8.433,411.343,4.39,8.19,9370,767.403,1.5,6330,94.95,3.95,6330,250.035
202252,2022-12-31,2023-02-02,region,prairies,1.51,2059,31.0909,11.99,11699,1402.7101,3.83,2065,79.0895,4.36,2063,89.9468,6.38,0.04,7758,494.9604,3.1032,498.0636,6.420000000000001,16.74,7032,1177.1568,5.92,2060,121.952,5.23,2047,107.0581
202252,2022-12-31,2023-02-02,region,bc,1.99,1005,19.9995,14.45,5877,849.2265,11.01,972,107.0172,5.17,1005,51.958499999999994,7.23,0.04,5477,395.9871,2.1908000000000003,398.1779,7.27,15.06,5119,770.9214000000001,2.69,1005,27.0345,5.25,972,51.03
202301,2023-01-07,2023-02-02,nation,ca,1.88,12009,225.76919999999996,15.09,75195,11346.9255,4.4,10141,446.20400000000006,3.63,11997,435.4911,4.59,0.07,39868,1829.9412,27.90760000000001,1857.8488,4.659999999999999,10.4,33446,3478.3840000000005,2.94,12016,353.2704,4.19,10998,460.8162000000001
202301,2023-01-07,2023-02-02,region,atlantic,3.74,802,29.9948,18.1,9934,1798.0540000000003,10.97,802,87.9794,3.12,802,25.0224,4.93,0,5460,269.178,0,269.178,4.93,8.98,5144,461.9312000000001,3.49,802,27.9898,3.12,802,25.0224
202301,2023-01-07,2023-02-02,region,qc,6.52,1027,66.96039999999999,13.67,24748,3383.0516,5.11,1017,51.968700000000005,3.24,1017,32.95080000000001,6.9,0.14,10659,735.4710000000001,14.922600000000005,750.3936000000001,7.04,6.46,6335,409.241,3.24,1018,32.983200000000004,NA,NA,NA
202301,2023-01-07,2023-02-02,region,on,1.12,6865,76.888,17.96,20785,3732.986,2.95,5025,148.2375,2.93,6863,201.0859,3.03,0.08,10122,306.6966,8.0976,314.7942,3.11,7.99,10120,808.588,1.67,6871,114.7457,4.13,6872,283.81359999999995
202301,2023-01-07,2023-02-02,region,prairies,1.45,2351,34.0895,11.46,13420,1537.932,3.35,2360,79.06,4.08,2351,95.9208,3.22,0,8311,267.6142,0,267.6142,3.22,15.96,7536,1202.7456000000002,5.89,2361,139.06289999999998,4.32,2336,100.9152
202301,2023-01-07,2023-02-02,region,bc,1.87,964,18.0268,14.16,5974,845.9184,8.43,937,78.9891,8.3,964,80.012,4.54,0.12,5152,233.9008,6.1823999999999995,240.0832,4.66,14.23,4147,590.1181,3.94,964,37.9816,5.02,937,47.0374
202302,2023-01-14,2023-02-02,nation,ca,1.87,11023,206.13010000000003,13.41,71607,9602.4987,4.01,9360,375.336,3.24,11015,356.8860000000001,2.24,0.05,35461,794.3264000000001,17.7305,812.0569000000002,2.2900000000000005,9.12,30533,2784.6096,2.61,11046,288.3006,4.71,10199,480.3729
202302,2023-01-14,2023-02-02,region,atlantic,3.42,526,17.9892,17.07,9630,1643.841,9.89,526,52.0214,3.8,526,19.988,2.47,0.02,4291,105.98770000000002,0.8582000000000001,106.8459,2.49,7.41,4078,302.1798,3.04,526,15.9904,6.65,526,34.979
202302,2023-01-14,2023-02-02,region,qc,6.21,838,52.0398,12.05,22640,2728.1200000000003,3.5,829,29.015000000000004,2.17,828,17.9676,3.47,0.08,8879,308.10130000000004,7.1032,315.20450000000005,3.5500000000000003,4.83,5279,254.9757,2.77,831,23.0187,NA,NA,NA
202302,2023-01-14,2023-02-02,region,on,1.12,6446,72.19520000000001,15.4,19450,2995.3,3.64,4805,174.90200000000002,2.82,6446,181.7772,1.29,0.08,9531,122.9499,7.6248,130.5747,1.37,7.09,9531,675.7479000000001,1.79,6464,115.7056,4.05,6464,261.79200000000003
202302,2023-01-14,2023-02-02,region,prairies,1.66,2349,38.9934,10.63,13853,1472.5739,2.53,2368,59.9104,3.19,2351,74.9969,1.84,0.01,7952,146.3168,0.7952,147.112,1.85,13.89,7108,987.3012,4.62,2361,109.0782,4.86,2327,113.0922
202302,2023-01-14,2023-02-02,region,bc,2.89,864,24.969600000000003,12.93,5694,736.2342,7.09,832,58.988800000000005,7.18,864,62.0352,2.17,0.02,4646,100.8182,0.9292,101.7474,2.19,12.75,4375,557.8125,2.78,864,24.0192,7.81,832,64.9792
202303,2023-01-21,2023-02-02,nation,ca,1.97,9987,196.7439,12.26,65811,8068.4286,3.46,8611,297.9406,2.92,9968,291.0656,1.39,0.14,31226,434.0413999999999,43.71640000000001,477.7578,1.53,8.46,26618,2251.8828000000003,2.56,10028,256.71680000000003,6.68,9130,609.884
202303,2023-01-21,2023-02-02,region,atlantic,4.18,502,20.9836,17.29,8435,1458.4115,6.37,502,31.977400000000003,4.02,498,20.019599999999997,1.17,0.03,3858,45.1386,1.1574,46.296,1.2,8.67,3667,317.9289,2.99,502,15.009800000000002,7.57,502,38.0014
202303,2023-01-21,2023-02-02,region,qc,5.32,864,45.9648,10.71,21830,2337.9930000000004,4.72,848,40.0256,3.07,848,26.0336,2.5,0.25,8034,200.85,20.085,220.93500000000003,2.7500000000000004,6.5,4551,295.815,3.17,853,27.0401,NA,NA,NA
202303,2023-01-21,2023-02-02,region,on,1.31,5818,76.2158,14.33,18101,2593.8733,2.91,4464,129.9024,2.2,5818,127.996,0.79,0.05,8462,66.8498,4.231,71.0808,0.84,5.13,8462,434.1006,1.54,5849,90.0746,5.85,5849,342.1665
202303,2023-01-21,2023-02-02,region,prairies,1.17,1967,23.013899999999996,8.98,12524,1124.6552,2.06,1990,40.994,4.22,1968,83.04959999999998,1.16,0.25,6801,78.8916,17.0025,95.8941,1.41,12.39,6061,750.9579000000001,4.83,1988,96.0204,5.87,1942,113.9954
202303,2023-01-21,2023-02-02,region,bc,3.71,836,31.0156,11.47,4637,531.8639000000001,6.82,807,55.0374,4.07,836,34.0252,1.07,0.05,3936,42.1152,1.968,44.083200000000005,1.12,11.76,3742,440.0592,3.47,836,29.0092,13.88,807,112.0116
202304,2023-01-28,2023-02-02,nation,ca,2.29,9165,209.8785,11.32,59990,6790.868,2.63,7711,202.7993,2.69,9157,246.3233,0.88,0.15,28217,248.3096,42.3255,290.6351,1.03,7.9,23862,1885.098,2.52,9211,232.1172,8.08,8381,677.1848
202304,2023-01-28,2023-02-02,region,atlantic,2.18,413,9.0034,17.86,6656,1188.7615999999998,4.12,413,17.0156,2.91,413,12.0183,0.44,0.03,3184,14.0096,0.9552,14.9648,0.47,7.74,3037,235.0638,2.18,413,9.0034,11.14,413,46.0082
202304,2023-01-28,2023-02-02,region,qc,8.41,809,68.0369,9.49,19465,1847.2285,4.99,802,40.0198,2.37,802,19.0074,1.28,0.17,7586,97.1008,12.8962,109.997,1.4500000000000002,5.77,4227,243.89789999999996,3.37,802,27.0274,NA,NA,NA
202304,2023-01-28,2023-02-02,region,on,1.39,5595,77.7705,13.27,17201,2282.5726999999997,1.88,4156,78.13279999999999,2.52,5595,140.994,0.57,0.15,8022,45.72539999999999,12.033,57.758399999999995,0.7199999999999999,4.62,8022,370.6164,1.69,5630,95.147,6.68,5630,376.084
202304,2023-01-28,2023-02-02,region,prairies,2.12,1651,35.0012,8.8,12111,1065.768,1.92,1669,32.044799999999995,2.79,1650,46.035,0.91,0.21,5846,53.198600000000006,12.276599999999998,65.4752,1.12,11.31,5148,582.2388000000001,4.43,1669,73.9367,8.64,1644,142.04160000000002
202304,2023-01-28,2023-02-02,region,bc,2.87,697,20.0039,9.08,4305,390.894,5.37,671,36.0327,4.02,697,28.01939999999999,1.12,0.09,3486,39.043200000000006,3.1374,42.180600000000005,1.2100000000000002,13.28,3335,442.888,3.87,697,26.9739,16.39,671,109.9769
202235,2022-09-03,2023-02-02,region,territories,NA,NA,NA,9.27,561,52.00469999999999,NA,NA,NA,NA,NA,NA,0,0,115,0,0,0,0,7.83,115,9.0045,NA,NA,NA,NA,NA,NA
202236,2022-09-10,2023-02-02,region,territories,NA,NA,NA,10.86,396,43.005599999999994,NA,NA,NA,NA,NA,NA,0,0,86,0,0,0,0,5.81,86,4.9966,NA,NA,NA,NA,NA,NA
202237,2022-09-17,2023-02-02,region,territories,NA,NA,NA,13.2,447,59.004000000000005,NA,NA,NA,NA,NA,NA,0.82,0,122,1.0004,0,1.0004,0.8199999999999998,2.46,122,3.0012,NA,NA,NA,NA,NA,NA
202238,2022-09-24,2023-02-02,region,territories,NA,NA,NA,10.43,460,47.978,NA,NA,NA,NA,NA,NA,1.49,0,134,1.9966,0,1.9966,1.49,1.49,134,1.9966,NA,NA,NA,NA,NA,NA
202239,2022-10-01,2023-02-02,region,territories,NA,NA,NA,7.79,398,31.004199999999997,NA,NA,NA,NA,NA,NA,3.54,0,113,4.0002,0,4.0002,3.54,0.88,113,0.9944,NA,NA,NA,NA,NA,NA
202240,2022-10-08,2023-02-02,region,territories,NA,NA,NA,6.05,496,30.008,NA,NA,NA,NA,NA,NA,4.26,0,141,6.0066,0,6.0066,4.26,2.13,141,3.0033,NA,NA,NA,NA,NA,NA
202241,2022-10-15,2023-02-02,region,territories,NA,NA,NA,5.76,469,27.0144,NA,NA,NA,NA,NA,NA,10.32,0,126,13.0032,0,13.0032,10.32,1.59,126,2.0034,NA,NA,NA,NA,NA,NA
202242,2022-10-22,2023-02-02,region,territories,NA,NA,NA,7.24,359,25.9916,NA,NA,NA,NA,NA,NA,18.75,0,112,21,0,21,18.75,3.57,112,3.9983999999999993,NA,NA,NA,NA,NA,NA
202243,2022-10-29,2023-02-02,region,territories,NA,NA,NA,8.11,419,33.9809,NA,NA,NA,NA,NA,NA,20.63,0,160,33.007999999999996,0,33.007999999999996,20.63,3.14,159,4.9926,NA,NA,NA,NA,NA,NA
202244,2022-11-05,2023-02-02,region,territories,NA,NA,NA,8.74,469,40.9906,NA,NA,NA,NA,NA,NA,33.53,0,170,57.001,0,57.001,33.53,1.79,168,3.0072,NA,NA,NA,NA,NA,NA
202245,2022-11-12,2023-02-02,region,territories,NA,NA,NA,6.86,379,25.9994,NA,NA,NA,NA,NA,NA,19.63,0,163,31.9969,0,31.9969,19.63,1.84,163,2.9992,NA,NA,NA,NA,NA,NA
202246,2022-11-19,2023-02-02,region,territories,NA,NA,NA,7.61,355,27.0155,NA,NA,NA,NA,NA,NA,10.86,0,175,19.005,0,19.005,10.86,2.86,175,5.005,NA,NA,NA,NA,NA,NA
202247,2022-11-26,2023-02-02,region,territories,NA,NA,NA,8.68,357,30.9876,NA,NA,NA,NA,NA,NA,19.64,0,168,32.995200000000004,0,32.995200000000004,19.64,2.98,168,5.0064,NA,NA,NA,NA,NA,NA
202248,2022-12-03,2023-02-02,region,territories,NA,NA,NA,7.65,353,27.0045,NA,NA,NA,NA,NA,NA,34.74,0,190,66.00600000000001,0,66.00600000000001,34.74000000000001,1.58,190,3.002,NA,NA,NA,NA,NA,NA
202249,2022-12-10,2023-02-02,region,territories,NA,NA,NA,4.46,404,18.0184,NA,NA,NA,NA,NA,NA,42.51,0,247,104.9997,0,104.9997,42.51,2.83,247,6.990100000000001,NA,NA,NA,NA,NA,NA
202250,2022-12-17,2023-02-02,region,territories,NA,NA,NA,14.08,341,48.012800000000006,NA,NA,NA,NA,NA,NA,27.36,0,201,54.9936,0,54.9936,27.36,2.49,201,5.0049,NA,NA,NA,NA,NA,NA
202251,2022-12-24,2023-02-02,region,territories,NA,NA,NA,9.94,312,31.012799999999995,NA,NA,NA,NA,NA,NA,19.46,0,185,36.001,0,36.001,19.46,4.86,185,8.991000000000001,NA,NA,NA,NA,NA,NA
202252,2022-12-31,2023-02-02,region,territories,NA,NA,NA,6.79,265,17.9935,NA,NA,NA,NA,NA,NA,11.97,0,142,16.9974,0,16.9974,11.97,7.04,142,9.9968,NA,NA,NA,NA,NA,NA
202301,2023-01-07,2023-02-02,region,territories,NA,NA,NA,13.77,334,45.9918,NA,NA,NA,NA,NA,NA,9.15,0,164,15.006,0,15.006,9.15,3.05,164,5.002,NA,NA,NA,NA,NA,NA
202302,2023-01-14,2023-02-02,region,territories,NA,NA,NA,8.53,340,29.001999999999995,NA,NA,NA,NA,NA,NA,5.56,0,162,9.0072,0,9.0072,5.56,4.32,162,6.9984,NA,NA,NA,NA,NA,NA
202303,2023-01-21,2023-02-02,region,territories,NA,NA,NA,8.45,284,23.998,NA,NA,NA,NA,NA,NA,0,0,135,0,0,0,0,9.63,135,13.0005,NA,NA,NA,NA,NA,NA
202304,2023-01-28,2023-02-02,region,territories,NA,NA,NA,6.35,252,16.002,NA,NA,NA,NA,NA,NA,0,0,93,0,0,0,0,10.75,93,9.9975,NA,NA,NA,NA,NA,NA
202235,2022-09-03,2023-01-26,nation,ca,2.28,3472,79.16159999999999,13.4,95312,12771.808,0.53,2818,14.9354,2.8,3433,96.124,0.18,0.02,12769,22.9842,2.5538000000000003,25.537999999999997,0.19999999999999996,1.14,11585,132.069,1.8,3492,62.85600000000001,15.47,2845,440.1215
202235,2022-09-03,2023-01-26,region,atlantic,6.12,294,17.992800000000003,23.39,10317,2413.1463,0.68,294,1.9992,0.34,294,0.9996,0.11,0.11,932,1.0252,1.0252,2.0504,0.22,1.44,832,11.9808,2.38,294,6.997199999999999,30.27,294,88.9938
202235,2022-09-03,2023-01-26,region,qc,2.53,632,15.9896,12.26,26519,3251.2294,0.66,610,4.026,2.75,619,17.0225,0.17,0.04,2404,4.0868,0.9616,5.0484,0.21,3.51,1737,60.9687,2.91,619,18.012900000000002,NA,NA,NA
202235,2022-09-03,2023-01-26,region,on,0.76,1179,8.9604,12.71,28978,3683.1038,0.57,523,2.9810999999999996,3.21,1151,36.9471,0.11,0,4663,5.129300000000001,0,5.129300000000001,0.11,0.54,4663,25.180200000000003,0.93,1179,10.9647,10.18,1179,120.0222
202235,2022-09-03,2023-01-26,region,prairies,2.69,965,25.9585,16.11,14414,2322.0953999999997,0.2,997,1.994,2.69,967,26.0123,0.34,0.04,2649,9.0066,1.0596,10.0662,0.38,0.65,2443,15.879500000000002,1.9,998,18.962,16.79,947,159.0013
202235,2022-09-03,2023-01-26,region,bc,2.49,402,10.0098,7.27,14523,1055.8221,1.02,394,4.018800000000001,3.73,402,14.9946,0.2,0,2006,4.0120000000000005,0,4.0120000000000005,0.2,0.5,1795,8.975,1.99,402,7.9998,15.48,394,60.9912
202236,2022-09-10,2023-01-26,nation,ca,2.19,3478,76.1682,13.07,88007,11502.5149,0.38,2877,10.9326,3.21,3454,110.8734,0.14,0.04,12637,17.691800000000004,5.0548,22.746600000000004,0.18000000000000005,1.12,11442,128.15040000000002,1.81,3489,63.15090000000001,16.22,2817,456.91739999999993
202236,2022-09-10,2023-01-26,region,atlantic,3.57,280,9.996,22.81,9220,2103.082,0.71,280,1.988,5.36,280,15.008,0,0,906,0,0,0,0,0.64,785,5.024,1.79,280,5.012,21.79,280,61.01199999999999
202236,2022-09-10,2023-01-26,region,qc,3.03,659,19.967699999999997,12.4,25637,3178.988,0.16,639,1.0224,3.87,646,25.0002,0.12,0,2520,3.0239999999999996,0,3.0239999999999996,0.12,2.71,1737,47.0727,3.39,649,22.0011,NA,NA,NA
202236,2022-09-10,2023-01-26,region,on,1.1,1089,11.979,12.04,25742,3099.3368,0.2,495,0.99,2.96,1081,31.9976,0.16,0.02,4411,7.057600000000001,0.8822000000000001,7.939800000000001,0.18000000000000002,1,4411,44.11,0.92,1089,10.0188,11.2,1089,121.968
202236,2022-09-10,2023-01-26,region,prairies,2.43,1028,24.980400000000003,15.42,13370,2061.654,0.67,1046,7.0082,2.44,1025,25.01,0.15,0.08,2659,3.9885,2.1272,6.1157,0.23,0.52,2508,13.0416,1.72,1049,18.0428,18.76,1013,190.0388
202236,2022-09-10,2023-01-26,region,bc,2.13,422,8.9886,7.44,13642,1014.9648,0,417,0,3.32,422,14.0104,0.19,0.1,2055,3.9045,2.055,5.9595,0.29000000000000004,0.73,1915,13.9795,1.9,422,8.018,17.99,417,75.0183
202237,2022-09-17,2023-01-26,nation,ca,2.1,3991,83.811,12.73,94363,12012.4099,0.28,3264,9.1392,3.02,3973,119.9846,0.24,0.01,13539,32.4936,1.3539,33.847500000000004,0.25000000000000006,1.05,12331,129.4755,1.38,3992,55.0896,21.73,3337,725.1301
202237,2022-09-17,2023-01-26,region,atlantic,4.65,301,13.996500000000005,18.93,9788,1852.8684,0,301,0,5.65,301,17.0065,0.12,0,854,1.0248,0,1.0248,0.12,0.97,721,6.9937000000000005,2.66,301,8.0066,23.59,301,71.0059
202237,2022-09-17,2023-01-26,region,qc,3.09,679,20.9811,12.17,26091,3175.2747,0.31,654,2.0274,3.33,661,22.0113,0.19,0.04,2618,4.9742,1.0472,6.0214,0.23,3.51,1851,64.9701,3.31,665,22.0115,NA,NA,NA
202237,2022-09-17,2023-01-26,region,on,1.46,1369,19.9874,12.72,28069,3570.3768,0.46,658,3.0268,3.36,1368,45.9648,0.31,0.02,4801,14.8831,0.9602,15.8433,0.33,0.6,4801,28.806,0.51,1368,6.976800000000001,20.1,1368,274.968
202237,2022-09-17,2023-01-26,region,prairies,1.35,1111,14.998500000000002,16.2,14241,2307.042,0.35,1128,3.947999999999999,2.07,1112,23.0184,0.17,0,2897,4.9249,0,4.9249,0.17,0.66,2709,17.8794,0.8,1127,9.016,20.62,1101,227.0262
202237,2022-09-17,2023-01-26,region,bc,2.64,530,13.992,6.7,15727,1053.709,0,522,0,2.26,530,11.978,0.22,0,2247,4.9434000000000005,0,4.9434000000000005,0.22,0.38,2127,8.0826,1.7,530,9.01,24.33,522,127.0026
202238,2022-09-24,2023-01-26,nation,ca,1.59,4604,73.20360000000001,13.61,96287,13104.6607,0.32,3716,11.8912,2.4,4589,110.136,0.48,0.02,14521,69.7008,2.9042000000000003,72.605,0.5,1.4,13335,186.68999999999997,1.61,4603,74.1083,23.5,3847,904.045
202238,2022-09-24,2023-01-26,region,atlantic,1.2,334,4.008,24.14,9345,2255.883,0,334,0,1.8,334,6.0120000000000005,0.13,0,788,1.0244,0,1.0244,0.13,1.13,707,7.9891,0.9,334,3.006,22.16,334,74.0144
202238,2022-09-24,2023-01-26,region,qc,3.42,731,25.0002,13.36,26931,3597.9816,0.57,705,4.0184999999999995,2.65,717,19.0005,0.22,0.04,2714,5.9708000000000006,1.0856,7.056400000000001,0.26,5.56,1908,106.0848,4.98,723,36.0054,NA,NA,NA
202238,2022-09-24,2023-01-26,region,on,1.05,1717,18.0285,12.35,28977,3578.6595,0.23,853,1.9619,2.56,1717,43.955200000000005,0.38,0,5515,20.957,0,20.957,0.38,0.98,5515,54.047,0.53,1714,9.0842,22.2,1689,374.958
202238,2022-09-24,2023-01-26,region,prairies,1.41,1275,17.9775,16.85,15042,2534.577,0.47,1286,6.044199999999999,1.73,1274,22.0402,0.41,0.03,3144,12.890399999999998,0.9432,13.833599999999995,0.43999999999999995,0.34,2921,9.9314,1.48,1285,19.018,21.59,1255,270.9545
202238,2022-09-24,2023-01-26,region,bc,1.46,547,7.9862,6.99,15532,1085.6868,0,538,0,3.47,547,18.9809,1.21,0.04,2226,26.9346,0.8904000000000001,27.825,1.25,0.33,2150,7.095,1.28,547,7.001600000000001,31.78,538,170.9764
202239,2022-10-01,2023-01-26,nation,ca,2.21,4894,108.1574,14.45,92675,13391.5375,0.59,4034,23.8006,3.1,4878,151.218,0.68,0.03,14943,101.6124,4.4829,106.0953,0.7100000000000001,2.11,13629,287.57189999999997,1.43,4895,69.9985,22.89,4150,949.935
202239,2022-10-01,2023-01-26,region,atlantic,2.8,286,8.008,23.17,8311,1925.6587,0.35,286,1.001,1.75,286,5.005000000000001,0.29,0.15,688,1.9952,1.032,3.0271999999999997,0.43999999999999995,3.06,556,17.0136,1.75,286,5.005000000000001,27.62,286,78.9932
202239,2022-10-01,2023-01-26,region,qc,4.18,742,31.0156,13.22,29662,3921.3164,0.84,716,6.014399999999999,4.81,728,35.016799999999996,0.21,0.1,2873,6.0333,2.873,8.9063,0.31,7.69,2029,156.03010000000003,4.53,729,33.0237,NA,NA,NA
202239,2022-10-01,2023-01-26,region,on,1.35,2001,27.013500000000004,13.57,27909,3787.2513,0.34,1170,3.978,3.6,1999,71.96400000000001,0.66,0.02,5624,37.1184,1.1248,38.2432,0.68,1.35,5623,75.91050000000001,0.45,2001,9.0045,19.94,2001,398.9994
202239,2022-10-01,2023-01-26,region,prairies,2.11,1327,27.999699999999997,17.55,14884,2612.1420000000003,0.75,1341,10.0575,1.81,1327,24.018700000000003,0.62,0,3234,20.0508,0,20.0508,0.62,0.73,2996,21.8708,1.04,1341,13.9464,22.29,1310,291.99899999999997
